feature,raw_var,raw_std,delta_var,delta_std,delta_vs_raw_ratio,pct_zero_delta
Stage4_WetMixing_Specific_Energy,84237.32233832075,290.2366660818732,69181.85876367,263.0244451827054,0.8212732414002456,22.896854425749815
Stage5_PID_Specific_Energy,52067.36755325637,228.18275034116047,60909.30947545225,246.7981148134083,1.1698173412195656,0.0
Stage3_OilLoading_RotorSpeed_Integral,166284.33490778832,407.77976274919325,58708.42855130086,242.29822234449196,0.35306048873369317,22.896854425749815
phys_peak_power,46822.828360417385,216.3858321619449,50259.20787855403,224.18565493481967,1.0733911136611656,0.0
phys_max_power_drop_rate,49302.71430408082,222.04214533299938,45932.84978339426,214.31950397337675,0.9316495132518975,0.0
Stage2_DryMixing_Specific_Energy,71821.6851437015,267.99568120345054,40182.22138822985,200.455035826566,0.5594719938390875,0.0
Stage5_PID_power_Mean,49429.92169583012,222.32840955629158,39847.47066869785,199.6183124582959,0.8061406796049884,0.0
Stage6_BottomMixing_WayofRam_Std,40675.38399656069,201.68139229130855,37501.82207266208,193.65387182460896,0.9219783168078524,0.0
Stage5_PID_WayofRam_Std,28712.402263131236,169.44734362961032,32649.31691473202,180.69121980531324,1.1371154741954859,0.0
Stage2_DryMixing_power_Mean,40157.46997212557,200.39328824121222,27382.94715107007,165.47793554147958,0.6818892517401457,0.0
Stage3_OilLoading_power_Mean,43183.79780322252,207.8071168252486,24981.847949121722,158.0564707600474,0.5785004844399649,22.896854425749815
Stage4_WetMixing_power_Mean,72734.3868878166,269.69313466941753,22724.691087508858,150.747109715274,0.31243394025660465,22.896854425749815
Stage4_WetMixing_WayofRam_Std,56684.55818243681,238.0851910187545,20542.875388241962,143.3278597769532,0.3624069066945111,22.896854425749815
Stage5_PID_Torque_Mean,16223.700530687936,127.37229106319764,17265.681414250445,131.39893992818375,1.064225845490155,0.0
Stage5_PID_WayofRam_Mean,16775.90164624948,129.52181918985497,16861.240580640955,129.8508397379122,1.0050869953932136,0.0
Stage3_OilLoading_Specific_Energy,22054.267994479284,148.50679443877067,14065.630825697948,118.59861224187216,0.6377736422364558,22.896854425749815
Stage4_WetMixing_WayofRam_Mean,29497.61609029796,171.74870040351968,13091.480222354983,114.41800654772388,0.4438148554879624,22.896854425749815
Stage3_OilLoading_Torque_Mean,34324.69619343608,185.2692532327911,12757.051685142082,112.94711897672327,0.37165810917160036,22.896854425749815
Stage6_BottomMixing_power_Mean,13341.638166129567,115.50600922086075,12512.466318690538,111.85913605374635,0.9378508218320559,0.0
Stage4_WetMixing_Torque_Mean,45012.191304331245,212.16076758988982,11240.786533117449,106.02257558236099,0.24972760062085264,22.896854425749815
Stage5_PID_power_Std,10449.891075225732,102.22470873143016,11084.512473121076,105.28301132244022,1.0607299533867758,0.0
Stage4_WetMixing_power_Std,32548.824040741354,180.41292647906732,10800.98259306483,103.92777584969684,0.3318394108354035,22.896854425749815
Stage2_DryMixing_Torque_Mean,13127.690137007272,114.57613249279831,9378.150702134859,96.84085244428024,0.714379346576564,0.0
Stage2_DryMixing_power_Std,14983.24213381045,122.4060543184464,8834.78777368457,93.99355176651518,0.5896445972629929,0.0
Stage2_DryMixing_WayofRam_Std,7141.674624645446,84.50842931119621,8161.356282120994,90.34022516089382,1.142779069485565,0.0
Stage6_BottomMixing_Torque_Mean,6833.131297549989,82.66275641151817,5753.531913698887,75.85203961462663,0.8420051749571693,0.0
Stage2_DryMixing_WayofRam_Mean,5339.305615787434,73.0705523161515,5328.9791402842675,72.99985712509489,0.9980659515962838,0.0
Stage4_WetMixing_Torque_Std,16536.006830636154,128.59240580468256,5221.216032303603,72.25798248154734,0.3157482991982254,22.896854425749815
phys_avg_power,5937.965277483714,77.0581940969532,4922.798086781129,70.16265450210054,0.8290378701687569,0.0
Stage5_PID_Torque_Std,4078.221060036013,63.86095097973419,4376.000820545998,66.15134783620057,1.0730170719356138,0.0
Stage3_OilLoading_power_Std,9337.768188146898,96.63212813628239,4185.343435996832,64.69423031458703,0.44821667786844294,22.896854425749815
Stage2_DryMixing_Torque_Std,7814.802115761722,88.40136942243441,3586.4550932945062,59.887019405665086,0.4589310183633394,0.0
phys_t_max_temp,3414.686501606206,58.435318956999,3543.7562336624915,59.529456856773784,1.0377984134108866,0.0
phys_t_peak_power,3484.6746580089034,59.03113295549141,3232.2064470357045,56.852497280556676,0.9275489864188768,0.0
Stage3_OilLoading_WayofRam_Mean,3238.7528712753106,56.910041919465414,2947.7797057526313,54.293459143368565,0.9101588861245521,22.896854425749815
Stage3_OilLoading_Torque_Std,4848.256374570752,69.62942175956046,2892.810619018925,53.784854922356395,0.5966703069152453,22.896854425749815
Stage6_BottomMixing_power_Std,2328.3757680868007,48.253246192218,2066.3745894388735,45.45739312189903,0.887474701360936,0.0
Stage6_BottomMixing_Duration,949.2995977393778,30.81070589485703,909.9143365579722,30.164786366854518,0.9585112421039723,0.0
Stage3_OilLoading_WayofRam_Std,805.2259168092287,28.376502899568663,846.5409165055758,29.095376204915716,1.0513085816463297,22.896854425749815
Stage6_BottomMixing_Torque_Std,784.3456378666808,28.006171424646404,774.6084544369821,27.831788559792237,0.9875855962478703,0.0
Stage5_PID_Duration,652.1402180887243,25.537036204084536,520.3323110904042,22.810793740911432,0.7978841001638892,0.0
Stage2_DryMixing_Duration,2072.9549785972945,45.52971533622075,476.08621289875197,21.819399920684162,0.22966548613656096,0.0
Stage4_WetMixing_Duration,581.2983797731993,24.110130231361243,300.48930725800653,17.334627404648955,0.5169278252164511,22.896854425749815
env_humidity_min,222.98146026438855,14.932563753903365,222.7119386952901,14.923536400441087,0.9987912826080747,0.0
phys_init_temp,201.0116728893893,14.177858543848902,195.23448954644707,13.972633593794946,0.9712594633938436,0.0
env_humidity_mean,133.26972545993473,11.544250753510802,133.70522465524672,11.563097537219287,1.0032678028997886,0.0
Stage3_OilLoading_Duration,318.560615490325,17.848266456166687,115.51315471000608,10.747704625174906,0.3626096544678302,22.896854425749815
Stage5_PID_eta_torque_Mean,117.87050109972576,10.856818184888507,99.28175838886159,9.96402320294677,0.8422952092556479,0.0
Stage6_BottomMixing_temp_Mean,69.58924120267689,8.34201661486459,85.24101984971881,9.23260634109994,1.2249166448223874,0.0
Stage5_PID_eta_torque_Std,99.48959521443761,9.974447113220743,76.76585575578439,8.761612623015491,0.7715968246762388,0.0
Stage2_DryMixing_temp_Mean,101.69563327194754,10.084425282183787,75.86816271317429,8.710233218070242,0.7460316659840527,0.0
env_humidity_max,73.51093306590879,8.573851705383571,73.63031392611153,8.580810796545483,1.0016239878236304,0.0
env_temp_min,72.83932485287814,8.534595763882326,72.95712721749038,8.54149443701103,1.0016172907265435,0.0
Stage3_OilLoading_temp_Mean,2169.3257405253703,46.576021089455146,72.04407592187029,8.487878175484747,0.03321035406348083,22.896854425749815
env_temp_max,69.75580724240363,8.351994207517366,70.17848722282784,8.37726012624819,1.0060594235395395,0.0
env_temp_mean,69.22136396157947,8.319937737842722,69.48973083286629,8.336050073797919,1.003876937060006,0.0
Stage6_BottomMixing_RotorSpeed_Mean,66.24733056421195,8.139246314261042,67.14271762346182,8.194066000677674,1.013515820964016,0.0
phys_discharge_temp,44.45798739116033,6.667682310305458,56.87918419400511,7.541828968758514,1.2793917928303367,0.0
Stage3_OilLoading_RotorSpeed_Mean,153.1640337184847,12.37594577066677,55.2960543589211,7.4361316797728305,0.3610250593200959,22.896854425749815
Stage5_PID_temp_Mean,38.65769924558816,6.217531603907467,54.33359605440744,7.371132616796922,1.4055051675277415,0.0
Stage5_PID_RotorSpeed_Mean,66.62029071220648,8.16212537959363,48.908374434172806,6.9934522543714275,0.7341363105942074,0.0
Stage6_BottomMixing_eta_torque_Mean,51.30517422714898,7.162763030224369,48.473772356408446,6.962310848878298,0.9448125474010718,0.0
Stage6_BottomMixing_eta_torque_Std,42.63058616260742,6.529210225027788,46.51549626495778,6.820226995119575,1.0911296431048827,0.0
phys_max_temp,26.417211210640186,5.13976762224132,37.03801881052362,6.0858868548900595,1.4020412115115934,0.0
Stage4_WetMixing_temp_Mean,2561.930304237327,50.615514461845855,30.452586316360946,5.518386205799748,0.011886578751183678,22.896854425749815
Stage4_WetMixing_RotorSpeed_Mean,277.3494205155161,16.653810990746717,28.715616917777677,5.358695449246736,0.10353588215328975,22.896854425749815
Stage2_DryMixing_RotorSpeed_Mean,45.1911777540825,6.722438378600618,28.07630567784512,5.298707925319636,0.6212784679042526,0.0
Stage4_WetMixing_temp_Std,32.69436539157598,5.717898686718398,22.274878840116926,4.719626981035358,0.681306352741022,22.896854425749815
Stage2_DryMixing_temp_Std,30.883292918914123,5.5572738747441734,20.26260846538337,4.501400722595509,0.6561025897913161,0.0
Stage6_BottomMixing_RotorSpeed_Std,12.855548831808953,3.58546354490029,14.350866884303024,3.7882538041032867,1.1163169361384362,0.0
Stage3_OilLoading_RotorSpeed_Std,24.28678209909307,4.9281621421269275,13.428615095606768,3.664507483360727,0.5529186633624973,22.896854425749815
Stage3_OilLoading_eta_torque_Mean,45.18473489356077,6.721959155897987,12.826883812555602,3.581463920320237,0.2838764871094452,22.896854425749815
Stage6_BottomMixing_temp_Std,12.779430274656516,3.5748329016412104,12.619286980385704,3.552363576604414,0.9874686671605072,0.0
Stage2_DryMixing_eta_torque_Mean,12.86547367223925,3.5868473165496257,12.206786540043058,3.4938211946296076,0.9488019524988428,0.0
Stage2_DryMixing_eta_torque_Std,12.721131867386982,3.5666695764237795,10.987658399047062,3.3147637018416654,0.863732764787699,0.0
Stage5_PID_RotorSpeed_Std,9.790550580031049,3.128985551265945,10.525674594872726,3.2443296063859983,1.075085053576154,0.0
Stage4_WetMixing_eta_torque_Mean,35.91408416525796,5.992836070280745,9.7877827318309,3.12854322837817,0.2725332681961931,22.896854425749815
Stage4_WetMixing_RotorSpeed_Std,15.519298636484043,3.939454103868205,7.9400837971811855,2.8178154299352514,0.511626458332014,22.896854425749815
Stage2_DryMixing_RotorSpeed_Std,18.57568313679158,4.309951639727711,5.74257420576431,2.396366876286749,0.3091447115821215,0.0
Stage4_WetMixing_eta_torque_Std,9.837449476129587,3.1364708632680753,3.0911884922260753,1.7581776054273002,0.3142266193820659,22.896854425749815
Stage3_OilLoading_eta_torque_Std,6.715262266230778,2.5913823080029657,2.390653757861677,1.5461739093199305,0.35600303652824145,22.896854425749815
phys_temp_change_rate_std,1.12025266292702,1.0584198897068309,1.1559138548249404,1.0751343426869688,1.031833168603897,0.0
Stage5_PID_temp_Std,1.0146890830014774,1.0073177666463933,0.9140682201851156,0.9560691503155593,0.9008357688064184,0.0
Stage3_OilLoading_temp_Std,1.9082257088328698,1.3813854309470872,0.8710814057098137,0.9333174195898273,0.4564876165737198,22.896854425749815
phys_eta_app_discharge,0.35962926070571194,0.5996909710056605,0.30446296316705734,0.5517816263405817,0.846602310862025,0.0
phys_eta_app_pid_mean,0.11482821101496152,0.3388631154536615,0.09468235816433873,0.30770498560201903,0.8245565904706302,0.0
phys_power_stability_pid,0.03279275742724857,0.181087706449799,0.032721814570382396,0.18089172056891492,0.9978366303284022,0.0
phys_eta_app_overall_mean,0.020686423634997887,0.1438277568308631,0.018070403953585595,0.13442620263023722,0.8735392967111805,0.0
phys_eta_app_wetmix_mean,0.03518046008796604,0.18756454912367113,0.009812746365566017,0.09905930731418436,0.27892603851768843,22.896854425749815
phys_temp_rise_rate,0.0031158810494008047,0.05582007747576856,0.002909650198732862,0.05394117350162918,0.9338129898419576,0.0
