compound,n_test_rows,raw_bias,shrunk_bias,bias_shrinkage_ratio,actual_std_within,pred_std_within,s1_std_within,s2_std_within
M1-T09170XT-- 02 001,4,,,,0.0,0.04885506268953022,0.01800016037458201,0.05334980557689474
M1-T19012---- 01 005,4,,,,0.0,0.25751166231797196,0.0,0.25751166231797157
M1-A06441XZ-- 01 002,3,,,,0.0,0.27407247284752406,7.105427357601002e-15,0.27407247284752223
M1-A00268XM-- 02 004,3,,,,0.0,0.6385201216635334,0.6619602444503112,0.05367411492328897
M1-A00205W3-- 03 003,3,-0.2743872329634776,-0.26882008647041794,0.9797106212525541,1.8042911812306432,0.36448856177839556,0.5693486622961016,0.23562685278320863
M1-A00205W4-- 01 001,3,-0.13503332782322686,-0.19142072170514085,1.4175813096729064,1.6499158227686108,0.16097507240153394,0.12863644664537302,0.03477167912228371
M1-T01139-A-- 02 001,3,,,,7.105427357601002e-15,0.10915672945401286,7.105427357601002e-15,0.10915672945401422
M1-T09170---- 23 004,3,0.33191911302495175,0.23041022912573317,0.6941758400891251,0.0,0.31520236168182014,0.0,0.3152023616818196
M1-T25045-M-- 01 001,3,,,,0.6081118318204305,0.290675385076545,0.6276838882421213,0.3857800976344721
M1-B00163R4-- 01 004,3,-1.3743173354016431,-0.995055102537986,0.7240359099793949,0.0,0.026243624267152692,0.0,0.026243624267152096
M1-B00163R4-- 01 003,3,0.5220782937728512,0.3703565076561466,0.7093888255336726,0.0,0.17360655018769663,0.0,0.17360655018769502
M1-T00011-M-- 01 003,3,0.657585433661693,0.3382582656358484,0.5143944015795697,0.5813989089756062,0.9850410686018417,0.9335247002692131,0.05833583707520545
M1-M08161Y--- 02 011,3,,,,0.0,0.02119010388969706,0.0,0.02119010388969527
M1-B15563R1-- 03 002,3,,,,0.0,0.08241949062057645,0.0,0.08241949062057569
M1-R00037---- 12 001,3,-0.49369909443625204,-0.27939204641493537,0.5659156550286347,7.105427357601002e-15,0.042502264760376975,0.0,0.04250226476037627
M1-S00211---- 10 001,3,,,,0.5703994701571488,0.3707867994829593,0.3141953838044862,0.15711117730311425
M1-T15611W6-- 01 004,3,,,,0.0,0.06268643832734604,0.0,0.06268643832734565
M1-B00163XM-- 02 003,2,0.954790910643144,0.10384694817613252,0.10876407286510673,0.0,0.307154105289257,0.0,0.30715410528925696
M1-T10035B6-- 03 002,2,,,,0.0,0.12184831861060985,0.0,0.12184831861061143
M1-T17771---- 04 003,2,,,,0.0,0.09330595866470759,0.0,0.09330595866470456
M1-T19327---- 01 003,2,-2.0998974140108615,-0.3365671686358123,0.16027790995416286,0.0,0.017443103518548497,0.0,0.017443103518547918
M1-T00011-M-- 01 004,2,-1.4316515069078584,-0.9336844777006974,0.6521730136109092,3.3900000000000006,1.1245347670338681,1.1440108272740268,0.01947606024016016
M1-B00460B--- 02 001,1,-0.3307639649274962,-0.2640595715877474,0.7983323444729825,0.0,0.0,0.0,0.0
M1-B00163RT-- 01 002,1,-0.5014420182244873,-0.3782179947331337,0.7542606741898756,0.0,0.0,0.0,0.0
M1-T00011XV-- 03 004,1,,,,0.0,0.0,0.0,0.0
M1-T00011B2-- 23 003,1,-0.3403187990241392,-0.2538286638462499,0.7458555465466531,0.0,0.0,0.0,0.0
M1-B00458---- 12 003,1,-0.010770865349484937,-0.010387011838218047,0.9643618689110021,0.0,0.0,0.0,0.0
M1-A06441R1-- 04 001,1,0.81480898338837,0.15772172076396873,0.1935689517168619,0.0,0.0,0.0,0.0
M1-B00163---- 08 008,1,-0.13599094387231858,-0.21977402132094648,1.6160930651918375,0.0,0.0,0.0,0.0
M1-T10035B6-- 03 001,1,,,,0.0,0.0,0.0,0.0
M1-T13127---- 19 001,1,,,,0.0,0.0,0.0,0.0
M1-T26104---- 01 005,1,,,,0.0,0.0,0.0,0.0
