variant,fold,feature,importance
A5_PhysicsTrend,3,Stage5_PID_WayofRam_Std,34.0
A5_PhysicsTrend,3,Stage5_PID_temp_Std,48.0
A5_PhysicsTrend,3,Stage5_PID_Torque_Integral,36.0
A5_PhysicsTrend,3,pid_data_valid_flag,0.0
A5_PhysicsTrend,3,Stage5_PID_power_Integral,51.0
A5_PhysicsTrend,3,Stage5_PID_RotorSpeed_Std,57.0
A5_PhysicsTrend,3,Stage5_PID_Specific_Energy,59.0
A5_PhysicsTrend,3,pid_mechanical_work_proxy,0.0
A5_PhysicsTrend,3,phys_eta_app_pid_mean,38.0
A5_PhysicsTrend,3,Stage5_PID_Torque_Std,87.0
A5_PhysicsTrend,3,Stage5_PID_power_Std,64.0
A5_PhysicsTrend,3,Stage5_PID_WayofRam_Mean,93.0
A5_PhysicsTrend,3,Stage5_PID_eta_torque_Std,87.0
A5_PhysicsTrend,3,pid_silanization_exposure_proxy,38.0
A5_PhysicsTrend,3,phys_power_stability_pid,55.0
A5_PhysicsTrend,3,pid_torque_integral_proxy,0.0
A5_PhysicsTrend,4,pid_high_temperature_risk_proxy,12.0
A5_PhysicsTrend,4,Stage5_PID_RotorSpeed_Integral,48.0
A5_PhysicsTrend,4,Stage5_PID_temp_Mean,78.0
A5_PhysicsTrend,4,Stage5_PID_Duration,35.0
A5_PhysicsTrend,4,Stage5_PID_eta_torque_Mean,43.0
A5_PhysicsTrend,4,pid_control_instability_proxy,18.0
A5_PhysicsTrend,4,Stage5_PID_RotorSpeed_Mean,30.0
A5_PhysicsTrend,4,Stage5_PID_power_Mean,53.0
A5_PhysicsTrend,4,Stage5_PID_Torque_Mean,47.0
A5_PhysicsTrend,4,Stage5_PID_WayofRam_Std,49.0
A5_PhysicsTrend,4,Stage5_PID_temp_Std,49.0
A5_PhysicsTrend,4,Stage5_PID_Torque_Integral,48.0
A5_PhysicsTrend,4,pid_data_valid_flag,0.0
A5_PhysicsTrend,4,Stage5_PID_power_Integral,45.0
A5_PhysicsTrend,4,Stage5_PID_RotorSpeed_Std,67.0
A5_PhysicsTrend,4,Stage5_PID_Specific_Energy,50.0
A5_PhysicsTrend,4,pid_mechanical_work_proxy,0.0
A5_PhysicsTrend,4,phys_eta_app_pid_mean,13.0
A5_PhysicsTrend,4,Stage5_PID_Torque_Std,46.0
A5_PhysicsTrend,4,Stage5_PID_power_Std,39.0
A5_PhysicsTrend,4,Stage5_PID_WayofRam_Mean,55.0
A5_PhysicsTrend,4,Stage5_PID_eta_torque_Std,110.0
A5_PhysicsTrend,4,pid_silanization_exposure_proxy,65.0
A5_PhysicsTrend,4,phys_power_stability_pid,46.0
A5_PhysicsTrend,4,pid_torque_integral_proxy,0.0
A5_PhysicsTrend,5,pid_high_temperature_risk_proxy,2.0
A5_PhysicsTrend,5,Stage5_PID_RotorSpeed_Integral,52.0
A5_PhysicsTrend,5,Stage5_PID_temp_Mean,84.0
A5_PhysicsTrend,5,Stage5_PID_Duration,40.0
A5_PhysicsTrend,5,Stage5_PID_eta_torque_Mean,41.0
A5_PhysicsTrend,5,pid_control_instability_proxy,34.0
A5_PhysicsTrend,5,Stage5_PID_RotorSpeed_Mean,51.0
A5_PhysicsTrend,5,Stage5_PID_power_Mean,52.0
A5_PhysicsTrend,5,Stage5_PID_Torque_Mean,35.0
A5_PhysicsTrend,5,Stage5_PID_WayofRam_Std,42.0
A5_PhysicsTrend,5,Stage5_PID_temp_Std,68.0
A5_PhysicsTrend,5,Stage5_PID_Torque_Integral,40.0
A5_PhysicsTrend,5,pid_data_valid_flag,0.0
A5_PhysicsTrend,5,Stage5_PID_power_Integral,60.0
A5_PhysicsTrend,5,Stage5_PID_RotorSpeed_Std,79.0
A5_PhysicsTrend,5,Stage5_PID_Specific_Energy,60.0
A5_PhysicsTrend,5,pid_mechanical_work_proxy,0.0
A5_PhysicsTrend,5,phys_eta_app_pid_mean,21.0
A5_PhysicsTrend,5,Stage5_PID_Torque_Std,63.0
A5_PhysicsTrend,5,Stage5_PID_power_Std,37.0
A5_PhysicsTrend,5,Stage5_PID_WayofRam_Mean,56.0
A5_PhysicsTrend,5,Stage5_PID_eta_torque_Std,119.0
A5_PhysicsTrend,5,pid_silanization_exposure_proxy,66.0
A5_PhysicsTrend,5,phys_power_stability_pid,66.0
A5_PhysicsTrend,5,pid_torque_integral_proxy,0.0
A8_AccuracyCombiner,1,pid_high_temperature_risk_proxy,14.0
A8_AccuracyCombiner,1,Stage5_PID_RotorSpeed_Integral,45.0
A8_AccuracyCombiner,1,Stage5_PID_temp_Mean,69.0
A8_AccuracyCombiner,1,Stage5_PID_Duration,22.0
A8_AccuracyCombiner,1,Stage5_PID_eta_torque_Mean,44.0
A8_AccuracyCombiner,1,pid_control_instability_proxy,56.0
A8_AccuracyCombiner,1,Stage5_PID_RotorSpeed_Mean,71.0
A8_AccuracyCombiner,1,Stage5_PID_power_Mean,62.0
A8_AccuracyCombiner,1,Stage5_PID_Torque_Mean,26.0
A8_AccuracyCombiner,1,Stage5_PID_WayofRam_Std,46.0
A8_AccuracyCombiner,1,Stage5_PID_temp_Std,43.0
A8_AccuracyCombiner,1,Stage5_PID_Torque_Integral,36.0
A8_AccuracyCombiner,1,pid_data_valid_flag,0.0
A8_AccuracyCombiner,1,Stage5_PID_power_Integral,49.0
A8_AccuracyCombiner,1,Stage5_PID_RotorSpeed_Std,66.0
A8_AccuracyCombiner,1,Stage5_PID_Specific_Energy,52.0
A8_AccuracyCombiner,1,pid_mechanical_work_proxy,0.0
A8_AccuracyCombiner,1,phys_eta_app_pid_mean,28.0
A8_AccuracyCombiner,1,Stage5_PID_Torque_Std,40.0
A8_AccuracyCombiner,1,Stage5_PID_power_Std,34.0
A8_AccuracyCombiner,1,Stage5_PID_WayofRam_Mean,59.0
A8_AccuracyCombiner,1,Stage5_PID_eta_torque_Std,113.0
A8_AccuracyCombiner,1,pid_silanization_exposure_proxy,46.0
A8_AccuracyCombiner,1,phys_power_stability_pid,63.0
A8_AccuracyCombiner,1,pid_torque_integral_proxy,0.0
A8_AccuracyCombiner,2,pid_high_temperature_risk_proxy,16.0
A8_AccuracyCombiner,2,Stage5_PID_RotorSpeed_Integral,62.0
A8_AccuracyCombiner,2,Stage5_PID_temp_Mean,72.0
A8_AccuracyCombiner,2,Stage5_PID_Duration,28.0
A8_AccuracyCombiner,2,Stage5_PID_eta_torque_Mean,51.0
A8_AccuracyCombiner,2,pid_control_instability_proxy,47.0
A8_AccuracyCombiner,2,Stage5_PID_RotorSpeed_Mean,71.0
A8_AccuracyCombiner,2,Stage5_PID_power_Mean,36.0
A8_AccuracyCombiner,2,Stage5_PID_Torque_Mean,20.0
A8_AccuracyCombiner,2,Stage5_PID_WayofRam_Std,72.0
A8_AccuracyCombiner,2,Stage5_PID_temp_Std,35.0
A8_AccuracyCombiner,2,Stage5_PID_Torque_Integral,48.0
A8_AccuracyCombiner,2,pid_data_valid_flag,0.0
A8_AccuracyCombiner,2,Stage5_PID_power_Integral,59.0
A8_AccuracyCombiner,2,Stage5_PID_RotorSpeed_Std,59.0
A8_AccuracyCombiner,2,Stage5_PID_Specific_Energy,27.0
A8_AccuracyCombiner,2,pid_mechanical_work_proxy,0.0
A8_AccuracyCombiner,2,phys_eta_app_pid_mean,18.0
A8_AccuracyCombiner,2,Stage5_PID_Torque_Std,58.0
A8_AccuracyCombiner,2,Stage5_PID_power_Std,26.0
A8_AccuracyCombiner,2,Stage5_PID_WayofRam_Mean,45.0
A8_AccuracyCombiner,2,Stage5_PID_eta_torque_Std,98.0
A8_AccuracyCombiner,2,pid_silanization_exposure_proxy,51.0
A8_AccuracyCombiner,2,phys_power_stability_pid,42.0
A8_AccuracyCombiner,2,pid_torque_integral_proxy,0.0
A8_AccuracyCombiner,3,pid_high_temperature_risk_proxy,17.0
A8_AccuracyCombiner,3,Stage5_PID_RotorSpeed_Integral,60.0
A8_AccuracyCombiner,3,Stage5_PID_temp_Mean,82.0
A8_AccuracyCombiner,3,Stage5_PID_Duration,46.0
A8_AccuracyCombiner,3,Stage5_PID_eta_torque_Mean,67.0
A8_AccuracyCombiner,3,pid_control_instability_proxy,33.0
A8_AccuracyCombiner,3,Stage5_PID_RotorSpeed_Mean,46.0
A8_AccuracyCombiner,3,Stage5_PID_power_Mean,24.0
A8_AccuracyCombiner,3,Stage5_PID_Torque_Mean,66.0
A8_AccuracyCombiner,3,Stage5_PID_WayofRam_Std,34.0
A8_AccuracyCombiner,3,Stage5_PID_temp_Std,48.0
A8_AccuracyCombiner,3,Stage5_PID_Torque_Integral,36.0
A8_AccuracyCombiner,3,pid_data_valid_flag,0.0
A8_AccuracyCombiner,3,Stage5_PID_power_Integral,51.0
A8_AccuracyCombiner,3,Stage5_PID_RotorSpeed_Std,57.0
A8_AccuracyCombiner,3,Stage5_PID_Specific_Energy,59.0
A8_AccuracyCombiner,3,pid_mechanical_work_proxy,0.0
A8_AccuracyCombiner,3,phys_eta_app_pid_mean,38.0
A8_AccuracyCombiner,3,Stage5_PID_Torque_Std,87.0
A8_AccuracyCombiner,3,Stage5_PID_power_Std,64.0
A8_AccuracyCombiner,3,Stage5_PID_WayofRam_Mean,93.0
A8_AccuracyCombiner,3,Stage5_PID_eta_torque_Std,87.0
A8_AccuracyCombiner,3,pid_silanization_exposure_proxy,38.0
A8_AccuracyCombiner,3,phys_power_stability_pid,55.0
A8_AccuracyCombiner,3,pid_torque_integral_proxy,0.0
A8_AccuracyCombiner,4,pid_high_temperature_risk_proxy,12.0
A8_AccuracyCombiner,4,Stage5_PID_RotorSpeed_Integral,48.0
A8_AccuracyCombiner,4,Stage5_PID_temp_Mean,78.0
A8_AccuracyCombiner,4,Stage5_PID_Duration,35.0
A8_AccuracyCombiner,4,Stage5_PID_eta_torque_Mean,43.0
A8_AccuracyCombiner,4,pid_control_instability_proxy,18.0
A8_AccuracyCombiner,4,Stage5_PID_RotorSpeed_Mean,30.0
A8_AccuracyCombiner,4,Stage5_PID_power_Mean,53.0
A8_AccuracyCombiner,4,Stage5_PID_Torque_Mean,47.0
A8_AccuracyCombiner,4,Stage5_PID_WayofRam_Std,49.0
A8_AccuracyCombiner,4,Stage5_PID_temp_Std,49.0
A8_AccuracyCombiner,4,Stage5_PID_Torque_Integral,48.0
A8_AccuracyCombiner,4,pid_data_valid_flag,0.0
A8_AccuracyCombiner,4,Stage5_PID_power_Integral,45.0
A8_AccuracyCombiner,4,Stage5_PID_RotorSpeed_Std,67.0
A8_AccuracyCombiner,4,Stage5_PID_Specific_Energy,50.0
A8_AccuracyCombiner,4,pid_mechanical_work_proxy,0.0
A8_AccuracyCombiner,4,phys_eta_app_pid_mean,13.0
A8_AccuracyCombiner,4,Stage5_PID_Torque_Std,46.0
A8_AccuracyCombiner,4,Stage5_PID_power_Std,39.0
A8_AccuracyCombiner,4,Stage5_PID_WayofRam_Mean,55.0
A8_AccuracyCombiner,4,Stage5_PID_eta_torque_Std,110.0
A8_AccuracyCombiner,4,pid_silanization_exposure_proxy,65.0
A8_AccuracyCombiner,4,phys_power_stability_pid,46.0
A8_AccuracyCombiner,4,pid_torque_integral_proxy,0.0
A8_AccuracyCombiner,5,pid_high_temperature_risk_proxy,2.0
A8_AccuracyCombiner,5,Stage5_PID_RotorSpeed_Integral,52.0
A8_AccuracyCombiner,5,Stage5_PID_temp_Mean,84.0
A8_AccuracyCombiner,5,Stage5_PID_Duration,40.0
A8_AccuracyCombiner,5,Stage5_PID_eta_torque_Mean,41.0
A8_AccuracyCombiner,5,pid_control_instability_proxy,34.0
A8_AccuracyCombiner,5,Stage5_PID_RotorSpeed_Mean,51.0
A8_AccuracyCombiner,5,Stage5_PID_power_Mean,52.0
A8_AccuracyCombiner,5,Stage5_PID_Torque_Mean,35.0
A8_AccuracyCombiner,5,Stage5_PID_WayofRam_Std,42.0
A8_AccuracyCombiner,5,Stage5_PID_temp_Std,68.0
A8_AccuracyCombiner,5,Stage5_PID_Torque_Integral,40.0
A8_AccuracyCombiner,5,pid_data_valid_flag,0.0
A8_AccuracyCombiner,5,Stage5_PID_power_Integral,60.0
A8_AccuracyCombiner,5,Stage5_PID_RotorSpeed_Std,79.0
A8_AccuracyCombiner,5,Stage5_PID_Specific_Energy,60.0
A8_AccuracyCombiner,5,pid_mechanical_work_proxy,0.0
A8_AccuracyCombiner,5,phys_eta_app_pid_mean,21.0
A8_AccuracyCombiner,5,Stage5_PID_Torque_Std,63.0
A8_AccuracyCombiner,5,Stage5_PID_power_Std,37.0
A8_AccuracyCombiner,5,Stage5_PID_WayofRam_Mean,56.0
A8_AccuracyCombiner,5,Stage5_PID_eta_torque_Std,119.0
A8_AccuracyCombiner,5,pid_silanization_exposure_proxy,66.0
A8_AccuracyCombiner,5,phys_power_stability_pid,66.0
A8_AccuracyCombiner,5,pid_torque_integral_proxy,0.0
