RecipeCode,recipe_code,material_system,phase_route,system_route_branch,MixerID,n_batches,mean_kwh_per_ton,p10_kwh_per_ton,p50_kwh_per_ton,p90_kwh_per_ton,best_10pct_energy_kwh_per_ton,worst_10pct_energy_kwh_per_ton,estimated_saving_potential,saving_potential
M1-A00517B3-- 01 003,M1-A00517B3-- 01 003,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,19,158.49,139.76,165.02,169.25,139.76,169.25,29.49,29.49
M1-A03391---- 09 001,M1-A03391---- 09 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,14,214.71,203.43,211.81,227.56,203.43,227.56,24.13,24.13
M1-A03391---- 09 003,M1-A03391---- 09 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,4,242.16,233.07,243.02,250.56,233.07,250.56,17.49,17.49
M1-A03391---- 09 005,M1-A03391---- 09 005,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,8,228.67,174.91,246.07,265.52,174.91,265.52,90.61,90.61
M1-A03391---- 09 006,M1-A03391---- 09 006,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,3,176.79,171.44,171.46,184.26,171.44,184.26,12.83,12.83
M1-A03405R3-- 03 002,M1-A03405R3-- 03 002,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML09,1,103.22,103.22,103.22,103.22,103.22,103.22,0.0,0.0
M1-A03405R3-- 03 003,M1-A03405R3-- 03 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML09,3,101.3,100.1,100.13,102.96,100.1,102.96,2.85,2.85
M1-A03405R3-- 04 003,M1-A03405R3-- 04 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,MB03,9,117.85,113.77,117.15,122.1,113.77,122.1,8.33,8.33
M1-A03405R3-- 04 004,M1-A03405R3-- 04 004,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,MB03,3,136.81,131.86,135.49,142.29,131.86,142.29,10.43,10.43
M1-A03405X--- 01 001,M1-A03405X--- 01 001,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,MB03,2,131.16,130.84,131.16,131.47,130.84,131.47,0.63,0.63
M1-A06441R1-- 04 001,M1-A06441R1-- 04 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,6,102.89,95.56,98.97,114.14,95.56,114.14,18.58,18.58
M1-A06441R2-- 01 005,M1-A06441R2-- 01 005,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,4,98.8,96.24,98.41,101.66,96.24,101.66,5.41,5.41
M1-A06441XZ-- 01 002,M1-A06441XZ-- 01 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,105.93,104.33,105.1,107.87,104.33,107.87,3.53,3.53
M1-A16404---- 01 005,M1-A16404---- 01 005,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,10,141.73,135.54,141.78,149.82,135.54,149.82,14.28,14.28
M1-A16404B--- 01 002,M1-A16404B--- 01 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,3,132.95,128.02,128.35,139.73,128.02,139.73,11.71,11.71
M1-A44268---- 01 002,M1-A44268---- 01 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,152.37,147.51,153.13,156.91,147.51,156.91,9.4,9.4
M1-A44517---- 01 002,M1-A44517---- 01 002,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,1,170.85,170.85,170.85,170.85,170.85,170.85,0.0,0.0
M1-B00163---- 08 002,M1-B00163---- 08 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,6,106.27,100.8,106.49,111.5,100.8,111.5,10.7,10.7
M1-B00163---- 08 005,M1-B00163---- 08 005,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,5,104.54,100.58,101.18,111.54,100.58,111.54,10.96,10.96
M1-B00163---- 08 007,M1-B00163---- 08 007,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,103.73,101.27,104.13,106.02,101.27,106.02,4.74,4.74
M1-B00163---- 08 008,M1-B00163---- 08 008,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,2,117.35,115.62,117.35,119.08,115.62,119.08,3.46,3.46
M1-B00163-M-- 09 001,M1-B00163-M-- 09 001,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,2,199.67,197.09,199.67,202.25,197.09,202.25,5.16,5.16
M1-B00163-M-- 09 002,M1-B00163-M-- 09 002,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,1,211.68,211.68,211.68,211.68,211.68,211.68,0.0,0.0
M1-B00163R4-- 01 003,M1-B00163R4-- 01 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,50,114.31,103.71,111.99,128.96,103.71,128.96,25.25,25.25
M1-B00163R4-- 01 004,M1-B00163R4-- 01 004,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,25,122.97,115.23,119.54,130.82,115.23,130.82,15.59,15.59
M1-B00163RT-- 01 001,M1-B00163RT-- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,20,120.29,110.44,120.68,132.39,110.44,132.39,21.94,21.94
M1-B00163RT-- 01 002,M1-B00163RT-- 01 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,59,127.91,111.43,127.33,145.92,111.43,145.92,34.49,34.49
M1-B00163XM-- 02 003,M1-B00163XM-- 02 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,6,104.64,98.12,103.36,112.43,98.12,112.43,14.31,14.31
M1-B00163XV-- 01 001,M1-B00163XV-- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,123.14,121.89,122.63,124.6,121.89,124.6,2.71,2.71
M1-B00163XV-- 01 002,M1-B00163XV-- 01 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,124.34,119.91,123.32,129.18,119.91,129.18,9.26,9.26
M1-B00163XV-- 01 003,M1-B00163XV-- 01 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,117.31,114.61,116.22,120.44,114.61,120.44,5.84,5.84
M1-B00163XV-- 01 004,M1-B00163XV-- 01 004,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,11,114.16,110.74,114.41,118.09,110.74,118.09,7.34,7.34
M1-B00458---- 11 005,M1-B00458---- 11 005,CarbonBlack,OilWet,CarbonBlack_OilWet,ML09,4,149.35,143.87,144.52,158.7,143.87,158.7,14.83,14.83
M1-B00458---- 11 006,M1-B00458---- 11 006,CarbonBlack,OilWet,CarbonBlack_OilWet,ML09,28,108.78,103.66,107.52,115.49,103.66,115.49,11.84,11.84
M1-B00458---- 12 003,M1-B00458---- 12 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,1122,110.22,99.23,107.72,127.67,99.23,127.67,28.44,28.44
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,1177,113.8,97.92,115.0,128.36,97.92,128.36,30.45,30.45
M1-B00458---- 12 005,M1-B00458---- 12 005,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,234,114.51,105.16,113.74,124.01,105.16,124.01,18.85,18.85
M1-B00458---- 12 007,M1-B00458---- 12 007,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,19,126.69,120.94,124.61,133.87,120.94,133.87,12.93,12.93
M1-B00458---- 12 008,M1-B00458---- 12 008,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,25,124.32,119.12,123.61,130.1,119.12,130.1,10.98,10.98
M1-B00458-M-- 01 001,M1-B00458-M-- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,8,185.78,183.5,185.11,188.61,183.5,188.61,5.11,5.11
M1-B00458B1-- 02 001,M1-B00458B1-- 02 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,7,114.14,111.29,114.35,116.65,111.29,116.65,5.37,5.37
M1-B00458B1-- 02 002,M1-B00458B1-- 02 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,83,107.63,91.25,109.05,116.18,91.25,116.18,24.92,24.92
M1-B00458B1-- 02 003,M1-B00458B1-- 02 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,17,98.13,93.74,98.78,100.92,93.74,100.92,7.18,7.18
M1-B00458RFD- 01 001,M1-B00458RFD- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,114.25,112.17,114.02,116.41,112.17,116.41,4.25,4.25
M1-B00458RFD- 06 001,M1-B00458RFD- 06 001,CarbonBlack,OilWet,CarbonBlack_OilWet,ML09,2,121.85,120.9,121.85,122.8,120.9,122.8,1.9,1.9
M1-B00458RIL- 08 001,M1-B00458RIL- 08 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,10,128.19,118.45,130.14,134.47,118.45,134.47,16.02,16.02
M1-B00458RRL- 01 001,M1-B00458RRL- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,43,130.63,112.46,131.65,143.49,112.46,143.49,31.02,31.02
M1-B00458RRL- 01 003,M1-B00458RRL- 01 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,38,134.32,117.36,138.92,148.35,117.36,148.35,30.99,30.99
M1-B00458RRL- 01 004,M1-B00458RRL- 01 004,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,11,142.68,136.59,140.62,148.82,136.59,148.82,12.23,12.23
M1-B00458RRL- 01 005,M1-B00458RRL- 01 005,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,7,147.75,144.24,146.08,153.57,144.24,153.57,9.33,9.33
M1-B00458RRL- 01 006,M1-B00458RRL- 01 006,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,2,124.52,123.93,124.52,125.11,123.93,125.11,1.17,1.17
M1-B00458RRL- 04 002,M1-B00458RRL- 04 002,CarbonBlack,OilWet,CarbonBlack_OilWet,ML09,11,152.33,143.64,152.44,161.36,143.64,161.36,17.72,17.72
M1-B00458X--- 04 001,M1-B00458X--- 04 001,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,33,181.5,176.2,180.17,188.86,176.2,188.86,12.66,12.66
M1-B00458XM-- 04 002,M1-B00458XM-- 04 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,106.09,104.52,105.54,107.87,104.52,107.87,3.34,3.34
M1-B00458XM-- 04 003,M1-B00458XM-- 04 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,111.76,110.25,112.34,113.03,110.25,113.03,2.78,2.78
M1-B00458XV-- 01 002,M1-B00458XV-- 01 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,4,119.74,116.45,119.57,123.16,116.45,123.16,6.71,6.71
M1-B00460-M-- 01 003,M1-B00460-M-- 01 003,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,9,224.19,214.54,223.78,233.44,214.54,233.44,18.9,18.9
M1-B00460B--- 01 001,M1-B00460B--- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,41,188.95,181.59,185.23,199.52,181.59,199.52,17.94,17.94
M1-B00460B--- 01 002,M1-B00460B--- 01 002,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,21,195.18,184.27,191.91,204.83,184.27,204.83,20.56,20.56
M1-B00460B--- 01 003,M1-B00460B--- 01 003,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,22,204.02,178.28,207.04,229.67,178.28,229.67,51.39,51.39
M1-B00460B--- 01 004,M1-B00460B--- 01 004,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,2,211.96,210.62,211.96,213.31,210.62,213.31,2.69,2.69
M1-B00460B--- 02 001,M1-B00460B--- 02 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,69,190.77,184.42,189.33,198.42,184.42,198.42,14.0,14.0
M1-B00460B--- 03 001,M1-B00460B--- 03 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,15,201.45,196.8,200.78,204.97,196.8,204.97,8.18,8.18
M1-B00460B--- 03 002,M1-B00460B--- 03 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,52,191.08,174.58,192.0,205.69,174.58,205.69,31.11,31.11
M1-B00460B--- 03 003,M1-B00460B--- 03 003,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,15,221.08,212.78,219.48,229.74,212.78,229.74,16.96,16.96
M1-B00460B--- 04 001,M1-B00460B--- 04 001,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,2,220.9,219.88,220.9,221.93,219.88,221.93,2.05,2.05
M1-B00460B--- 04 002,M1-B00460B--- 04 002,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,63,224.85,213.41,226.01,234.73,213.41,234.73,21.32,21.32
M1-B00460B--- 04 004,M1-B00460B--- 04 004,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,1,267.94,267.94,267.94,267.94,267.94,267.94,0.0,0.0
M1-B00460B--- 04 007,M1-B00460B--- 04 007,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,7,207.81,194.36,206.6,220.64,194.36,220.64,26.27,26.27
M1-B00460B--- 04 009,M1-B00460B--- 04 009,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,15,200.69,188.05,201.3,209.25,188.05,209.25,21.2,21.2
M1-B00460XJ-- 01 001,M1-B00460XJ-- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,9,121.82,118.74,120.92,124.82,118.74,124.82,6.08,6.08
M1-B00460XP-- 02 001,M1-B00460XP-- 02 001,CarbonBlack,OilWet,CarbonBlack_OilWet,ML10,2,219.55,215.25,219.55,223.85,215.25,223.85,8.6,8.6
M1-B15563---- 01 003,M1-B15563---- 01 003,CarbonBlack,OilWet,CarbonBlack_OilWet,ML09,20,119.65,114.76,119.96,125.37,114.76,125.37,10.61,10.61
M1-B15563---- 01 004,M1-B15563---- 01 004,CarbonBlack,OilWet,CarbonBlack_OilWet,ML09,4,120.53,118.99,120.66,121.96,118.99,121.96,2.97,2.97
M1-B15563---- 01 005,M1-B15563---- 01 005,CarbonBlack,OilWet,CarbonBlack_OilWet,ML09,20,120.92,117.25,119.39,126.85,117.25,126.85,9.6,9.6
M1-B15563---- 04 004,M1-B15563---- 04 004,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,2,115.78,110.75,115.78,120.8,110.75,120.8,10.05,10.05
M1-B15563---- 04 005,M1-B15563---- 04 005,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,7,115.37,111.3,113.4,122.22,111.3,122.22,10.92,10.92
M1-B15563---- 04 006,M1-B15563---- 04 006,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,6,108.0,104.85,107.51,111.63,104.85,111.63,6.78,6.78
M1-B15563---- 04 007,M1-B15563---- 04 007,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,16,103.56,95.64,104.99,108.65,95.64,108.65,13.01,13.01
M1-B15563---- 04 008,M1-B15563---- 04 008,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,3,94.72,94.15,94.32,95.46,94.15,95.46,1.31,1.31
M1-B15563---- 04 009,M1-B15563---- 04 009,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,1,95.79,95.79,95.79,95.79,95.79,95.79,0.0,0.0
M1-B15563R1-- 01 004,M1-B15563R1-- 01 004,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,3,114.62,112.8,114.63,116.44,112.8,116.44,3.64,3.64
M1-B15563R1-- 01 005,M1-B15563R1-- 01 005,CarbonBlack,OilWet,CarbonBlack_OilWet,ML07,25,119.45,113.33,115.68,127.04,113.33,127.04,13.71,13.71
M1-B15563R1-- 03 002,M1-B15563R1-- 03 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,108.34,105.94,109.94,110.09,105.94,110.09,4.14,4.14
M1-C10430---- 05 003,M1-C10430---- 05 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,MB03,4,177.22,172.56,177.12,181.97,172.56,181.97,9.41,9.41
M1-C10430---- 05 004,M1-C10430---- 05 004,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,MB03,5,180.98,178.07,179.06,185.45,178.07,185.45,7.37,7.37
M1-C10430---- 05 005,M1-C10430---- 05 005,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,MB03,10,205.65,182.21,208.97,221.92,182.21,221.92,39.72,39.72
M1-C10430B4-- 01 004,M1-C10430B4-- 01 004,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,MB02,4,111.19,106.28,110.87,116.35,106.28,116.35,10.08,10.08
M1-H16435Y---- 04 003,M1-H16435Y---- 04 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,3,100.49,99.19,100.94,101.61,99.19,101.61,2.42,2.42
M1-M08161X3-- 01 001,M1-M08161X3-- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,4,87.16,86.81,87.3,87.4,86.81,87.4,0.59,0.59
M1-M08161Y--- 02 011,M1-M08161Y--- 02 011,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,143.29,142.72,143.52,143.77,142.72,143.77,1.05,1.05
M1-R00037---- 12 001,M1-R00037---- 12 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,4,141.04,139.85,141.63,141.76,139.85,141.76,1.91,1.91
M1-R00037W3-- 03 004,M1-R00037W3-- 03 004,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,1,117.68,117.68,117.68,117.68,117.68,117.68,0.0,0.0
M1-R00037W9-- 01 001,M1-R00037W9-- 01 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,12,125.22,119.16,123.43,134.0,119.16,134.0,14.84,14.84
M1-R00037W9-- 01 002,M1-R00037W9-- 01 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,23,138.25,116.27,139.92,158.82,116.27,158.82,42.55,42.55
M1-R00037W9-- 01 004,M1-R00037W9-- 01 004,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,1,131.87,131.87,131.87,131.87,131.87,131.87,0.0,0.0
M1-R00037W9-- 03 001,M1-R00037W9-- 03 001,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,4,116.26,115.01,116.2,117.55,115.01,117.55,2.53,2.53
M1-R00037W9-- 03 002,M1-R00037W9-- 03 002,CarbonBlack,OilWet,CarbonBlack_OilWet,MB02,3,149.94,142.72,149.42,157.36,142.72,157.36,14.65,14.65
M1-R00037XE-- 02 005,M1-R00037XE-- 02 005,CarbonBlack,OilWet,CarbonBlack_OilWet,MB03,2,137.45,134.12,137.45,140.78,134.12,140.78,6.66,6.66
M1-R00218R1-- 01 002,M1-R00218R1-- 01 002,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML07,34,154.18,146.71,153.04,162.71,146.71,162.71,16.0,16.0
M1-R00218R1-- 01 003,M1-R00218R1-- 01 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML07,8,146.91,142.76,146.54,152.63,142.76,152.63,9.87,9.87
M1-R00218R1-- 01 004,M1-R00218R1-- 01 004,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML07,4,148.75,146.58,148.72,150.94,146.58,150.94,4.36,4.36
M1-R00218W1-- 01 002,M1-R00218W1-- 01 002,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,5,167.02,165.82,166.53,168.69,165.82,168.69,2.87,2.87
M1-R00218W1-- 01 003,M1-R00218W1-- 01 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,10,155.61,151.84,154.44,161.05,151.84,161.05,9.21,9.21
M1-R00218W1-- 03 002,M1-R00218W1-- 03 002,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML09,16,147.34,140.46,145.58,156.99,140.46,156.99,16.53,16.53
M1-R00218W1-- 03 003,M1-R00218W1-- 03 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML09,4,138.52,135.02,139.17,141.49,135.02,141.49,6.47,6.47
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,48,136.91,128.75,134.56,147.51,128.75,147.51,18.76,18.76
M1-R00218W1-- 08 003,M1-R00218W1-- 08 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML07,24,146.42,133.67,145.23,161.08,133.67,161.08,27.41,27.41
M1-R00218W1-- 09 001,M1-R00218W1-- 09 001,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML09,22,157.71,152.68,157.39,161.12,152.68,161.12,8.44,8.44
M1-R00218W2-- 10 003,M1-R00218W2-- 10 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,13,145.61,135.75,147.31,155.38,135.75,155.38,19.63,19.63
M1-R00218W2-- 10 004,M1-R00218W2-- 10 004,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,5,124.07,123.11,123.34,125.65,123.11,125.65,2.55,2.55
M1-R00218W2-- 10 005,M1-R00218W2-- 10 005,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,4,124.47,123.29,124.27,125.81,123.29,125.81,2.52,2.52
M1-R00218W2-- 10 009,M1-R00218W2-- 10 009,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,9,119.1,117.49,119.34,120.51,117.49,120.51,3.03,3.03
M1-R00218W2-- 11 003,M1-R00218W2-- 11 003,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML09,4,165.41,155.03,166.43,174.98,155.03,174.98,19.95,19.95
M1-R00218W5-- 01 001,M1-R00218W5-- 01 001,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,8,124.6,119.48,123.42,133.33,119.48,133.33,13.85,13.85
M1-R00218W5-- 01 004,M1-R00218W5-- 01 004,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,1,115.4,115.4,115.4,115.4,115.4,115.4,0.0,0.0
M1-R00218W5-- 01 005,M1-R00218W5-- 01 005,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML05,11,114.36,112.73,113.89,116.02,112.73,116.02,3.29,3.29
M1-R00218W5-- 05 006,M1-R00218W5-- 05 006,CarbonBlack,NoOilDry,CarbonBlack_NoOilDry,ML10,3,226.43,221.6,222.05,233.02,221.6,233.02,11.42,11.42
M1-S00156X3-- 01 001,M1-S00156X3-- 01 001,Silica,OilWet,Silica_OilWet,MB03,2,106.52,105.4,106.52,107.65,105.4,107.65,2.25,2.25
M1-S00211---- 10 001,M1-S00211---- 10 001,Silica,OilWet,Silica_OilWet,ML09,5,122.99,118.65,119.22,130.82,118.65,130.82,12.18,12.18
M1-S00211B--- 04 002,M1-S00211B--- 04 002,Silica,OilWet,Silica_OilWet,ML05,3,125.1,115.06,120.42,137.0,115.06,137.0,21.95,21.95
M1-S00211B--- 05 003,M1-S00211B--- 05 003,Silica,OilWet,Silica_OilWet,ML09,3,147.22,141.14,145.76,153.88,141.14,153.88,12.74,12.74
M1-S08156---- 18 001,M1-S08156---- 18 001,Silica,OilWet,Silica_OilWet,MB02,3,105.33,102.79,103.15,108.75,102.79,108.75,5.96,5.96
M1-S08156---- 19 003,M1-S08156---- 19 003,Silica,OilWet,Silica_OilWet,MB03,21,107.82,103.21,106.7,118.32,103.21,118.32,15.1,15.1
M1-S08156---- 20 001,M1-S08156---- 20 001,Silica,OilWet,Silica_OilWet,ML07,8,106.06,102.32,106.39,109.55,102.32,109.55,7.22,7.22
M1-S08156---- 20 002,M1-S08156---- 20 002,Silica,OilWet,Silica_OilWet,ML07,6,105.55,103.4,105.57,107.68,103.4,107.68,4.29,4.29
M1-S08156B1-- 01 002,M1-S08156B1-- 01 002,Silica,OilWet,Silica_OilWet,ML07,14,107.01,100.65,105.53,114.19,100.65,114.19,13.54,13.54
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,Silica,OilWet,Silica_OilWet,ML07,150,101.4,89.15,101.64,113.49,89.15,113.49,24.34,24.34
M1-S08156B1-- 01 004,M1-S08156B1-- 01 004,Silica,OilWet,Silica_OilWet,ML07,23,103.65,100.51,104.17,107.67,100.51,107.67,7.16,7.16
M1-S08156B1-- 01 005,M1-S08156B1-- 01 005,Silica,OilWet,Silica_OilWet,ML07,23,103.79,99.33,102.01,108.78,99.33,108.78,9.45,9.45
M1-S08156B1-- 02 003,M1-S08156B1-- 02 003,Silica,OilWet,Silica_OilWet,MB03,9,106.47,102.25,103.52,111.93,102.25,111.93,9.68,9.68
M1-S08156B1-- 02 004,M1-S08156B1-- 02 004,Silica,OilWet,Silica_OilWet,MB03,36,101.82,89.48,101.28,110.67,89.48,110.67,21.19,21.19
M1-S08156B1-- 02 005,M1-S08156B1-- 02 005,Silica,OilWet,Silica_OilWet,MB03,20,100.45,96.25,98.48,107.35,96.25,107.35,11.1,11.1
M1-S08156B1-- 03 002,M1-S08156B1-- 03 002,Silica,OilWet,Silica_OilWet,MB02,3,104.48,101.58,101.73,108.49,101.58,108.49,6.91,6.91
