CompoundName,OrderID,actual_MNY,stage1_pred,bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_pred
M1-B15563---- 01 005,1913944,44.62,46.5005046043224,0.016098880439197497,-0.49000393307000534,0.6004039277901353,-0.199847074233307,0.5012345479172978,47.245734499992295
M1-B15563---- 01 005,1913944,44.62,46.5005046043224,0.016098880439197497,-0.007579478894775603,0.5293974781558826,-0.12891617295441868,0.3149671121436995,47.137005711815576
M1-B15563---- 01 005,1914139,45.62,46.490637295890444,0.016098880439197497,-0.007579478894775603,0.5949361351443107,-0.12712326906034904,-0.7234434167274557,45.97285134938058
M1-B15563---- 01 005,1914139,45.62,46.490637295890444,0.016098880439197497,-0.3635930438904952,0.46103209676603113,-0.18307533744636786,-0.7234434167274557,45.78043139337314
M1-B15563---- 01 005,1914139,45.62,46.47950209646999,0.016098880439197497,-0.03319092364800893,0.5321481192892693,-0.10724712467810714,-0.7234434167274557,45.92694769910371
M1-B15563---- 01 005,1914139,45.62,46.490637295890444,0.016098880439197497,-0.3635930438904952,0.5582378250061636,-0.15368962882603307,-0.7234434167274557,45.85312314059193
M1-B15563---- 01 005,1914139,45.18,46.47950209646999,0.016098880439197497,-0.23979662647091401,0.6115917650270056,-0.40061042888354537,-0.6829255326746498,45.83417902981457
M1-B15563---- 01 005,1914139,45.18,46.47950209646999,0.016098880439197497,-0.47627278019070574,0.5637056176519882,-0.3495556719868991,-0.6829255326746498,45.772772707050706
M1-B15563---- 01 005,1914139,45.18,46.490637295890444,0.016098880439197497,0.09321996553150116,0.5949361351443107,-0.10724712467810714,-0.7234434167274557,46.00627789814514
M1-B15563---- 01 005,1914139,45.18,46.490637295890444,0.016098880439197497,-0.13399036807428566,0.5609494723048798,-0.12712326906034904,-0.7234434167274557,45.92209389522286
M1-B15563---- 01 005,1914139,45.18,46.47950209646999,0.016098880439197497,-0.3049735453035677,0.7251450598909448,-0.15830188157475358,-0.7648294917164511,45.90724431233013
M1-T33025W3-- 03 005,1925692,57.76,49.68615364736241,-0.012334072069548466,0.014621044724869364,-0.06907240975333773,-0.001403163842450376,0.5232524296296852,50.23689255273079
M1-T33025W3-- 03 005,1925692,57.76,49.076830391369874,-0.012334072069548466,0.0229415378188122,-0.23109846122389227,0.3483722604434139,0.42142379640626276,49.57902110804819
M1-T33025W3-- 03 005,1925692,57.76,49.076830391369874,-0.012334072069548466,0.16426727924364604,-0.18718528737272122,-0.0932623449302716,0.4799993741764699,49.498757619770664
M1-T17771---- 05 002,1935726,35.37,34.34431008878096,0.016098880439197497,-0.21558741396720388,-0.20195291331930484,-0.7136766162263248,0.15845029458609097,34.03287313187817
M1-T02128W5-- 04 003,1943609,69.015,63.44394674207729,0.016098880439197497,0.3164079464551699,-0.12432504261651521,-0.3416036810436661,0.14618596800561132,63.46764029260896
M1-T02128W5-- 04 003,1943609,69.015,63.44394674207729,0.016098880439197497,0.03162594997932891,0.15482737252603593,0.026492528762236907,0.2809067848371359,63.8970277510904
M1-T02128W5-- 04 003,1943609,69.015,62.806551536084584,0.016098880439197497,-0.3087771582889902,0.17206494742586828,-0.02200714671360228,0.2809067848371359,63.16595677418411
M1-T02128W5-- 04 003,1943609,69.015,63.44394674207729,0.016098880439197497,0.19995917426055218,-0.033818840142225595,-0.5583622851023448,0.29807354800672875,63.56731527770767
M1-T02128W5-- 04 003,1943609,69.015,63.44394674207729,0.016098880439197497,-0.05148105352286393,0.14897827808327582,-0.7409413094260331,0.29807354800672875,63.53197075458898
M1-T17771---- 05 002,1953969,32.3,34.276652251648656,0.016098880439197497,-0.21558741396720388,0.06497007269983873,0.7360223591739313,-0.5212497367839374,34.0274903074219
M1-T17771---- 05 002,1953969,32.3,34.276652251648656,0.016098880439197497,-0.21558741396720388,-0.14128916291396823,-0.2961527404943151,-0.41566733979884196,33.53798969925082
M1-T17771---- 05 002,1955968,36.98,34.75260021180039,0.016098880439197497,-0.21558741396720388,0.19843313139623403,-0.5962312756784451,-0.31859703205957834,34.18998707169535
M1-T17771---- 05 002,1955968,36.98,34.75260021180039,0.016098880439197497,-0.24201418954262005,-0.37190803056831667,-0.7509755412847503,-0.3349216831563272,33.746708385564574
M1-T17771---- 05 002,1955968,36.98,34.75260021180039,0.016098880439197497,-0.4478967556939264,-0.4469795090947341,-0.7632839929851705,-0.04077713673056818,33.98475322310576
M1-T17771---- 05 002,1954540,34.97,34.91917781987427,0.016098880439197497,-0.2682039959353384,-0.06298797551548124,-0.05371777174672949,-0.054938397236988415,34.74459604668855
M1-T02128W5-- 04 003,1957653,62.61,64.06556074093,0.016098880439197497,-0.29495953742091585,0.18358647805219624,0.9218315762657111,-0.2250502804598817,64.29758345804233
M1-T17771---- 05 002,1962171,32.54,34.36763472309475,0.016098880439197497,-0.33141843116301245,0.02927197620792459,0.1388126586883463,-0.11653144329261594,34.25362172231353
M1-T15760---- 06 001,1967814,50.96,56.84246290243694,-0.3188781376178079,-0.19922439176627094,-0.7753340140805824,-0.1179931863001013,-0.7693362382209312,55.06582077585423
M1-T15760---- 06 001,1967814,50.96,59.06134558195789,-0.3188781376178079,-0.20445830181387037,-1.2361143178423057,0.09670476579171086,-0.1980315887512239,57.76294310652274
M1-T15760---- 06 001,1969488,48.54,55.603328732337346,-0.3188781376178079,-0.35676466815999325,0.1269580394019616,-0.08297095860821292,-0.3610368420032543,54.82164888087168
M1-T15760---- 06 001,1969488,48.54,55.91807985500828,-0.3188781376178079,-0.3222554193184109,0.2587067528870478,0.02691698392686986,-0.34726406392463927,55.29200462924233
M1-T15760---- 06 001,1969488,48.54,55.57811746125791,-0.3188781376178079,-0.04349122015406375,-0.0769206345487771,-0.09454805129646057,-0.14096056875799964,54.9955656164951
M1-T15760---- 06 001,1969488,48.54,55.57811746125791,-0.3188781376178079,-0.2623530856009773,-0.03556045959127104,-0.08803265357930579,-0.14096056875799964,54.97142214765863
M1-T15760---- 06 001,1969488,48.54,55.603328732337346,-0.3188781376178079,-0.2949217905750437,-0.11321639916812645,-0.09454805129646057,-0.3154619492423075,54.73798905351874
M1-T33025W3-- 03 005,1971355,51.18,44.73869434011959,-0.012334072069548466,0.09438795069703251,-0.19273303745084494,0.49889999418215863,-0.27668668002564617,44.54880580889239
M1-T33025W3-- 03 005,1971355,51.18,44.33469099901558,-0.012334072069548466,0.11321463268393905,-0.13801744359467724,0.44163040129125747,3.921046536580625e-06,44.47381757305312
M1-T15760---- 06 001,1977075,51.09,59.5271824479815,-0.3188781376178079,-0.04988780451789314,-0.15785733993020395,-0.6382240607268334,-1.1222142784874671,57.5090086055052
M1-T15760---- 06 001,1977075,51.09,59.2501895882757,-0.3188781376178079,-0.07886743833969317,-0.11120952831268235,-0.22232531193683128,-0.023779969076460933,58.71308432374964
M1-T15760---- 06 001,1977075,51.09,59.5271824479815,-0.3188781376178079,-0.17084432799255814,-0.1154651851647383,-0.12755351161832457,-0.019566425509228047,59.01502257925917
M1-T15760---- 06 001,1977075,51.09,58.02298241874384,-0.3188781376178079,-0.32542792292580475,-0.08829287079823857,-0.16183871451598825,-0.14406967865077852,57.33096494761549
M1-T15760---- 06 001,1977075,51.09,59.76736566724207,-0.3188781376178079,-0.005991458499922167,-0.16393539928952675,-0.22051434489060356,-0.15157423137456125,59.06954785787924
M1-T15760---- 06 001,1977076,51.46,59.75977823536588,-0.3188781376178079,-0.17084432799255814,0.2554426318180197,-0.2677669058862023,-0.1823085066230824,59.21889381845645
M1-T15760---- 06 001,1977076,51.46,60.312767850442974,-0.3188781376178079,0.00812364524686117,-0.20328407157022496,-0.2819831976656933,-0.5232153989391659,59.13793155450825
M1-T15760---- 06 001,1977076,51.46,60.312767850442974,-0.3188781376178079,-0.10532834707669157,-0.1338959426839051,-0.2677669058862023,-0.4335707955840654,59.262697153290446
M1-T15760---- 06 001,1977076,51.46,58.05292510450915,-0.3188781376178079,-0.2752290070804674,-0.4010644951489542,-0.9833169998762519,-0.8475028461205217,55.98726763250046
M1-T15760---- 06 001,1974947,53.14,56.97069990666076,-0.3188781376178079,-0.256069653363091,-0.6301753068462437,-0.16183871451598825,-0.25714560359683747,55.837056431786145
M1-T15760---- 06 001,1974947,53.14,56.97069990666076,-0.3188781376178079,-0.04349122015406375,-0.06780583978239789,-0.1735287493140895,-0.6742610204646473,55.74284645528956
M1-T15760---- 06 001,1974947,53.14,56.9643025488002,-0.3188781376178079,-0.4038270451238554,0.13886120337640478,-1.311414071040706,-0.8146164137919604,55.078156914871094
M1-T15760---- 06 001,1974947,53.14,56.93909127772076,-0.3188781376178079,-0.20641782872614403,-0.013664211161386743,-0.38619721676160923,-1.0592321677425263,55.16200790701746
M1-T15760---- 06 001,1974947,53.14,56.78569594041549,-0.3188781376178079,-0.5177317498198002,-0.1761575183489251,-0.13912896436946035,-0.15968417093196743,55.98729811585557
M1-T15760---- 06 001,1980528,50.98,58.71187852249559,-0.3188781376178079,-0.05233297966177384,-0.3339950867678416,-0.12605686339071878,-0.16740448440299244,57.92630608065683
M1-T15760---- 06 001,1980530,51.69,57.69922636841166,-0.3188781376178079,-0.3070360989205846,-0.025859399893326838,-0.20309502259042506,-0.09861004042357821,57.08227649683051
M1-T15760---- 06 001,1980530,51.69,57.69922636841166,-0.3188781376178079,-0.28034521906626986,0.08166274592955759,-0.12755351161832457,0.005340197720317776,57.308930697730865
M1-T15760---- 06 001,1980530,51.69,57.69163893653546,-0.3188781376178079,-0.1582524413355536,0.014313595522025518,-0.2231551839189588,-0.20454329140046354,57.00319760160751
M1-T15760---- 06 001,1980530,51.69,57.69163893653546,-0.3188781376178079,-0.2752290070804674,-0.22126086945571893,-0.21233989548020005,0.01760963303882447,57.09334899773329
M1-T15760---- 06 001,1982586,50.37,59.10979995292116,-0.3188781376178079,0.024627705976114956,-0.539642881412306,-0.09808886246587396,-0.18562161227047308,58.2103047706292
M1-T15760---- 06 001,1982586,50.37,59.10979995292116,-0.3188781376178079,-0.3070360989205846,-0.21431003535141802,-0.1763172830770801,-0.1877286218842675,58.28882404320763
M1-T15760---- 06 001,1982586,51.49,59.04423843011654,-0.3188781376178079,-0.106954590192611,-0.8240567937634722,-0.2677669058862023,-0.3987811817318806,57.61595665181715
M1-T15760---- 06 001,1982586,51.49,59.04423843011654,-0.3188781376178079,-0.10976625014945235,0.16122578652719646,-0.3976956027396318,-0.35411545772183306,58.20201930097041
M1-T15760---- 06 001,1982586,51.49,58.763323877095765,-0.3188781376178079,-0.10822049843961003,-0.38957777005403,-0.2677669058862023,-0.1684857837630284,57.86277312401275
M1-T15760---- 06 001,1982586,51.49,59.10979995292116,-0.3188781376178079,-0.18131852996764794,-0.20980501769753654,-0.17367644404872487,-0.4330533144071259,58.040535859140675
M1-T15760---- 06 001,1982586,51.49,58.456905660360285,-0.3188781376178079,-0.1582524413355536,-0.08850519413572643,-0.19812360370070903,-0.1877286218842675,57.73734947550023
M1-T15760---- 06 001,1985856,55.45,57.291969682080406,-0.3188781376178079,-0.11722044753317763,0.5717168954338112,-0.25484136944339897,-0.305210349381716,56.82004818205085
M1-T15760---- 06 001,1985856,55.45,57.291969682080406,-0.3188781376178079,-0.28689113641963715,-0.0880991687531097,-0.14169598690959329,-0.05989521218081886,56.71560886882275
M1-T17771---- 05 002,1980587,33.16,34.876781426118264,0.016098880439197497,-0.2855688290111282,0.001234001061556446,-0.06042813266431672,-0.1790195416646817,34.59100652144395
M1-T15760---- 06 001,1985856,55.45,57.291969682080406,-0.3188781376178079,-0.09141480591824809,-0.06780583978239789,-0.12491267258996933,-0.07637819106655848,56.76350373117514
M1-T15760---- 06 001,1991693,61.33,59.25059100647056,-0.3188781376178079,-0.17084432799255814,-0.6776342559985101,-0.16136257962693004,-1.0039532184417876,57.249497178894984
M1-T15760---- 06 001,1991693,60.4,59.0068176103484,-0.3188781376178079,-0.23494241042702857,-0.5832337317575961,0.04564955230462524,-0.1953130766616923,58.07550161599328
M1-T15760---- 06 001,1991693,60.4,58.98146612366638,-0.3188781376178079,-0.18283021734011318,0.017074523972087773,-0.33547069447063693,0.03300997999351595,58.50926544701241
M1-T15760---- 06 001,1991693,60.4,58.94956244116461,-0.3188781376178079,-0.17084432799255814,-0.08301598055310462,-0.1363594884524935,0.0037930419227797784,58.47977923271682
M1-T15760---- 06 001,1985904,51.035,56.99224688232323,-0.3188781376178079,-0.1716662263720584,0.131868020514882,-0.1763172830770801,-0.24276502690412413,56.349855380663
M1-T15760---- 06 001,1985904,51.035,57.001843132877035,-0.3188781376178079,-0.12644534949543645,-0.16393539928952675,-0.13647953596584417,-0.1578509937576417,56.30762146760171
M1-T15760---- 06 001,1985904,49.85,58.93320281400969,-0.3188781376178079,-0.28034521906626986,-0.6796486938003201,-0.5478542835068769,-0.5266318569034397,57.271939519157826
M1-T15760---- 06 001,1989721,56.08,57.779811839928506,-0.3188781376178079,-0.09052956767886304,0.22349420876860793,-0.19812360370070903,0.07872804316386238,57.571911123070976
M1-T15760---- 06 001,1989721,56.08,57.74585894606389,-0.3188781376178079,-0.2119961417410865,-0.0432034604729107,-0.2704077449145575,0.07349918962414413,57.30742930396411
M1-T15760---- 06 001,1989721,56.08,57.7873992718047,-0.3188781376178079,-0.17084432799255814,0.19312209958323365,-0.23473063667009458,-0.13479453467666455,57.279012283584755
M1-T15760---- 06 001,1989721,56.08,57.594565932912715,-0.3188781376178079,-0.17084432799255814,-0.21293939738359727,-0.2543057690759628,0.07539328721074014,57.07295868382338
M1-T15760---- 06 001,1989721,56.08,57.72183774900009,-0.3188781376178079,-0.31320333694550323,-0.32993985201442527,-0.42251111428366095,0.2449711787088568,57.21130733026339
M1-T15760---- 06 001,1987717,53.46,58.586538412565424,-0.3188781376178079,-0.23494241042702857,-1.150507900979526,-0.21987833691004902,-0.21751170072376974,57.16117727469964
M1-T15760---- 06 001,1987717,53.46,58.9070462096573,-0.3188781376178079,-0.08888041706406008,0.023055264682490143,-0.2708963792162021,-0.6199301289098512,57.74002549663891
M1-T15760---- 06 001,1987718,48.54,58.998764336814304,-0.3188781376178079,-0.28689113641963715,-0.9125000548457382,-0.3087755212351532,-0.4072985362428053,57.44486220147538
M1-T15760---- 06 001,1987718,48.54,58.998764336814304,-0.3188781376178079,-0.2861606675123247,-0.06436242244911028,-0.33547069447063693,-0.13829355811785235,58.25548374356931
M1-T15760---- 06 001,1987718,48.54,58.586538412565424,-0.3188781376178079,-0.11549688470028974,-0.48717205006152586,-0.14169598690959329,0.05960555115945911,57.946981844540915
M1-T15760---- 06 001,1987718,48.54,58.643793581749215,-0.3188781376178079,-0.2861606675123247,-0.497328855617314,-0.19045975836834883,0.011320457591387788,57.87881871851557
M1-T15760---- 06 001,1987718,48.54,58.93320281400969,-0.3188781376178079,-0.0684988350358688,-0.3871283845792527,-0.30360514090215457,-0.15506637824617786,58.04218094180033
M1-T17771---- 05 002,1989725,34.08,34.89939097707799,0.016098880439197497,-0.2855688290111282,-0.000410919769624768,-0.39527122039262463,-0.36248569059016,34.243825353592115
M1-T17771---- 05 002,1989725,34.08,34.34431008878096,0.016098880439197497,-0.2855688290111282,-0.30591520851984644,-0.5466238989195995,-0.38363753871173173,33.40816152267225
M1-T17771---- 05 002,1989725,34.08,34.89939097707799,0.016098880439197497,-0.2855688290111282,-0.30591520851984644,-0.5962312756784451,-0.3942800147179961,33.92763420199515
M1-T15760---- 06 001,2020354,53.05,56.83603807545513,-0.3188781376178079,-2.097410782429627,-0.539642881412306,0.05714953381755201,-0.27720716560326775,55.397638237615254
M1-T15760---- 06 001,2020354,53.05,56.197640778063345,-0.3188781376178079,0.13299181899721405,0.002309721184192078,-0.19885964497561975,-0.19263682290694015,55.59660800118995
M1-T15760---- 06 001,2020354,53.05,54.87738278915984,-0.3188781376178079,-0.641943213115325,-0.01191668776364047,-0.16621156015964736,-0.34444264822863074,53.92342720947018
M1-T15760---- 06 001,2020354,53.05,56.197640778063345,-0.3188781376178079,0.563333733689827,-0.46578230013678534,-0.2819831976656933,-0.25684384675196265,55.30292429571435
M1-T15760---- 06 001,2020354,53.05,54.87738278915984,-0.3188781376178079,0.25775827759370196,-0.2230975251181406,-0.3658155497350775,-0.35036538326292255,53.9095533791079
M1-T15760---- 06 001,2020354,48.33,54.61516741350752,-0.3188781376178079,0.09886391861651436,-0.02559547354812503,-0.2819831976656933,-0.17586400277861464,53.96924331926194
M1-T15760---- 06 001,2020354,48.33,54.78770619357872,-0.3188781376178079,-0.5533765953772606,-0.20328407157022496,-0.1878927358282159,-0.3195143087315736,53.757506087895116
M1-T15760---- 06 001,2020354,48.33,56.84362550733133,-0.3188781376178079,-0.8806428725642786,-0.1523695626141785,-0.1878927358282159,-0.4335707955840654,55.63488143508117
M1-T15760---- 06 001,2020354,48.33,54.61516741350752,-0.3188781376178079,0.2461931963532688,0.032305483052952805,-0.13912896436946035,-0.007007148948135424,54.30104088129898
M1-T15760---- 06 001,2020354,48.33,56.83603807545513,-0.3188781376178079,0.24073739438804803,0.14366917712530547,-0.13391251342571123,-0.35036538326292255,56.195416614117256
M1-T15760---- 06 001,2020354,53.05,56.311476217661514,-0.3188781376178079,0.23128081870027445,0.18493708434397635,-0.6808779708386692,-0.6414378208413349,55.10107408730679
M1-T15760---- 06 001,2020354,50.63,56.57369159331383,-0.3188781376178079,0.35887031788459894,-0.07969630913398015,1.0549834553670434,-0.3412981059006366,56.396388159046424
M1-T15760---- 06 001,2020354,50.63,56.254221048477724,-0.3188781376178079,-0.05785880728463369,-0.02559547354812503,-0.2819831976656933,-0.5157558867852364,55.17979464176675
M1-T15760---- 06 001,2020354,50.63,56.57369159331383,-0.3188781376178079,0.25910330379442087,-0.12543017120788436,-0.13391251342571123,-0.17586400277861464,55.97531496020639
M1-T15760---- 06 001,2020354,50.63,56.58127902519003,-0.3188781376178079,-0.026273320820202978,-0.10695655127761092,-0.2819831976656933,-0.15157423137456125,55.88416729277623
M1-T15760---- 06 001,2020354,50.63,56.57369159331383,-0.3188781376178079,-0.21564521894192093,-0.053692377163100886,-0.3658155497350775,-0.4314120199181961,55.50214890725375
M1-T15760---- 06 001,2020354,48.33,56.52965083387103,-0.3188781376178079,0.2762276969897115,0.8833900624863964,-0.13391251342571123,-0.22003043759439542,56.495326075133654
M1-T15760---- 06 001,2020354,50.63,56.57369159331383,-0.3188781376178079,0.655200714064206,-0.21344510627557253,-0.16351112734251583,0.4771046647158689,56.753971282433355
M1-T15760---- 06 001,2018673,61.66,56.83603807545513,-0.3188781376178079,-0.9415475396334195,-0.10856120910463764,-0.34839623091344013,-0.23101751348249774,55.7967476009106
M1-T15760---- 06 001,2018673,61.66,56.83603807545513,-0.3188781376178079,-0.9155191749412315,-0.13508259005045237,-0.32882109850757185,-0.15157423137456125,55.88753236662421
M1-T15760---- 06 001,2018673,61.66,54.87738278915984,-0.3188781376178079,0.1308723171239682,-0.15256507144882467,-0.3658155497350775,-0.46537291026639716,53.789633306667795
M1-T15760---- 06 001,2018673,61.66,56.197640778063345,-0.3188781376178079,-0.8282888535578566,-0.01923548409465486,-0.2677669058862023,-0.44988354597604424,55.02561434276308
M1-T15760---- 06 001,1997943,55.74,58.74721543750699,-0.3188781376178079,0.41917614802637215,-0.14409929997280393,-0.13912896436946035,-0.35131642341390534,57.97141801353366
M1-T15760---- 06 001,2014977,50.43,56.83079204246748,-0.3188781376178079,0.0023158975721171877,-0.1943527683450006,-0.1878927358282159,-0.2205297267886622,56.05256368449681
M1-T15760---- 06 001,2016772,48.65,58.12344858793335,-0.3188781376178079,-0.34111849400317834,-0.592886150600164,-0.10966431521700971,-0.34828681503507697,56.91177945150597
