_recipe_code,_split,_label_group_id,MNY
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1780247|1780247001,55.23333333333333
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1779111|1779111001,54.2
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1779111|1779111001,54.2
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1779111|1779111002,53.52
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1779111|1779111002,53.52
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1779111|1779111002,53.52
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1779111|1779111002,53.52
M1-T09170WS-- 02 004_REC_200.4-51.3-3.9-5.3-66.2,train,1779128|1779128001,55.19
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1779128|1779128001,55.19
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1779128|1779128001,55.19
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1779128|1779128001,55.19
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1780971|1780971001,54.965
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1788029|1788029001,52.57666666666666
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1788029|1788029001,52.57666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1788029|1788029001,52.57666666666666
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1788029|1788029001,52.57666666666666
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1786645|1786645001,54.26666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1786645|1786645001,54.26666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1786645|1786645001,54.26666666666667
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1786645|1786645001,54.26666666666667
M1-T15760W--- 03 005_REC_274.4-10.9-0.0-0.0-65.7,train,1781029|1781029001,56.56
M1-T15760W--- 03 005_REC_274.4-10.9-0.0-0.0-65.7,train,1781033|1781033001,58.71
M1-T15760W--- 03 005_REC_274.4-10.9-0.0-0.0-65.7,train,1781033|1781033001,58.71
M1-T15760W--- 03 005_REC_274.4-10.8-0.0-0.0-65.7,train,1781033|1781033001,58.71
M1-T15760W--- 03 005_REC_274.4-10.8-0.0-0.0-65.7,train,1781033|1781033001,58.71
M1-T15760W--- 03 005_REC_274.4-10.8-0.0-0.0-65.7,train,1781033|1781033001,58.71
M1-T15760W--- 03 005_REC_274.4-10.8-0.0-0.0-65.7,train,1784714|1784714004,58.44
M1-T17771---- 05 002_REC_90.0-0.6-0.0-0.0-73.8,test,1778363|1778363006,36.27
M1-T17771---- 05 002_REC_90.0-0.6-0.0-0.0-73.8,test,1778363|1778363006,36.27
M1-T20153---- 01 003_REC_275.6-1.9-0.0-1.3-39.4,train,1784727|1784727006,69.32
M1-T20153---- 01 003_REC_275.6-1.9-0.0-1.3-39.4,train,1784727|1784727006,69.32
M1-T20153---- 01 003_REC_275.6-1.9-0.0-1.3-39.4,train,1784727|1784727006,69.32
M1-T20153---- 01 003_REC_275.6-1.9-0.0-1.3-39.4,train,1784727|1784727006,69.32
M1-T20153---- 01 003_REC_275.6-2.0-0.0-1.4-39.4,train,1784727|1784727006,69.32
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1784719|1784719001,52.06333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1784719|1784719001,52.06333333333333
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1784719|1784719001,52.06333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1784719|1784719001,52.06333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1786178|1786178001,51.2
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1786178|1786178001,51.2
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1786178|1786178001,51.2
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1786178|1786178001,51.2
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1786180|1786180001,50.01333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1786180|1786180001,50.01333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1786180|1786180001,50.01333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1786180|1786180001,50.01333333333333
M1-T33025W3-- 04 004_REC_274.0-6.3-0.0-1.7-40.8,test,1782804|1782804002,49.79
M1-T33025W3-- 04 004_REC_274.0-6.3-0.0-1.7-40.8,test,1782804|1782804002,49.79
M1-T33025W3-- 04 004_REC_274.0-6.3-0.0-1.7-40.8,test,1782804|1782804002,49.79
M1-T33025W3-- 04 004_REC_274.0-6.3-0.0-1.7-40.8,test,1782804|1782804002,49.79
M1-T33025W3-- 04 004_REC_274.0-6.3-0.0-1.7-40.8,test,1782804|1782804002,49.79
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1782188|1782188001,49.13333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1782188|1782188001,49.13333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1782188|1782188001,49.13333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1782188|1782188001,49.13333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1782188|1782188001,49.13333333333333
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1778710|1778710001,47.7
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1778710|1778710001,47.7
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1778710|1778710001,47.7
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1778710|1778710001,47.7
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1778710|1778710001,47.7
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1778710|1778710012,47.06
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1778710|1778710012,47.06
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1778710|1778710012,47.06
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1778710|1778710012,47.06
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1779171|1779171001,47.36666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1779171|1779171001,47.36666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1779171|1779171001,47.36666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1779171|1779171001,47.36666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1781041|1781041001,46.95666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1781041|1781041001,46.95666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1781041|1781041001,46.95666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1781041|1781041001,46.95666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1781041|1781041001,46.95666666666667
M1-A00205W3-- 03 003_REC_0.0-2.4-43.9-30.0-65.7,train,1796339|1796339002,40.08
M1-A00205W3-- 03 003_REC_0.0-2.4-43.9-30.0-65.7,train,1796339|1796339002,40.08
M1-A00205W3-- 03 003_REC_0.0-2.4-43.7-29.9-65.7,train,1796339|1796339002,40.08
M1-A00205W3-- 03 003_REC_0.0-2.4-43.8-30.0-65.7,train,1796339|1796339002,40.08
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1791901|1791901001,41.15
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1791901|1791901001,41.15
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1791939|1791939001,41.516666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.7-33.0-71.6,train,1791939|1791939001,41.516666666666666
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1791939|1791939010,42.89
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1791939|1791939010,42.89
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1791939|1791939017,40.81
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1791939|1791939017,40.81
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1791939|1791939017,40.81
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1791939|1791939017,40.81
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1789730|1789730001,43.66
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1789730|1789730001,43.66
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1789730|1789730001,43.66
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1791107|1791107001,42.78666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1791107|1791107001,42.78666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1791107|1791107001,42.78666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1792952|1792952002,42.13
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1792952|1792952002,42.13
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1792952|1792952002,42.13
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1792952|1792952013,41.81
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1792952|1792952013,41.81
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1792952|1792952013,41.81
M1-B00458---- 12 004_REC_2.0-6.0-22.9-31.9-71.6,train,1796349|1796349001,40.89666666666667
M1-B00458---- 12 004_REC_2.0-6.0-22.9-31.9-71.6,train,1796349|1796349001,40.89666666666667
M1-B00458---- 12 004_REC_2.0-6.0-23.0-31.9-71.6,train,1796349|1796349001,40.89666666666667
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1796352|1796352001,42.56
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1796352|1796352001,42.56
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1796352|1796352001,42.56
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1796352|1796352001,42.56
M1-B00458RRL- 01 003_REC_0.0-6.5-24.0-33.7-71.8,train,1796343|1796343001,37.84333333333333
M1-B00458RRL- 01 003_REC_0.0-6.5-24.0-33.7-71.8,train,1796343|1796343001,37.84333333333333
M1-B00458RRL- 01 003_REC_0.0-6.5-24.1-33.7-71.8,train,1796343|1796343001,37.84333333333333
M1-B00460B--- 01 003_REC_2.0-0.5-55.1-35.3-37.4,train,1788659|1788659001,53.53
M1-B00460B--- 01 003_REC_2.0-0.5-55.1-35.3-37.4,train,1788659|1788659001,53.53
M1-B00460B--- 01 003_REC_2.0-0.5-55.2-35.3-37.4,train,1788659|1788659001,53.53
M1-B00460B--- 01 003_REC_2.0-0.5-55.1-35.3-37.4,train,1788659|1788659001,53.53
M1-T02128W5-- 04 003_REC_180.0-1.8-7.2-1.3-37.2,test,1792998|1792998007,61.135000000000005
M1-T02128W5-- 04 003_REC_180.0-1.8-7.2-1.3-37.2,test,1792998|1792998007,61.135000000000005
M1-T02128W5-- 04 003_REC_180.0-1.8-7.2-1.3-37.2,test,1792998|1792998007,61.135000000000005
M1-T02128W5-- 04 003_REC_180.0-1.8-7.2-1.3-37.2,test,1792998|1792998007,61.135000000000005
M1-T02128W5-- 04 003_REC_180.0-1.8-7.2-1.3-37.2,test,1796439|1796439002,66.37
M1-T02128W5-- 04 003_REC_180.0-1.8-7.2-1.3-37.2,test,1796439|1796439006,70.12
M1-A03391---- 09 003_REC_0.0-0.9-14.6-34.5-41.2,train,1794892|1794892002,41.35
M1-A03391---- 09 003_REC_0.0-0.9-14.6-34.4-41.2,train,1794892|1794892002,41.35
M1-A03391---- 09 003_REC_0.0-0.9-14.6-34.5-41.2,train,1794892|1794892002,41.35
M1-A03391---- 09 003_REC_0.0-0.9-14.6-34.5-41.2,train,1794892|1794892002,41.35
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1794423|1794423001,55.06666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1794423|1794423001,55.06666666666666
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1794423|1794423001,55.06666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1794423|1794423001,55.06666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1794423|1794423001,55.06666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1792975|1792975001,52.99666666666667
M1-T09170WS-- 02 004_REC_200.4-50.7-3.8-5.3-66.2,train,1792975|1792975001,52.99666666666667
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1792975|1792975001,52.99666666666667
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,1792975|1792975001,52.99666666666667
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1792975|1792975001,52.99666666666667
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1792975|1792975007,53.76
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1792975|1792975007,53.76
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1792975|1792975007,53.76
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1792975|1792975007,53.76
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1792975|1792975007,53.76
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1794192|1794192001,52.07333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1794192|1794192001,52.07333333333333
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1794192|1794192001,52.07333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1794192|1794192001,52.07333333333333
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1789710|1789710001,51.88666666666666
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1789710|1789710001,51.88666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1789710|1789710001,51.88666666666666
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1789710|1789710001,51.88666666666666
M1-T09170WS-- 02 004_REC_200.4-50.8-3.8-5.3-66.2,train,1792955|1792955001,54.04333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.8-5.3-66.2,train,1792955|1792955001,54.04333333333333
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1792955|1792955001,54.04333333333333
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1791958|1791958001,51.45333333333334
M1-T09170WS-- 02 004_REC_200.4-51.2-3.9-5.3-66.2,train,1791958|1791958001,51.45333333333334
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1791958|1791958001,51.45333333333334
M1-T09170WS-- 02 004_REC_200.4-50.9-3.9-5.3-66.2,train,1791958|1791958001,51.45333333333334
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1791958|1791958001,51.45333333333334
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1796377|1796377001,55.01333333333334
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1796377|1796377001,55.01333333333334
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1796377|1796377001,55.01333333333334
M1-T09170WS-- 02 004_REC_200.4-51.1-3.9-5.3-66.2,train,1796377|1796377001,55.01333333333334
M1-T09170WS-- 02 004_REC_200.4-51.0-3.9-5.3-66.2,train,1796377|1796377001,55.01333333333334
M1-T15760W--- 03 005_REC_274.4-10.8-0.0-0.0-65.7,train,1796399|1796399001,54.19
M1-T15760W--- 03 005_REC_274.4-10.8-0.0-0.0-65.7,train,1796399|1796399001,54.19
M1-T15760W--- 03 005_REC_274.4-10.8-0.0-0.0-65.7,train,1796399|1796399001,54.19
M1-T15760W--- 03 005_REC_274.4-10.8-0.0-0.0-65.7,train,1796399|1796399001,54.19
M1-T15760W--- 03 005_REC_274.4-10.8-0.0-0.0-65.7,train,1796399|1796399001,54.19
M1-T15899---- 12 003_REC_234.0-10.3-0.0-0.8-71.0,train,1788526|1788526008,56.38
M1-T15899---- 12 003_REC_234.0-10.3-0.0-0.8-71.0,train,1788526|1788526008,56.38
M1-T15899---- 12 003_REC_234.0-10.3-0.0-0.8-71.0,train,1788526|1788526008,56.38
M1-T15899---- 12 003_REC_234.0-10.3-0.0-0.8-71.0,train,1788526|1788526008,56.38
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1788595|1788595001,45.586666666666666
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1788595|1788595001,45.586666666666666
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1788595|1788595001,45.586666666666666
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1788595|1788595001,45.586666666666666
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1788595|1788595001,45.586666666666666
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1794915|1794915001,49.09
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1794915|1794915001,49.09
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1794915|1794915001,49.09
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1794915|1794915001,49.09
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1794242|1794242001,45.21
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1794242|1794242002,49.31
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1794242|1794242002,49.31
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1794242|1794242002,49.31
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1794242|1794242002,49.31
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1794242|1794242002,49.31
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1793016|1793016001,50.32666666666666
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1793016|1793016001,50.32666666666666
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1793016|1793016001,50.32666666666666
M1-T33025W3-- 04 004_REC_274.0-6.4-0.0-1.7-40.8,val,1793016|1793016001,50.32666666666666
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1796393|1796393001,51.17666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1796393|1796393001,51.17666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1796393|1796393001,51.17666666666667
M1-T33025W3-- 04 004_REC_274.0-6.5-0.0-1.7-40.8,val,1796393|1796393001,51.17666666666667
M1-A00205W3-- 03 003_REC_0.0-2.3-41.7-28.6-65.7,train,1798993|1798993009,40.88
M1-A00205W3-- 03 003_REC_0.0-2.4-43.7-29.9-65.7,train,1798993|1798993009,40.88
M1-A00205W3-- 03 003_REC_0.0-2.4-43.8-29.9-65.7,train,1798993|1798993009,40.88
M1-A00205W3-- 03 003_REC_0.0-2.4-43.9-30.0-65.7,train,1798993|1798993009,40.88
M1-A00205W3-- 03 003_REC_0.0-2.4-43.8-30.0-65.7,train,1801106|1801106002,41.14
M1-A00205W3-- 03 003_REC_0.0-2.4-43.8-30.0-65.7,train,1801106|1801106002,41.14
M1-A00205W3-- 03 003_REC_0.0-2.4-43.9-30.1-65.7,train,1801106|1801106002,41.14
M1-A00205W3-- 03 003_REC_0.0-2.4-43.8-30.0-65.7,train,1801106|1801106002,41.14
M1-A00205W3-- 03 003_REC_0.0-2.4-43.2-29.6-65.7,train,1801106|1801106006,41.14
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1802481|1802481001,42.95
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1802481|1802481001,42.95
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1802481|1802481001,42.95
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1802481|1802481001,42.95
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,train,1800413|1800413001,43.67333333333334
M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,train,1800413|1800413001,43.67333333333334
M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,train,1800413|1800413001,43.67333333333334
