group_col,group_id,n_splits,status
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-43.9-30.1-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-44.0-30.1-65.7,1,PASS
recipe_code,M1-A00205W4-- 01 001_REC_0.0-2.3-42.2-28.9-65.7,1,PASS
recipe_code,M1-A00205W4-- 01 001_REC_0.0-2.4-42.9-29.4-65.7,1,PASS
recipe_code,M1-A00205W4-- 01 001_REC_0.0-2.4-43.6-29.9-65.7,1,PASS
recipe_code,M1-A00205W4-- 01 001_REC_0.0-2.4-43.7-29.9-65.7,1,PASS
recipe_code,M1-A00205W4-- 01 001_REC_0.0-2.4-43.8-30.0-65.7,1,PASS
recipe_code,M1-A00205W4-- 01 001_REC_0.0-2.4-44.0-30.1-65.7,1,PASS
recipe_code,M1-A00268R2-- 05 001_REC_0.0-1.4-29.0-27.1-65.2,1,PASS
recipe_code,M1-A00268R2-- 05 001_REC_0.0-1.4-29.2-27.3-65.2,1,PASS
recipe_code,M1-A00268R2-- 05 001_REC_0.0-1.4-29.8-27.9-65.2,1,PASS
recipe_code,M1-A00268R2-- 05 001_REC_0.0-1.4-29.9-28.0-65.2,1,PASS
recipe_code,M1-A00268R2-- 05 001_REC_0.0-1.4-30.2-28.2-65.2,1,PASS
recipe_code,M1-A00268R2-- 05 001_REC_0.0-1.4-30.2-28.3-65.2,1,PASS
recipe_code,M1-A00268R2-- 05 001_REC_0.0-1.4-30.3-28.4-65.2,1,PASS
recipe_code,M1-A00268R2-- 05 003_REC_0.0-1.1-29.2-27.3-64.9,1,PASS
recipe_code,M1-A00268R2-- 05 003_REC_0.0-1.1-30.3-28.4-64.9,1,PASS
recipe_code,M1-A00268R2-- 05 003_REC_0.0-1.1-30.4-28.4-64.9,1,PASS
recipe_code,M1-A00268R2-- 05 003_REC_0.0-1.1-30.4-28.5-64.9,1,PASS
recipe_code,M1-A00268R2-- 05 003_REC_0.0-1.1-30.5-28.6-64.9,1,PASS
recipe_code,M1-A00268R2-- 05 006_REC_0.0-1.1-30.3-28.4-70.8,1,PASS
recipe_code,M1-A00268R2-- 05 006_REC_0.0-1.1-30.4-28.5-70.8,1,PASS
recipe_code,M1-A00268R2-- 06 007_REC_0.0-1.1-30.3-28.4-70.8,1,PASS
recipe_code,M1-A00268R2-- 06 007_REC_0.0-1.1-30.4-28.4-70.8,1,PASS
recipe_code,M1-A00268R2-- 06 007_REC_0.0-1.1-30.4-28.5-70.8,1,PASS
recipe_code,M1-A00268XM-- 02 004_REC_0.0-1.1-30.4-28.4-64.7,1,PASS
recipe_code,M1-A00268XM-- 02 004_REC_0.0-1.1-30.4-28.5-64.7,1,PASS
recipe_code,M1-A00268XM-- 02 004_REC_0.0-1.1-30.5-28.5-64.7,1,PASS
recipe_code,M1-A00517B--- 04 001_REC_0.0-4.9-3.2-33.4-62.0,1,PASS
recipe_code,M1-A00517B--- 04 001_REC_0.0-4.9-3.2-33.5-62.0,1,PASS
recipe_code,M1-A00517B--- 04 001_REC_0.0-4.9-3.2-33.6-62.0,1,PASS
recipe_code,M1-A00517B--- 04 001_REC_0.0-5.0-3.2-33.8-62.0,1,PASS
recipe_code,M1-A00517B--- 04 001_REC_0.0-5.0-3.2-34.0-62.0,1,PASS
recipe_code,M1-A00517B--- 04 001_REC_0.0-5.0-3.2-34.1-62.0,1,PASS
recipe_code,M1-A00517B3-- 01 001_REC_0.0-5.0-3.2-33.8-62.2,1,PASS
recipe_code,M1-A00517B3-- 01 002_REC_0.0-4.9-3.2-33.6-62.2,1,PASS
recipe_code,M1-A00517B3-- 01 002_REC_0.0-4.9-3.2-33.7-62.2,1,PASS
recipe_code,M1-A00517B3-- 01 002_REC_0.0-5.0-3.2-33.7-62.2,1,PASS
recipe_code,M1-A00517B3-- 01 002_REC_0.0-5.0-3.2-33.8-62.2,1,PASS
recipe_code,M1-A00517B3-- 01 003_REC_0.0-4.9-3.2-33.5-62.2,1,PASS
recipe_code,M1-A00517B3-- 01 003_REC_0.0-4.9-3.2-33.6-62.2,1,PASS
recipe_code,M1-A00517B3-- 01 003_REC_0.0-4.9-3.2-33.7-62.2,1,PASS
recipe_code,M1-A00517B3-- 01 003_REC_0.0-5.0-3.2-33.7-62.2,1,PASS
recipe_code,M1-A00517B3-- 01 003_REC_0.0-5.0-3.2-33.8-62.2,1,PASS
recipe_code,M1-A03391---- 09 001_REC_0.0-1.5-14.6-33.8-41.4,1,PASS
recipe_code,M1-A03391---- 09 001_REC_0.0-1.5-14.6-33.9-41.4,1,PASS
recipe_code,M1-A03391---- 09 003_REC_0.0-0.9-14.6-34.4-41.2,1,PASS
recipe_code,M1-A03391---- 09 003_REC_0.0-0.9-14.6-34.5-41.2,1,PASS
recipe_code,M1-A03391---- 09 005_REC_0.0-1.4-14.3-33.2-41.6,1,PASS
recipe_code,M1-A03391---- 09 005_REC_0.0-1.4-14.4-33.3-41.6,1,PASS
recipe_code,M1-A03391---- 09 005_REC_0.0-1.5-14.5-33.6-41.6,1,PASS
recipe_code,M1-A03391---- 09 005_REC_0.0-1.5-14.5-33.7-41.6,1,PASS
recipe_code,M1-A03391---- 09 006_REC_0.0-1.4-14.5-33.7-43.3,1,PASS
recipe_code,M1-A03405R3-- 03 002_REC_0.0-0.0-18.6-20.9-74.2,1,PASS
recipe_code,M1-A03405R3-- 03 003_REC_0.0-0.0-17.9-20.1-74.2,1,PASS
recipe_code,M1-A03405R3-- 03 003_REC_0.0-0.0-18.0-20.2-74.2,1,PASS
recipe_code,M1-A03405R3-- 04 003_REC_0.0-0.0-18.6-20.8-74.2,1,PASS
recipe_code,M1-A03405R3-- 04 003_REC_0.0-0.0-18.6-20.9-74.2,1,PASS
recipe_code,M1-A03405R3-- 04 003_REC_0.0-0.0-18.7-20.9-74.2,1,PASS
recipe_code,M1-A03405R3-- 04 004_REC_0.0-0.0-18.6-20.9-74.2,1,PASS
recipe_code,M1-A03405X--- 01 001_REC_0.0-0.0-15.3-32.4-73.0,1,PASS
recipe_code,M1-A03405X--- 01 001_REC_0.0-0.0-15.4-32.6-73.0,1,PASS
recipe_code,M1-A06441R1-- 04 001_REC_0.0-1.4-14.3-34.9-70.9,1,PASS
recipe_code,M1-A06441R1-- 04 001_REC_0.0-1.4-14.3-35.0-70.9,1,PASS
recipe_code,M1-A06441R1-- 04 001_REC_0.0-1.4-14.4-35.1-70.9,1,PASS
recipe_code,M1-A06441R2-- 01 005_REC_0.0-1.4-14.3-34.9-73.9,1,PASS
recipe_code,M1-A06441R2-- 01 005_REC_0.0-1.4-14.4-35.0-73.9,1,PASS
recipe_code,M1-A06441R2-- 01 005_REC_0.0-1.4-14.4-35.1-73.9,1,PASS
recipe_code,M1-A06441XZ-- 01 002_REC_0.0-1.4-14.2-35.2-70.9,1,PASS
recipe_code,M1-A06441XZ-- 01 002_REC_0.0-1.4-14.2-35.3-70.9,1,PASS
recipe_code,M1-A06441XZ-- 01 002_REC_0.0-1.4-14.3-35.3-70.9,1,PASS
recipe_code,M1-A16404---- 01 005_REC_16.0-1.8-14.9-26.2-67.7,1,PASS
recipe_code,M1-A16404---- 01 005_REC_16.0-1.8-15.3-27.0-67.7,1,PASS
recipe_code,M1-A16404---- 01 005_REC_16.0-1.8-15.4-27.1-67.7,1,PASS
recipe_code,M1-A16404---- 01 005_REC_16.0-1.8-15.4-27.2-67.7,1,PASS
recipe_code,M1-A16404B--- 01 002_REC_16.0-1.7-14.2-31.5-67.7,1,PASS
recipe_code,M1-A16404B--- 01 002_REC_16.0-1.7-14.2-31.6-67.7,1,PASS
recipe_code,M1-A44268---- 01 002_REC_0.0-1.4-30.7-28.7-37.6,1,PASS
recipe_code,M1-A44268---- 01 002_REC_0.0-1.4-30.7-28.8-37.6,1,PASS
recipe_code,M1-A44268---- 01 002_REC_0.0-1.4-30.8-28.8-37.6,1,PASS
recipe_code,M1-A44517---- 01 002_REC_0.0-4.7-3.9-32.2-37.6,1,PASS
recipe_code,M1-B00163---- 08 002_REC_0.0-1.4-56.0-23.1-73.7,1,PASS
recipe_code,M1-B00163---- 08 002_REC_0.0-1.4-56.1-23.2-73.7,1,PASS
recipe_code,M1-B00163---- 08 005_REC_0.0-1.4-55.7-23.0-76.8,1,PASS
recipe_code,M1-B00163---- 08 005_REC_0.0-1.4-55.8-23.0-76.8,1,PASS
recipe_code,M1-B00163---- 08 007_REC_0.0-1.4-55.7-23.0-78.0,1,PASS
recipe_code,M1-B00163---- 08 007_REC_0.0-1.4-55.8-23.0-78.0,1,PASS
recipe_code,M1-B00163---- 08 008_REC_0.0-0.7-56.0-23.1-77.3,1,PASS
recipe_code,M1-B00163---- 08 008_REC_0.0-0.7-56.1-23.1-77.3,1,PASS
recipe_code,M1-B00163-M-- 09 001_REC_0.0-2.8-55.2-22.8-73.6,1,PASS
recipe_code,M1-B00163-M-- 09 001_REC_0.0-2.8-55.3-22.8-73.6,1,PASS
recipe_code,M1-B00163-M-- 09 002_REC_0.0-2.8-55.4-22.9-73.6,1,PASS
recipe_code,M1-B00163R4-- 01 003_REC_0.0-2.7-53.0-21.9-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 003_REC_0.0-2.7-53.1-21.9-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 003_REC_0.0-2.7-53.9-22.3-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 003_REC_0.0-2.7-54.1-22.3-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 003_REC_0.0-2.8-54.4-22.4-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 003_REC_0.0-2.8-55.0-22.7-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 003_REC_0.0-2.8-55.1-22.7-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 003_REC_0.0-2.8-55.1-22.8-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 003_REC_0.0-2.8-55.2-22.8-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 003_REC_0.0-2.8-55.3-22.8-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 004_REC_0.0-2.7-52.4-21.6-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 004_REC_0.0-2.8-54.5-22.5-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 004_REC_0.0-2.8-54.6-22.5-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 004_REC_0.0-2.8-54.7-22.6-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 004_REC_0.0-2.8-55.0-22.7-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 004_REC_0.0-2.8-55.1-22.7-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 004_REC_0.0-2.8-55.1-22.8-73.7,1,PASS
recipe_code,M1-B00163R4-- 01 004_REC_0.0-2.8-55.2-22.8-73.7,1,PASS
recipe_code,M1-B00163RT-- 01 001_REC_16.0-2.7-43.2-31.9-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 001_REC_16.0-2.7-43.4-32.0-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 001_REC_16.0-2.7-43.4-32.1-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 001_REC_16.0-2.7-43.5-32.1-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 001_REC_16.0-2.7-43.6-32.1-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 001_REC_16.0-2.7-43.6-32.2-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.6-41.6-30.7-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.6-41.7-30.7-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.6-41.7-30.8-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.6-41.8-30.9-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.6-41.9-30.9-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.7-42.6-31.5-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.7-42.9-31.7-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.7-43.3-31.9-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.7-43.3-32.0-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.7-43.4-32.0-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.7-43.4-32.1-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.7-43.5-32.1-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.7-43.6-32.1-68.3,1,PASS
recipe_code,M1-B00163RT-- 01 002_REC_16.0-2.7-43.6-32.2-68.3,1,PASS
recipe_code,M1-B00163XM-- 02 003_REC_0.0-4.7-53.8-22.2-73.7,1,PASS
recipe_code,M1-B00163XM-- 02 003_REC_0.0-4.7-53.9-22.2-73.7,1,PASS
recipe_code,M1-B00163XM-- 02 003_REC_0.0-4.7-53.9-22.3-73.7,1,PASS
recipe_code,M1-B00163XM-- 02 003_REC_0.0-4.7-54.0-22.3-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 001_REC_0.0-2.8-56.0-21.7-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 001_REC_0.0-2.8-56.1-21.7-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 001_REC_0.0-2.8-56.2-21.8-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 002_REC_0.0-2.1-55.6-22.9-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 002_REC_0.0-2.1-55.6-23.0-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 002_REC_0.0-2.1-55.7-23.0-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 003_REC_0.0-1.4-55.8-23.0-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 003_REC_0.0-1.4-55.9-23.1-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 004_REC_0.0-1.4-55.8-23.0-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 004_REC_0.0-1.4-55.9-23.1-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 004_REC_0.0-1.4-56.0-23.1-73.7,1,PASS
recipe_code,M1-B00163XV-- 01 004_REC_0.0-1.4-56.1-23.2-73.7,1,PASS
recipe_code,M1-B00458---- 11 005_REC_2.0-6.2-23.8-33.1-72.0,1,PASS
recipe_code,M1-B00458---- 11 005_REC_2.0-6.2-23.8-33.2-72.0,1,PASS
recipe_code,M1-B00458---- 11 006_REC_2.0-6.2-23.8-33.1-71.6,1,PASS
recipe_code,M1-B00458---- 11 006_REC_2.0-6.2-23.9-33.1-71.6,1,PASS
recipe_code,M1-B00458---- 11 006_REC_2.0-6.2-23.9-33.2-71.6,1,PASS
recipe_code,M1-B00458---- 11 006_REC_2.0-6.2-23.9-33.3-71.6,1,PASS
recipe_code,M1-B00458---- 11 006_REC_2.0-6.2-24.0-33.3-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-5.9-22.8-31.7-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.0-22.8-31.8-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.0-22.9-31.8-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.0-22.9-31.9-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.0-23.0-31.9-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.0-23.0-32.0-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.1-23.4-32.5-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.1-23.5-32.6-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.1-23.5-32.7-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.1-23.5-32.8-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.1-23.6-32.8-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.2-23.6-32.8-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.2-23.7-32.9-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.2-23.7-33.0-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.0-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.1-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.2-23.8-33.2-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.2-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.2-23.9-33.3-71.6,1,PASS
recipe_code,M1-B00458---- 12 003_REC_2.0-6.3-24.0-33.4-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-5.9-22.8-31.6-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-5.9-22.8-31.7-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.0-22.9-31.8-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.0-22.9-31.9-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.0-23.0-31.9-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.0-23.1-32.1-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.1-23.3-32.3-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.1-23.3-32.4-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.1-23.4-32.5-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.1-23.4-32.6-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.1-23.5-32.6-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.1-23.5-32.7-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.1-23.6-32.7-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.1-23.6-32.8-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.2-23.6-32.8-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.2-23.7-32.9-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.2-23.7-33.0-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.0-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.2-23.8-33.1-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.1-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.2-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.2-23.9-33.3-71.6,1,PASS
recipe_code,M1-B00458---- 12 004_REC_2.0-6.2-24.0-33.3-71.6,1,PASS
recipe_code,M1-B00458---- 12 005_REC_2.0-6.2-23.7-32.9-71.7,1,PASS
recipe_code,M1-B00458---- 12 005_REC_2.0-6.2-23.7-33.0-71.7,1,PASS
recipe_code,M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.0-71.7,1,PASS
recipe_code,M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,1,PASS
recipe_code,M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,1,PASS
recipe_code,M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,1,PASS
recipe_code,M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.3-71.7,1,PASS
recipe_code,M1-B00458---- 12 007_REC_2.0-6.2-23.8-33.1-73.2,1,PASS
recipe_code,M1-B00458---- 12 007_REC_2.0-6.2-23.9-33.2-73.2,1,PASS
recipe_code,M1-B00458---- 12 007_REC_2.0-6.2-23.9-33.3-73.2,1,PASS
recipe_code,M1-B00458---- 12 007_REC_2.0-6.2-24.0-33.3-73.2,1,PASS
recipe_code,M1-B00458---- 12 008_REC_2.0-6.2-23.7-33.0-72.2,1,PASS
recipe_code,M1-B00458---- 12 008_REC_2.0-6.2-23.8-33.0-72.2,1,PASS
recipe_code,M1-B00458---- 12 008_REC_2.0-6.2-23.8-33.1-72.2,1,PASS
recipe_code,M1-B00458---- 12 008_REC_2.0-6.2-23.9-33.2-72.2,1,PASS
recipe_code,M1-B00458---- 12 008_REC_2.0-6.2-23.9-33.3-72.2,1,PASS
recipe_code,M1-B00458---- 12 008_REC_2.0-6.2-24.0-33.3-72.2,1,PASS
recipe_code,M1-B00458-M-- 01 001_REC_2.0-6.2-23.8-33.0-69.6,1,PASS
recipe_code,M1-B00458-M-- 01 001_REC_2.0-6.2-23.8-33.1-69.6,1,PASS
recipe_code,M1-B00458-M-- 01 001_REC_2.0-6.2-23.9-33.2-69.6,1,PASS
recipe_code,M1-B00458-M-- 01 001_REC_2.0-6.2-23.9-33.3-69.6,1,PASS
recipe_code,M1-B00458-M-- 01 001_REC_2.0-6.2-24.0-33.3-69.6,1,PASS
recipe_code,M1-B00458B1-- 02 001_REC_2.0-6.2-23.7-33.0-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 001_REC_2.0-6.2-23.8-33.1-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 002_REC_2.0-6.0-22.8-31.8-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 002_REC_2.0-6.0-22.9-31.8-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 002_REC_2.0-6.0-23.0-32.0-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 002_REC_2.0-6.2-23.7-33.0-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 002_REC_2.0-6.2-23.8-33.0-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 002_REC_2.0-6.2-23.8-33.1-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 002_REC_2.0-6.2-23.8-33.2-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 002_REC_2.0-6.2-23.9-33.2-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 002_REC_2.0-6.2-23.9-33.3-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 003_REC_2.0-6.2-23.8-33.0-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 003_REC_2.0-6.2-23.8-33.1-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 003_REC_2.0-6.2-23.9-33.1-71.6,1,PASS
recipe_code,M1-B00458B1-- 02 003_REC_2.0-6.2-23.9-33.2-71.6,1,PASS
recipe_code,M1-B00458RFD- 01 001_REC_0.0-6.5-24.0-33.7-71.8,1,PASS
recipe_code,M1-B00458RFD- 01 001_REC_0.0-6.5-24.1-33.7-71.8,1,PASS
recipe_code,M1-B00458RFD- 06 001_REC_0.0-6.5-24.0-33.6-71.8,1,PASS
recipe_code,M1-B00458RFD- 06 001_REC_0.0-6.5-24.0-33.7-71.8,1,PASS
recipe_code,M1-B00458RIL- 08 001_REC_0.0-6.4-23.7-33.2-71.8,1,PASS
recipe_code,M1-B00458RIL- 08 001_REC_0.0-6.4-23.8-33.3-71.8,1,PASS
recipe_code,M1-B00458RIL- 08 001_REC_0.0-6.4-23.8-33.4-71.8,1,PASS
recipe_code,M1-B00458RIL- 08 001_REC_0.0-6.5-23.9-33.4-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 001_REC_0.0-6.5-23.9-33.5-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 001_REC_0.0-6.5-24.0-33.6-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 001_REC_0.0-6.5-24.0-33.7-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 001_REC_0.0-6.5-24.1-33.7-71.8,1,PASS
recipe_code,M1-B00458RRL- 01 001_REC_0.0-6.5-24.1-33.8-71.8,1,PASS
