compound_name,cluster_id,raw_compound_bias,cluster_bias,n_rows,n_label_groups,n_eff,shrinkage_weight,shrunk_bias,bias_source
M1-C10430---- 05 005,CarbonBlack,-1.3398013324524811,-0.23653063681067205,2,2,2.0,0.2857142857142857,-0.5517508355654747,compound_shrunk_to_cluster
M1-C10430B4-- 01 004,CarbonBlack,-0.9378506839548565,-0.23653063681067205,4,2,2.0,0.2857142857142857,-0.4369077931375819,compound_shrunk_to_cluster
M1-R00218W2-- 10 004,CarbonBlack,0.5378748389158243,-0.23653063681067205,5,2,2.0,0.2857142857142857,-0.015271929460244527,compound_shrunk_to_cluster
M1-S00211B--- 04 002,CarbonBlack,0.7749326605179885,-0.23653063681067205,3,2,2.0,0.2857142857142857,0.052458876711802355,compound_shrunk_to_cluster
M1-S16701W3-- 02 001,CarbonBlack,0.04560619846706621,-0.23653063681067205,4,2,2.0,0.2857142857142857,-0.155920112445604,compound_shrunk_to_cluster
M1-T00011B2-- 22 005,CarbonBlack,-0.1282021416842234,-0.23653063681067205,5,2,2.0,0.2857142857142857,-0.2055796382031153,compound_shrunk_to_cluster
M1-T00011B8-- 01 004,CarbonBlack,0.3566383040875522,-0.23653063681067205,6,2,2.0,0.2857142857142857,-0.06705379655403657,compound_shrunk_to_cluster
M1-T01139B--- 11 005,CarbonBlack,0.5326073171542164,-0.23653063681067205,4,2,2.0,0.2857142857142857,-0.0167769356778468,compound_shrunk_to_cluster
M1-T09170---- 24 001,CarbonBlack,-1.223879386088222,-0.23653063681067205,10,2,2.0,0.2857142857142857,-0.5186302794614006,compound_shrunk_to_cluster
M1-A00268R2-- 05 003,CarbonBlack,-0.8238278874488074,-0.23653063681067205,2,1,1.0,0.16666666666666666,-0.33441351191702795,compound_shrunk_to_cluster
M1-A00268R2-- 05 006,CarbonBlack,1.1119900931796778,-0.23653063681067205,4,1,1.0,0.16666666666666666,-0.011777181812280435,compound_shrunk_to_cluster
M1-A03391---- 09 003,CarbonBlack,-3.1815141958205118,-0.23653063681067205,4,1,1.0,0.16666666666666666,-0.7273612299789787,compound_shrunk_to_cluster
M1-A03391---- 09 006,CarbonBlack,-1.4276515144884834,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.43505078309030726,compound_shrunk_to_cluster
M1-A03405R3-- 03 002,CarbonBlack,2.5118599086754116,-0.23653063681067205,1,1,1.0,0.16666666666666666,0.22153445410367523,compound_shrunk_to_cluster
M1-A03405R3-- 03 003,CarbonBlack,2.0559724208939394,-0.23653063681067205,3,1,1.0,0.16666666666666666,0.14555320614009648,compound_shrunk_to_cluster
M1-A03405R3-- 04 004,CarbonBlack,-0.529263499389188,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.2853194472404247,compound_shrunk_to_cluster
M1-A03405X--- 01 001,CarbonBlack,-0.13621223781266423,-0.23653063681067205,2,1,1.0,0.16666666666666666,-0.21981090364433742,compound_shrunk_to_cluster
M1-A06441R2-- 01 005,CarbonBlack,1.6081120805771452,-0.23653063681067205,4,1,1.0,0.16666666666666666,0.07090981608729746,compound_shrunk_to_cluster
M1-A44268---- 01 002,CarbonBlack,-1.550038478290034,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.4554486103905657,compound_shrunk_to_cluster
M1-A44517---- 01 002,CarbonBlack,-1.182559211013114,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.39420206584441236,compound_shrunk_to_cluster
M1-B00163---- 08 007,CarbonBlack,4.032751661012618,-0.23653063681067205,3,1,1.0,0.16666666666666666,0.47501641282654294,compound_shrunk_to_cluster
M1-B00163---- 08 008,CarbonBlack,-0.13599094387231858,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.21977402132094648,compound_shrunk_to_cluster
M1-B00163-M-- 09 002,CarbonBlack,-4.489861526032907,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.9454191183477112,compound_shrunk_to_cluster
M1-B00163XV-- 01 001,CarbonBlack,-1.4466255142814362,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.43821311638913274,compound_shrunk_to_cluster
M1-B00163XV-- 01 002,CarbonBlack,-1.4915356175688679,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.4456981336037047,compound_shrunk_to_cluster
M1-B00163XV-- 01 003,CarbonBlack,0.08543148356874042,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.1828702834141033,compound_shrunk_to_cluster
M1-B00458RFD- 01 001,CarbonBlack,-1.5351875250579754,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.45297345151855595,compound_shrunk_to_cluster
M1-B00458RFD- 06 001,CarbonBlack,1.5990967670986151,-0.23653063681067205,2,1,1.0,0.16666666666666666,0.06940726384087581,compound_shrunk_to_cluster
M1-B00458XM-- 04 003,CarbonBlack,-0.45260038449040246,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.27254226142396043,compound_shrunk_to_cluster
M1-C10430---- 05 003,CarbonBlack,1.750884310712749,-0.23653063681067205,4,1,1.0,0.16666666666666666,0.09470518777656478,compound_shrunk_to_cluster
M1-M08161X3-- 01 001,CarbonBlack,-7.492772233360476,-0.23653063681067205,4,1,1.0,0.16666666666666666,-1.4459042362356394,compound_shrunk_to_cluster
M1-R00037---- 12 001,CarbonBlack,-0.49369909443625204,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.27939204641493537,compound_shrunk_to_cluster
M1-R00037W9-- 01 004,CarbonBlack,-1.1008899112909916,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.3805905158907253,compound_shrunk_to_cluster
M1-R00037W9-- 03 001,CarbonBlack,1.2627465368715498,-0.23653063681067205,4,1,1.0,0.16666666666666666,0.01334889213636492,compound_shrunk_to_cluster
M1-R00037XE-- 02 005,CarbonBlack,0.6108143172893605,-0.23653063681067205,2,1,1.0,0.16666666666666666,-0.09530647779399996,compound_shrunk_to_cluster
M1-R00218R1-- 01 004,CarbonBlack,0.5565304715589292,-0.23653063681067205,4,1,1.0,0.16666666666666666,-0.10435378541573852,compound_shrunk_to_cluster
M1-R00218W1-- 01 002,CarbonBlack,-3.302278425326276,-0.23653063681067205,5,1,1.0,0.16666666666666666,-0.7474886015632727,compound_shrunk_to_cluster
M1-R00218W2-- 10 005,CarbonBlack,-2.7657529298028187,-0.23653063681067205,4,1,1.0,0.16666666666666666,-0.6580676856426965,compound_shrunk_to_cluster
M1-R00218W5-- 01 004,CarbonBlack,3.4639863951673675,-0.23653063681067205,1,1,1.0,0.16666666666666666,0.38022220185233446,compound_shrunk_to_cluster
M1-S00211B--- 05 003,CarbonBlack,-2.90997066333939,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.6821039745654583,compound_shrunk_to_cluster
M1-S08156---- 18 001,CarbonBlack,0.25618017223064504,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.1544121686371192,compound_shrunk_to_cluster
M1-S08156---- 19 003,CarbonBlack,0.2848313052707816,-0.23653063681067205,2,1,1.0,0.16666666666666666,-0.14963697979709645,compound_shrunk_to_cluster
M1-S08156B1-- 01 004,CarbonBlack,0.33611184551515194,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.1410902230897014,compound_shrunk_to_cluster
M1-S08156B1-- 03 002,CarbonBlack,-1.1323572650732943,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.3858350748544424,compound_shrunk_to_cluster
M1-T00011B2-- 21 004,CarbonBlack,1.7307184681840937,-0.23653063681067205,3,1,1.0,0.16666666666666666,0.09134421402178888,compound_shrunk_to_cluster
M1-T00011B2-- 23 003,CarbonBlack,-0.3403187990241392,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.2538286638462499,compound_shrunk_to_cluster
M1-T00011B8-- 01 001,CarbonBlack,-1.3705467987732263,-0.23653063681067205,4,1,1.0,0.16666666666666666,-0.42553333047109776,compound_shrunk_to_cluster
M1-T00011XV-- 01 001,CarbonBlack,-1.5318048085954317,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.4524096654414653,compound_shrunk_to_cluster
M1-T00011XZ-- 04 002,CarbonBlack,5.019323394825086,-0.23653063681067205,3,1,1.0,0.16666666666666666,0.6394450351286209,compound_shrunk_to_cluster
M1-T05073---- 06 006,CarbonBlack,-1.5750700422310686,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.45962053771407146,compound_shrunk_to_cluster
M1-T05073---- 06 007,CarbonBlack,-0.05765383013101655,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.20671783569739613,compound_shrunk_to_cluster
M1-T09170-M-- 01 006,CarbonBlack,-0.11062432601048755,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.21554625167730798,compound_shrunk_to_cluster
M1-T09170WZ-- 01 001,CarbonBlack,3.584816564582045,-0.23653063681067205,2,1,1.0,0.16666666666666666,0.40036056342144744,compound_shrunk_to_cluster
M1-T09170X3-- 02 001,CarbonBlack,-4.771808790045959,-0.23653063681067205,3,1,1.0,0.16666666666666666,-0.9924103290165532,compound_shrunk_to_cluster
M1-T09170XM-- 01 001,CarbonBlack,1.7160658825321848,-0.23653063681067205,5,1,1.0,0.16666666666666666,0.08890211641313739,compound_shrunk_to_cluster
M1-T09170XT-- 03 001,CarbonBlack,1.4533578538467866,-0.23653063681067205,3,1,1.0,0.16666666666666666,0.045117444965571046,compound_shrunk_to_cluster
M1-T15611W2-- 01 001,CarbonBlack,0.1298156846651679,-0.23653063681067205,2,1,1.0,0.16666666666666666,-0.17547291656469874,compound_shrunk_to_cluster
M1-T17054---- 02 006,CarbonBlack,-2.6295352325692534,-0.23653063681067205,4,1,1.0,0.16666666666666666,-0.6353647361037689,compound_shrunk_to_cluster
M1-T17054---- 02 007,CarbonBlack,-0.8617091758022042,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.3407270599759274,compound_shrunk_to_cluster
M1-T17054B--- 01 001,CarbonBlack,0.835697861146727,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.057825887151105565,compound_shrunk_to_cluster
M1-T17224---- 07 001,CarbonBlack,-0.014293130384913866,-0.23653063681067205,1,1,1.0,0.16666666666666666,-0.19949105240637902,compound_shrunk_to_cluster
M1-B00458---- 12 004,Silica,0.04095468303305768,0.016098880439197497,1175,411,411.0,0.9879807692307693,0.040655935405727636,compound_shrunk_to_cluster
M1-B00458---- 12 003,Silica,-0.010770865349484937,0.016098880439197497,1121,345,345.0,0.9857142857142858,-0.010387011838218047,compound_shrunk_to_cluster
M1-T33025W3-- 04 003,Silica,0.08126634541434404,0.016098880439197497,1256,340,340.0,0.9855072463768116,0.08032188940021148,compound_shrunk_to_cluster
M1-T33025W3-- 04 005,Silica,-0.08775935669687898,0.016098880439197497,1107,279,279.0,0.9823943661971831,-0.0859308666064551,compound_shrunk_to_cluster
M1-T15760---- 06 002,Silica,0.06630991635500721,0.016098880439197497,942,270,270.0,0.9818181818181818,0.06539698842926522,compound_shrunk_to_cluster
M1-T13127---- 09 004,Silica,0.10736279368185515,0.016098880439197497,662,178,178.0,0.9726775956284153,0.10486924413970604,compound_shrunk_to_cluster
M1-B00458---- 12 005,Silica,0.04860063482789547,0.016098880439197497,234,76,76.0,0.9382716049382716,0.046594353692790656,compound_shrunk_to_cluster
M1-T11347W4-- 01 004,Silica,0.7837877607127297,0.016098880439197497,180,60,60.0,0.9230769230769231,0.724734769922458,compound_shrunk_to_cluster
M1-T15760W--- 03 005,Silica,-0.18688196924136857,0.016098880439197497,181,57,57.0,0.9193548387096774,-0.1705125458800326,compound_shrunk_to_cluster
M1-T14885B3-- 04 002,Silica,0.2911175144812712,0.016098880439197497,161,53,53.0,0.9137931034482759,0.2674090115466097,compound_shrunk_to_cluster
M1-T17771---- 05 003,Silica,-0.03651479960339873,0.016098880439197497,80,48,48.0,0.9056603773584906,-0.031551244882399083,compound_shrunk_to_cluster
M1-T19065---- 01 005,Silica,-0.19472558528184108,0.016098880439197497,98,43,43.0,0.8958333333333334,-0.17276470343589959,compound_shrunk_to_cluster
M1-T16734---- 06 001,Silica,-0.20662691073294268,0.016098880439197497,83,39,39.0,0.8863636363636364,-0.18131716173610854,compound_shrunk_to_cluster
M1-T20153W--- 01 001,Silica,0.23931370655293113,0.016098880439197497,104,36,36.0,0.8780487804878049,0.21209238629515872,compound_shrunk_to_cluster
M1-T17771---- 05 001,Silica,-0.04697097179203344,0.016098880439197497,75,33,33.0,0.868421052631579,-0.03867230702476621,compound_shrunk_to_cluster
M1-B00460B--- 04 002,Silica,-0.027548862136062148,0.016098880439197497,63,31,31.0,0.8611111111111112,-0.02148667566727609,compound_shrunk_to_cluster
M1-T15899---- 08 011,Silica,-0.10220835929641416,0.016098880439197497,102,27,27.0,0.84375,-0.08372285308772484,compound_shrunk_to_cluster
M1-T26104---- 06 002,Silica,0.1304515263327929,0.016098880439197497,96,27,27.0,0.84375,0.11258392541191861,compound_shrunk_to_cluster
M1-T14885---- 17 001,Silica,0.05650178368019559,0.016098880439197497,81,26,26.0,0.8387096774193549,0.04998518638326041,compound_shrunk_to_cluster
M1-B00460B--- 02 001,Silica,-0.3307639649274962,0.016098880439197497,67,21,21.0,0.8076923076923077,-0.2640595715877474,compound_shrunk_to_cluster
M1-T15192R--- 01 002,Silica,-0.42851759737912465,0.016098880439197497,65,21,21.0,0.8076923076923077,-0.3430144285679088,compound_shrunk_to_cluster
M1-T25088---- 06 003,Silica,0.15496425989395884,0.016098880439197497,36,18,18.0,0.782608695652174,0.12477613392553247,compound_shrunk_to_cluster
M1-B00163RT-- 01 002,Silica,-0.5014420182244873,0.016098880439197497,58,16,16.0,0.7619047619047619,-0.3782179947331337,compound_shrunk_to_cluster
M1-T17732---- 06 002,Silica,0.027893225134821845,0.016098880439197497,46,16,16.0,0.7619047619047619,0.025085047826339857,compound_shrunk_to_cluster
M1-T19065---- 01 006,Silica,0.011934981053501185,0.016098880439197497,42,15,15.0,0.75,0.012975955899925264,compound_shrunk_to_cluster
M1-T11347W4-- 02 002,Silica,-2.006399244759986,0.016098880439197497,42,14,14.0,0.7368421052631579,-1.4741628960233588,compound_shrunk_to_cluster
M1-T15760---- 06 001,Silica,-0.4477154522551177,0.016098880439197497,51,13,13.0,0.7222222222222222,-0.3188781376178079,compound_shrunk_to_cluster
M1-T15760B--- 01 001,Silica,0.8320607869610104,0.016098880439197497,47,12,12.0,0.7058823529411765,0.5920719909251831,compound_shrunk_to_cluster
M1-T15899---- 12 004,Silica,-0.8248273715375581,0.016098880439197497,29,11,11.0,0.6875,-0.5620379177948219,compound_shrunk_to_cluster
M1-B00460B--- 01 001,Silica,0.23952895167810273,0.016098880439197497,41,10,10.0,0.6666666666666666,0.1650522612651343,compound_shrunk_to_cluster
M1-T13127---- 09 005,Silica,-0.24136478558281182,0.016098880439197497,31,10,10.0,0.6666666666666666,-0.15554356357547539,compound_shrunk_to_cluster
M1-T20153---- 01 003,Silica,-0.46386590647860804,0.016098880439197497,43,10,10.0,0.6666666666666666,-0.3038776441726728,compound_shrunk_to_cluster
M1-T25045-V-- 02 004,Silica,0.9834067965588307,0.016098880439197497,24,10,10.0,0.6666666666666666,0.660970824518953,compound_shrunk_to_cluster
M1-B00458---- 12 008,Silica,-0.02459145796296373,0.016098880439197497,25,9,9.0,0.6428571428571429,-0.010059194247906151,compound_shrunk_to_cluster
M1-T26104---- 01 004,Silica,-0.8734778708919376,0.016098880439197497,25,9,9.0,0.6428571428571429,-0.5557718882736752,compound_shrunk_to_cluster
M1-B15563R1-- 01 005,Silica,-0.387462108154087,0.016098880439197497,25,8,8.0,0.6153846153846154,-0.23224634331051605,compound_shrunk_to_cluster
M1-T15760B--- 01 004,Silica,0.7720982347066767,0.016098880439197497,22,8,8.0,0.6153846153846154,0.4813292522961078,compound_shrunk_to_cluster
M1-T16734---- 06 003,Silica,0.6621622604591104,0.016098880439197497,18,8,8.0,0.6153846153846154,0.41367634506683626,compound_shrunk_to_cluster
M1-B00458---- 11 006,Silica,0.8513069820779364,0.016098880439197497,28,7,7.0,0.5833333333333334,0.5033036063951286,compound_shrunk_to_cluster
M1-B15563---- 01 003,Silica,0.8878135474694816,0.016098880439197497,20,7,7.0,0.5833333333333334,0.52459910287353,compound_shrunk_to_cluster
M1-T01102W2-- 01 007,Silica,-1.041687642345677,0.016098880439197497,17,7,7.0,0.5833333333333334,-0.6009432578519793,compound_shrunk_to_cluster
M1-B00458---- 12 007,Silica,-0.32808855488588734,0.016098880439197497,19,6,6.0,0.5454545454545454,-0.1716397206472124,compound_shrunk_to_cluster
M1-B00460B--- 01 003,Silica,-0.4934295157650664,0.016098880439197497,22,6,6.0,0.5454545454545454,-0.2618256993085828,compound_shrunk_to_cluster
M1-T01102W2-- 01 010,Silica,-0.05521510601392295,0.016098880439197497,11,6,6.0,0.5454545454545454,-0.022799657626140928,compound_shrunk_to_cluster
M1-T15192R--- 03 001,Silica,1.4564657105713248,0.016098880439197497,13,6,6.0,0.5454545454545454,0.8017535150567214,compound_shrunk_to_cluster
M1-T15760B--- 01 003,Silica,1.1720149310769086,0.016098880439197497,16,6,6.0,0.5454545454545454,0.6465985444234035,compound_shrunk_to_cluster
M1-T20153---- 01 001,Silica,1.0091874689268925,0.016098880439197497,17,6,6.0,0.5454545454545454,0.5577835650688493,compound_shrunk_to_cluster
M1-T33025W3-- 03 004,Silica,0.6414312865742352,0.016098880439197497,9,6,6.0,0.5454545454545454,0.3571892837855817,compound_shrunk_to_cluster
M1-B00163RT-- 01 001,Silica,0.487274266775448,0.016098880439197497,20,5,5.0,0.5,0.25168657360732277,compound_shrunk_to_cluster
