_label_group_id,n_rows,n_compounds,mny_mean,mny_std,metric_weight
1778363|1778363006,2,1,36.27,0.0,1.0
1792998|1792998007,4,1,61.135000000000005,0.0,1.0
1793016|1793016001,4,1,50.32666666666666,0.0,1.0
1794192|1794192001,4,1,52.07333333333333,0.0,1.0
1794222|1794222001,4,1,72.66,0.0,1.0
1794242|1794242001,1,1,45.21,,1.0
1794242|1794242002,5,1,49.31,0.0,1.0
1794316|1794316013,1,1,61.45,,1.0
1794321|1794321001,4,1,52.31,0.0,1.0
1794423|1794423001,5,1,55.06666666666666,0.0,1.0
1794892|1794892002,4,1,41.35,0.0,1.0
1794915|1794915001,4,1,49.09,0.0,1.0
1796339|1796339002,4,1,40.08,0.0,1.0
1796343|1796343001,3,1,37.84333333333333,0.0,1.0
1796349|1796349001,3,1,40.89666666666667,0.0,1.0
1796352|1796352001,4,1,42.56,0.0,1.0
1796377|1796377001,5,1,55.01333333333334,0.0,1.0
1796393|1796393001,4,1,51.17666666666667,0.0,1.0
1796399|1796399001,5,1,54.19,0.0,1.0
1796439|1796439002,1,1,66.37,,1.0
1796439|1796439006,1,1,70.12,,1.0
1796456|1796456001,3,1,28.850000000000005,0.0,1.0
1796596|1796596001,4,1,76.1,0.0,1.0
1797040|1797040001,4,1,43.57666666666668,0.0,1.0
1798358|1798358001,5,1,64.59666666666666,0.0,1.0
1798370|1798370001,5,1,49.723333333333336,0.0,1.0
1798993|1798993009,4,1,40.88,0.0,1.0
1798996|1798996001,3,1,43.776666666666664,0.0,1.0
1799008|1799008001,5,1,50.79333333333333,0.0,1.0
1799011|1799011001,4,1,51.38999999999999,0.0,1.0
1799032|1799032001,4,1,50.88999999999999,0.0,1.0
1800413|1800413001,3,1,43.67333333333334,0.0,1.0
1800451|1800451001,4,1,53.41333333333333,0.0,1.0
1800470|1800470001,2,1,50.82,0.0,1.0
1800479|1800479001,2,1,53.56,0.0,1.0
1800504|1800504001,1,1,50.76666666666667,,1.0
1800504|1800504004,1,1,48.02,,1.0
1800505|1800505001,1,1,48.67333333333334,,1.0
1800514|1800514001,4,1,77.08,0.0,1.0
1800735|1800735001,2,1,71.4,0.0,1.0
1800739|1800739001,1,1,29.27,,1.0
1801106|1801106002,4,1,41.14,0.0,1.0
1801106|1801106006,1,1,41.14,,1.0
1801110|1801110001,4,1,53.696666666666665,0.0,1.0
1802453|1802453001,5,1,50.49666666666667,0.0,1.0
1802481|1802481001,4,1,42.95,0.0,1.0
1802537|1802537001,2,1,57.86,0.0,1.0
1803118|1803118001,5,1,53.61333333333333,0.0,1.0
1803826|1803826001,3,1,44.080000000000005,0.0,1.0
1804456|1804456001,3,1,55.9,0.0,1.0
1804459|1804459001,4,1,41.41333333333333,0.0,1.0
1804477|1804477001,3,1,42.669999999999995,0.0,1.0
1804653|1804653001,5,1,51.10333333333333,0.0,1.0
1805976|1805976001,4,1,53.29,0.0,1.0
1805980|1805980001,5,1,56.21,0.0,1.0
1805993|1805993002,5,1,68.39,0.0,1.0
1806008|1806008001,4,1,52.54666666666666,0.0,1.0
1806056|1806056001,3,1,41.85666666666666,0.0,1.0
1806214|1806214001,4,1,79.02,0.0,1.0
1806377|1806377001,1,1,39.78666666666667,,1.0
1806418|1806418001,3,1,54.75333333333333,0.0,1.0
1806430|1806430001,2,1,40.09666666666667,0.0,1.0
1806430|1806430002,3,1,40.19,0.0,1.0
1808203|1808203001,3,1,39.46333333333333,0.0,1.0
1808244|1808244002,2,1,33.2,0.0,1.0
1808260|1808260001,5,1,51.60333333333333,0.0,1.0
1808330|1808330003,1,1,71.04,,1.0
1808878|1808878002,4,1,45.42,0.0,1.0
1809025|1809025001,5,1,52.59000000000001,0.0,1.0
1809043|1809043001,4,1,49.833333333333336,0.0,1.0
1809061|1809061001,1,1,61.32,,1.0
1809065|1809065001,4,1,51.49666666666667,0.0,1.0
1809065|1809065004,5,1,53.55,0.0,1.0
1810335|1810335001,2,1,40.37,0.0,1.0
1810365|1810365001,5,1,52.54,0.0,1.0
1810425|1810425001,5,1,68.075,0.0,1.0
1810425|1810425002,4,1,64.65,0.0,1.0
1810899|1810899001,5,1,54.330000000000005,0.0,1.0
1810917|1810917001,2,1,56.73,0.0,1.0
1810940|1810940003,3,1,62.89000000000001,0.0,1.0
1810977|1810977002,3,1,41.39,0.0,1.0
1812103|1812103001,5,1,51.85666666666666,0.0,1.0
1812331|1812331001,3,1,39.96666666666667,0.0,1.0
1812341|1812341001,5,1,51.54666666666666,0.0,1.0
1812404|1812404001,4,1,51.126666666666665,0.0,1.0
1812432|1812432002,3,1,42.21,0.0,1.0
1812441|1812441001,5,1,54.95333333333334,0.0,1.0
1812649|1812649001,2,1,40.516666666666666,0.0,1.0
1812688|1812688002,5,1,59.529999999999994,0.0,1.0
1812722|1812722001,1,1,29.98,,1.0
1812756|1812756002,4,1,49.11,0.0,1.0
1814403|1814403001,3,1,39.906666666666666,0.0,1.0
1814464|1814464001,4,1,67.55666666666667,0.0,1.0
1814468|1814468001,3,1,36.42333333333334,0.0,1.0
1814470|1814470001,3,1,41.556666666666665,0.0,1.0
1814474|1814474001,3,1,41.01333333333333,0.0,1.0
1814516|1814516001,5,1,52.760000000000005,0.0,1.0
1814527|1814527001,4,1,52.38666666666666,0.0,1.0
1815104|1815104001,3,1,53.76500000000001,0.0,1.0
1815104|1815104002,6,1,57.37,0.0,1.0
1815142|1815142001,4,1,41.7875,0.0,1.0
1815142|1815142005,4,1,42.99,0.0,1.0
1815143|1815143001,3,1,39.43666666666667,0.0,1.0
1816407|1816407008,1,1,41.68,,1.0
1816407|1816407009,1,1,34.42,,1.0
1816477|1816477001,5,1,52.59000000000001,0.0,1.0
1816494|1816494001,5,1,52.85999999999999,0.0,1.0
1816512|1816512001,5,1,50.42333333333334,0.0,1.0
1816681|1816681001,4,1,54.336666666666666,0.0,1.0
1818340|1818340001,5,1,54.32000000000001,0.0,1.0
1818453|1818453001,4,1,57.73,0.0,1.0
1818459|1818459001,5,1,49.946666666666665,0.0,1.0
1818464|1818464001,1,1,40.60333333333333,,1.0
1818475|1818475003,4,1,37.02,0.0,1.0
1818723|1818723001,4,1,52.84666666666667,0.0,1.0
1818742|1818742001,5,1,62.85,0.0,1.0
1818764|1818764001,5,1,64.72,0.0,1.0
1818769|1818769001,3,1,42.37,0.0,1.0
1818770|1818770001,3,1,42.31666666666666,0.0,1.0
1818785|1818785001,4,1,48.836666666666666,0.0,1.0
1820320|1820320001,4,1,48.59,0.0,1.0
1820672|1820672001,5,1,52.79333333333333,0.0,1.0
1821362|1821362001,5,1,53.13000000000001,0.0,1.0
1822345|1822345001,2,1,48.56,0.0,1.0
1822345|1822345003,1,1,48.56,,1.0
1822557|1822557001,2,1,41.196666666666665,0.0,1.0
1822557|1822557003,1,1,43.06,,1.0
1822590|1822590001,1,1,40.99666666666667,,1.0
1822621|1822621001,5,1,53.51666666666667,0.0,1.0
1822632|1822632001,1,1,50.56,,1.0
1822729|1822729001,4,1,51.435,0.0,1.0
1823200|1823200001,1,1,68.94,,1.0
1823200|1823200002,5,1,68.25999999999999,0.0,1.0
1823210|1823210001,4,1,48.18,0.0,1.0
1823214|1823214002,4,1,61.37,0.0,1.0
1824719|1824719001,4,1,39.56,0.0,1.0
1824727|1824727001,5,1,52.44333333333333,0.0,1.0
1824756|1824756001,4,1,54.63,0.0,1.0
1824769|1824769001,4,1,51.53666666666667,0.0,1.0
1824790|1824790001,5,1,51.03,0.0,1.0
1824796|1824796002,1,1,79.98,,1.0
1826642|1826642001,3,1,53.17666666666667,0.0,1.0
1826654|1826654003,3,1,35.64,0.0,1.0
1826672|1826672001,5,1,52.85,0.0,1.0
1826683|1826683004,3,1,39.65,0.0,1.0
1826683|1826683017,1,1,39.89,,1.0
1826685|1826685001,3,1,37.58,0.0,1.0
1826734|1826734001,1,1,64.09,,1.0
1826756|1826756001,1,1,70.14,,1.0
1826841|1826841003,1,1,76.39,,1.0
1826841|1826841007,1,1,72.2,,1.0
1826885|1826885001,3,1,35.833333333333336,0.0,1.0
1826982|1826982001,1,1,25.73,,1.0
1827588|1827588002,4,1,39.05,0.0,1.0
1827599|1827599001,1,1,37.76,,1.0
1827599|1827599002,3,1,38.275,0.0,1.0
1827612|1827612001,5,1,57.55666666666667,0.0,1.0
1827617|1827617001,4,1,78.63,0.0,1.0
1829384|1829384001,2,1,67.33,0.0,1.0
1829394|1829394007,2,1,64.19,0.0,1.0
1829425|1829425001,4,1,53.96,0.0,1.0
1829470|1829470001,5,1,54.81333333333333,0.0,1.0
1829499|1829499001,4,1,54.36333333333334,0.0,1.0
1829529|1829529001,2,1,39.45666666666667,0.0,1.0
1829562|1829562001,5,1,52.48,0.0,1.0
1831612|1831612001,4,1,51.03,0.0,1.0
1832367|1832367001,3,1,39.42333333333334,0.0,1.0
1832393|1832393001,3,1,38.95,0.0,1.0
1832400|1832400005,1,1,40.36,,1.0
1832453|1832453004,3,1,35.23,0.0,1.0
1832461|1832461001,2,1,54.96,0.0,1.0
1832461|1832461012,5,1,55.94,0.0,1.0
1832468|1832468001,4,1,50.52,0.0,1.0
1832479|1832479003,1,1,75.36,,1.0
1832479|1832479009,4,1,74.99,0.0,1.0
1832504|1832504001,5,1,66.75999999999999,0.0,1.0
1832504|1832504003,1,1,63.54,,1.0
1832510|1832510004,2,1,63.25,0.0,1.0
1832510|1832510005,1,1,63.25,,1.0
1832895|1832895001,3,1,38.88666666666666,0.0,1.0
1832919|1832919001,1,1,55.19,,1.0
1832931|1832931001,4,1,55.76333333333333,0.0,1.0
1832972|1832972001,4,1,69.46333333333332,0.0,1.0
1832993|1832993001,4,1,47.01,0.0,1.0
1833369|1833369001,1,1,51.05,,1.0
1836080|1836080001,4,1,39.18666666666667,0.0,1.0
1836265|1836265001,4,1,41.22,0.0,1.0
1836268|1836268001,3,1,40.18,0.0,1.0
1836277|1836277011,1,1,28.37,,1.0
1836291|1836291001,3,1,54.653333333333336,0.0,1.0
1836351|1836351001,1,1,61.56,,1.0
1836355|1836355001,5,1,47.42,0.0,1.0
1836369|1836369002,5,1,63.58,0.0,1.0
1836467|1836467002,1,1,68.27,,1.0
1836818|1836818001,1,1,40.016666666666666,,1.0
1836818|1836818003,3,1,40.79,0.0,1.0
1836833|1836833001,5,1,56.70666666666667,0.0,1.0
1836856|1836856001,1,1,48.55666666666667,,1.0
1836862|1836862001,1,1,51.53333333333333,,1.0
1838106|1838106001,3,1,43.29333333333333,0.0,1.0
1838113|1838113002,4,1,53.025000000000006,0.0,1.0
1838134|1838134001,3,1,64.3075,0.0,1.0
1838324|1838324006,3,1,63.419999999999995,0.0,1.0
1838342|1838342003,3,1,69.19,0.0,1.0
1838342|1838342004,6,1,62.725,0.0,1.0
1838432|1838432001,5,1,56.06333333333333,0.0,1.0
1838463|1838463001,4,1,47.99333333333333,0.0,1.0
1839980|1839980001,5,1,55.01333333333334,0.0,1.0
1839985|1839985001,1,1,36.48,,1.0
1840006|1840006001,4,1,57.94,0.0,1.0
1840006|1840006005,5,1,57.11,0.0,1.0
1841816|1841816010,1,1,41.67,,1.0
1841825|1841825002,5,1,59.35666666666666,0.0,1.0
1841845|1841845002,4,1,72.36,0.0,1.0
1841887|1841887001,4,1,46.60666666666666,0.0,1.0
1843299|1843299001,3,1,43.45000000000001,0.0,1.0
1844242|1844242001,4,1,81.22333333333333,0.0,1.0
1844274|1844274001,1,1,64.18,,1.0
1844331|1844331001,4,1,59.053333333333335,0.0,1.0
1844349|1844349001,2,1,59.3,0.0,1.0
1844349|1844349002,4,1,59.09,0.0,1.0
1844363|1844363010,3,1,62.13,0.0,1.0
1844374|1844374001,5,1,64.87333333333333,0.0,1.0
1844387|1844387006,3,1,67.03,0.0,1.0
1844403|1844403002,4,1,54.35,0.0,1.0
1844403|1844403005,1,1,54.35,,1.0
1844414|1844414001,5,1,48.24333333333334,0.0,1.0
1844414|1844414004,4,1,50.63,0.0,1.0
1844418|1844418002,1,1,53.83,,1.0
1844458|1844458001,3,1,42.906666666666666,0.0,1.0
1844491|1844491001,3,1,42.583333333333336,0.0,1.0
1844530|1844530001,5,1,58.22666666666667,0.0,1.0
1846768|1846768001,5,1,57.89666666666667,0.0,1.0
1846778|1846778004,5,1,43.41,0.0,1.0
1846817|1846817002,4,1,42.873333333333335,0.0,1.0
1846825|1846825001,1,1,65.11,,1.0
1846825|1846825003,4,1,71.45,0.0,1.0
1846837|1846837001,1,1,52.78,,1.0
1846837|1846837003,2,1,48.095,0.0,1.0
1846837|1846837004,3,1,49.35999999999999,0.0,1.0
1847226|1847226001,4,1,57.14666666666667,0.0,1.0
1847226|1847226002,5,1,53.98,0.0,1.0
1847251|1847251001,5,1,51.50333333333333,0.0,1.0
1847258|1847258001,5,1,51.32666666666669,0.0,1.0
1848652|1848652001,5,1,58.15999999999999,0.0,1.0
1848698|1848698001,5,1,67.755,0.0,1.0
1848708|1848708001,1,1,54.65,,1.0
1848708|1848708002,5,1,62.9,0.0,1.0
1848796|1848796001,3,1,41.09666666666667,0.0,1.0
1849019|1849019002,2,1,28.84,0.0,1.0
1849022|1849022001,5,1,67.68,0.0,1.0
1849030|1849030001,2,1,49.2,0.0,1.0
1849034|1849034001,5,1,52.36666666666666,0.0,1.0
1849034|1849034010,4,1,47.89,0.0,1.0
1849065|1849065008,4,1,58.01,0.0,1.0
1850397|1850397002,4,1,36.48,0.0,1.0
1850420|1850420001,4,1,59.23,0.0,1.0
1850428|1850428001,4,1,57.91333333333333,0.0,1.0
1850434|1850434001,3,1,41.833333333333336,0.0,1.0
1850540|1850540001,3,1,39.81,0.0,1.0
1850554|1850554001,5,1,56.260000000000005,0.0,1.0
1850558|1850558001,2,1,25.03,0.0,1.0
1850591|1850591001,4,1,55.586666666666666,0.0,1.0
1851989|1851989001,3,1,39.82,0.0,1.0
1852078|1852078001,2,1,51.14333333333334,0.0,1.0
1852217|1852217001,3,1,40.51,0.0,1.0
1852229|1852229001,3,1,39.77333333333333,0.0,1.0
1852238|1852238001,1,1,57.3,,1.0
1852598|1852598001,5,1,62.69,0.0,1.0
1852598|1852598002,4,1,59.935,0.0,1.0
1853735|1853735001,4,1,61.586666666666666,0.0,1.0
1853744|1853744001,4,1,59.82333333333333,0.0,1.0
1853763|1853763001,1,1,43.64,,1.0
1853793|1853793002,5,1,68.525,0.0,1.0
1853806|1853806002,4,1,59.76,0.0,1.0
1853819|1853819001,4,1,81.83,0.0,1.0
1853821|1853821001,1,1,52.39333333333334,,1.0
1853852|1853852001,1,1,49.14,,1.0
1853852|1853852003,5,1,54.90999999999999,0.0,1.0
1855203|1855203001,5,1,61.29,0.0,1.0
1855419|1855419001,5,1,61.05333333333333,0.0,1.0
1855429|1855429008,1,1,56.2,,1.0
1855459|1855459001,1,1,64.66,,1.0
1855572|1855572002,1,1,61.86,,1.0
1855605|1855605001,2,1,42.74,0.0,1.0
1855621|1855621001,1,1,41.03333333333333,,1.0
1855632|1855632014,1,1,40.35,,1.0
1855632|1855632015,5,1,45.79,0.0,1.0
1855636|1855636001,5,1,58.91333333333332,0.0,1.0
1855636|1855636006,5,1,53.489999999999995,0.0,1.0
1855653|1855653002,4,1,52.01,0.0,1.0
1855669|1855669001,4,1,52.71,0.0,1.0
1855790|1855790001,3,1,37.24,0.0,1.0
1856649|1856649001,4,1,61.44,0.0,1.0
1856672|1856672001,1,1,55.03,,1.0
1856684|1856684001,4,1,66.48,0.0,1.0
1856684|1856684006,3,1,61.03,0.0,1.0
1857140|1857140001,4,1,59.6,0.0,1.0
1857147|1857147009,1,1,37.6,,1.0
1857172|1857172001,2,1,40.99666666666666,0.0,1.0
1857176|1857176001,4,1,54.580000000000005,0.0,1.0
1858445|1858445002,4,1,75.85,0.0,1.0
1858533|1858533001,3,1,29.3,0.0,1.0
1858543|1858543004,1,1,60.02,,1.0
1858562|1858562003,1,1,50.83,,1.0
1859937|1859937001,3,1,42.31,0.0,1.0
1860163|1860163001,3,1,42.31333333333333,0.0,1.0
1860183|1860183001,5,1,60.783333333333324,0.0,1.0
1860225|1860225009,4,1,39.93,0.0,1.0
1860237|1860237001,3,1,44.88666666666666,0.0,1.0
1860257|1860257001,4,1,52.43666666666667,0.0,1.0
1860267|1860267001,1,1,68.09,,1.0
1860306|1860306001,4,1,58.14,0.0,1.0
1860389|1860389001,3,1,57.76,0.0,1.0
1860394|1860394001,3,1,57.79,0.0,1.0
1860554|1860554002,5,1,58.3,0.0,1.0
1861092|1861092001,4,1,61.336666666666666,0.0,1.0
1861735|1861735001,3,1,44.95000000000001,0.0,1.0
1861848|1861848001,3,1,63.00333333333333,0.0,1.0
1861858|1861858001,4,1,52.126666666666665,0.0,1.0
1861915|1861915001,1,1,63.09,,1.0
1861915|1861915002,5,1,65.655,0.0,1.0
1861965|1861965001,1,1,28.83333333333333,,1.0
1861977|1861977001,4,1,49.14666666666667,0.0,1.0
1861979|1861979001,4,1,58.86,0.0,1.0
1862055|1862055001,2,1,44.88333333333333,0.0,1.0
1862310|1862310001,5,1,61.30333333333333,0.0,1.0
1862453|1862453001,3,1,44.77333333333333,0.0,1.0
1863631|1863631002,5,1,68.84,0.0,1.0
1863631|1863631003,4,1,60.02,0.0,1.0
1863667|1863667002,4,1,62.8,0.0,1.0
1863711|1863711001,1,1,58.22,,1.0
1863711|1863711002,1,1,61.48,,1.0
1863959|1863959001,4,1,60.75666666666666,0.0,1.0
1864012|1864012001,1,1,47.69,,1.0
1864012|1864012002,4,1,50.66666666666666,0.0,1.0
1864023|1864023002,1,1,63.89,,1.0
1865477|1865477005,5,1,67.95,0.0,1.0
1865499|1865499001,3,1,58.01,0.0,1.0
1865513|1865513001,3,1,40.23333333333333,0.0,1.0
1865519|1865519002,5,1,59.17999999999999,0.0,1.0
1865529|1865529001,4,1,59.656666666666666,0.0,1.0
1868063|1868063001,4,1,63.52,0.0,1.0
1868091|1868091001,5,1,49.44,0.0,1.0
1868091|1868091003,5,1,55.07000000000001,0.0,1.0
1868173|1868173001,3,1,59.169999999999995,0.0,1.0
1868191|1868191001,4,1,34.25,0.0,1.0
1868241|1868241001,4,1,60.46,0.0,1.0
1869397|1869397001,1,1,67.42,,1.0
1869410|1869410001,1,1,61.54,,1.0
1869897|1869897001,1,1,61.705,,1.0
1869908|1869908001,4,1,59.975,0.0,1.0
1869911|1869911001,3,1,41.11666666666667,0.0,1.0
1869928|1869928001,1,1,48.16,,1.0
1869928|1869928002,5,1,53.4,0.0,1.0
1871481|1871481004,1,1,66.49,,1.0
1871544|1871544001,5,1,62.470000000000006,0.0,1.0
1871578|1871578001,4,1,42.42666666666667,0.0,1.0
1871594|1871594001,3,1,58.1275,0.0,1.0
1871607|1871607001,4,1,57.54666666666666,0.0,1.0
1871615|1871615001,1,1,34.62,,1.0
1871950|1871950021,1,1,57.26,,1.0
1872069|1872069001,4,1,53.43666666666667,0.0,1.0
1872076|1872076001,5,1,41.583333333333336,0.0,1.0
1872158|1872158001,4,1,57.656666666666666,0.0,1.0
1872343|1872343001,1,1,26.666666666666668,,1.0
1873600|1873600001,2,1,60.64,0.0,1.0
1873600|1873600002,5,1,62.23,0.0,1.0
1873651|1873651008,5,1,42.45,0.0,1.0
1873659|1873659001,5,1,58.90999999999999,0.0,1.0
1873669|1873669001,4,1,51.18666666666667,0.0,1.0
1873676|1873676005,4,1,70.35,0.0,1.0
1874237|1874237001,1,1,66.35,,1.0
1874237|1874237002,3,1,66.35,0.0,1.0
1875711|1875711001,4,1,59.01666666666667,0.0,1.0
1875759|1875759001,1,1,63.02,,1.0
1875798|1875798001,1,1,65.20666666666666,,1.0
1875844|1875844001,4,1,58.29,0.0,1.0
1876127|1876127001,2,1,58.05,0.0,1.0
1876185|1876185001,4,1,57.4,0.0,1.0
1877207|1877207001,1,1,42.385,,1.0
1877207|1877207002,3,1,41.715,0.0,1.0
1877603|1877603001,4,1,52.81666666666666,0.0,1.0
1877704|1877704001,4,1,58.45333333333334,0.0,1.0
1877733|1877733001,2,1,42.44,0.0,1.0
1877749|1877749004,1,1,40.82,,1.0
1877756|1877756001,2,1,43.15,0.0,1.0
1878108|1878108005,5,1,54.96,0.0,1.0
1878138|1878138001,1,1,61.53,,1.0
1878195|1878195001,5,1,51.69666666666667,0.0,1.0
1878215|1878215001,4,1,55.49666666666667,0.0,1.0
1879615|1879615002,5,1,59.83,0.0,1.0
1879640|1879640001,5,1,67.41333333333334,0.0,1.0
1879646|1879646001,1,1,25.92,,1.0
1879694|1879694001,4,1,57.95333333333334,0.0,1.0
1879729|1879729001,2,1,43.09,0.0,1.0
1879748|1879748001,4,1,58.43,0.0,1.0
1879790|1879790004,3,1,30.84,0.0,1.0
1879858|1879858001,4,1,43.29333333333333,0.0,1.0
1880471|1880471001,1,1,59.48,,1.0
1880473|1880473001,5,1,49.09666666666667,0.0,1.0
1881335|1881335006,5,1,74.7,0.0,1.0
1881385|1881385002,1,1,55.85,,1.0
1881400|1881400001,5,1,56.736666666666665,0.0,1.0
1882238|1882238001,2,1,41.57,0.0,1.0
1882377|1882377001,4,1,56.28,0.0,1.0
1882377|1882377008,4,1,54.63,0.0,1.0
1883709|1883709001,4,1,51.81666666666666,0.0,1.0
1883716|1883716004,4,1,56.03,0.0,1.0
1883783|1883783001,1,1,28.14,,1.0
1883783|1883783002,2,1,26.74,0.0,1.0
1883821|1883821001,2,1,41.66,0.0,1.0
1883821|1883821003,3,1,43.10999999999999,0.0,1.0
1883821|1883821005,3,1,41.61000000000001,0.0,1.0
1883826|1883826001,4,1,57.623333333333335,0.0,1.0
1885606|1885606001,1,1,61.09,,1.0
1885606|1885606003,1,1,61.11,,1.0
1885650|1885650001,4,1,50.02,0.0,1.0
1885676|1885676001,3,1,42.91,0.0,1.0
1885676|1885676005,1,1,41.66,,1.0
1885691|1885691005,2,1,64.53,0.0,1.0
1885711|1885711016,4,1,72.55,0.0,1.0
1885766|1885766001,4,1,57.93333333333334,0.0,1.0
1885766|1885766011,4,1,57.28,0.0,1.0
1885766|1885766012,5,1,60.06,0.0,1.0
1885766|1885766013,3,1,59.57,0.0,1.0
1885791|1885791003,1,1,66.81,,1.0
1885820|1885820001,3,1,42.47666666666667,0.0,1.0
1886339|1886339001,1,1,59.46,,1.0
1886561|1886561009,4,1,37.92,0.0,1.0
1886561|1886561011,4,1,37.31,0.0,1.0
1887398|1887398001,4,1,51.7175,0.0,1.0
1887430|1887430002,3,1,30.649999999999995,0.0,1.0
1887443|1887443001,4,1,57.796666666666674,0.0,1.0
1887448|1887448001,5,1,59.720000000000006,0.0,1.0
1887478|1887478002,1,1,41.72,,1.0
1887592|1887592001,5,1,57.373333333333335,0.0,1.0
1887648|1887648003,1,1,68.24,,1.0
1889194|1889194001,1,1,40.56666666666667,,1.0
1889333|1889333001,2,1,42.53666666666667,0.0,1.0
1889352|1889352001,4,1,50.77,0.0,1.0
1889370|1889370003,1,1,62.18,,1.0
1889401|1889401001,4,1,57.66,0.0,1.0
1889514|1889514001,3,1,84.44,0.0,1.0
1889761|1889761001,4,1,62.94,0.0,1.0
1890052|1890052002,2,1,40.945,0.0,1.0
1890124|1890124001,4,1,51.41333333333333,0.0,1.0
1890147|1890147001,2,1,41.85333333333333,0.0,1.0
1890147|1890147004,3,1,37.81,0.0,1.0
1890950|1890950001,3,1,40.28333333333333,0.0,1.0
1890960|1890960001,1,1,45.73,,1.0
1890960|1890960007,1,1,39.05,,1.0
1891209|1891209001,1,1,57.16,,1.0
1891749|1891749001,5,1,61.279999999999994,0.0,1.0
1891854|1891854001,4,1,48.71666666666667,0.0,1.0
1891873|1891873001,2,1,54.64,0.0,1.0
1891878|1891878001,3,1,42.00333333333333,0.0,1.0
1891878|1891878015,4,1,40.14,0.0,1.0
1891919|1891919008,4,1,53.17,0.0,1.0
1893569|1893569004,5,1,57.779999999999994,0.0,1.0
1893650|1893650002,4,1,67.81,0.0,1.0
1893654|1893654001,5,1,51.10333333333333,0.0,1.0
1893829|1893829001,3,1,44.73,0.0,1.0
1893851|1893851002,3,1,58.99,0.0,1.0
1893859|1893859001,2,1,56.77,0.0,1.0
1893903|1893903008,1,1,43.29,,1.0
1895526|1895526002,1,1,61.69,,1.0
1895545|1895545002,3,1,41.745,0.0,1.0
1895553|1895553001,4,1,48.46333333333333,0.0,1.0
1895567|1895567001,2,1,75.67,0.0,1.0
1895610|1895610002,5,1,62.61999999999999,0.0,1.0
1895634|1895634002,3,1,49.18,0.0,1.0
1895812|1895812001,2,1,43.39333333333334,0.0,1.0
1895930|1895930001,1,1,59.365,,1.0
1895930|1895930002,2,1,60.79,0.0,1.0
1896023|1896023001,1,1,71.79,,1.0
1896029|1896029002,2,1,68.14,0.0,1.0
1897364|1897364002,2,1,62.515,0.0,1.0
