batch_id,normal_pred,fallback_pred,pid_contrib_normal,pid_contrib_fallback,confidence_normal,confidence_fallback,reason_code_fallback
1832453,34.171166782026134,34.171166782026134,-0.2682039959353384,-0.2682039959353384,HIGH,HIGH,NORMAL_REACTION_STATE
1832453,33.66073198528694,33.66073198528694,-0.2682039959353384,-0.2682039959353384,HIGH,HIGH,NORMAL_REACTION_STATE
1839985,35.05247573800637,35.05247573800637,-0.2682039959353384,-0.2682039959353384,HIGH,HIGH,NORMAL_REACTION_STATE
1855572,64.72489098920623,64.72489098920623,1.1808302551349272,1.1808302551349272,HIGH,HIGH,NORMAL_REACTION_STATE
1874237,64.90267902635595,64.90267902635595,0.5129109864351663,0.5129109864351663,HIGH,HIGH,NORMAL_REACTION_STATE
1874237,65.05432349536616,65.05432349536616,-0.10839855214197322,-0.10839855214197322,HIGH,HIGH,NORMAL_REACTION_STATE
1874237,64.77328069247358,64.77328069247358,0.02720425608796579,0.02720425608796579,HIGH,HIGH,NORMAL_REACTION_STATE
1874237,65.18311067629163,65.18311067629163,-0.07652099854566896,-0.07652099854566896,HIGH,HIGH,NORMAL_REACTION_STATE
1868173,64.51899062127785,64.51899062127785,-0.2446302274506357,-0.2446302274506357,HIGH,HIGH,NORMAL_REACTION_STATE
1868173,64.59260258543938,64.59260258543938,-0.2980261132409956,-0.2980261132409956,HIGH,HIGH,NORMAL_REACTION_STATE
1868173,64.30415975309384,64.30415975309384,-0.9878553440226159,-0.9878553440226159,HIGH,HIGH,NORMAL_REACTION_STATE
1871615,34.42945222591571,34.42945222591571,-0.2855688290111282,-0.2855688290111282,HIGH,HIGH,NORMAL_REACTION_STATE
1889370,65.74509278606806,65.74509278606806,0.1008541803539589,0.1008541803539589,HIGH,HIGH,NORMAL_REACTION_STATE
1899529,64.77866174361932,64.77866174361932,0.511226560085054,0.511226560085054,HIGH,HIGH,NORMAL_REACTION_STATE
1902317,34.2285716640207,34.2285716640207,-0.4671101313508114,-0.4671101313508114,HIGH,HIGH,NORMAL_REACTION_STATE
1902317,33.92972813497045,33.92972813497045,-0.426721386190488,-0.426721386190488,HIGH,HIGH,NORMAL_REACTION_STATE
1907516,50.177234751385235,50.177234751385235,0.555361652173935,0.555361652173935,HIGH,HIGH,NORMAL_REACTION_STATE
1907516,50.33157413530662,50.33157413530662,0.4520033936907876,0.4520033936907876,HIGH,HIGH,NORMAL_REACTION_STATE
1913900,64.83268618944821,64.83268618944821,-0.15760279906853386,-0.15760279906853386,HIGH,HIGH,NORMAL_REACTION_STATE
1913944,47.108883784757026,47.108883784757026,-0.057766157635498756,-0.057766157635498756,HIGH,HIGH,NORMAL_REACTION_STATE
1913944,46.96644180195553,46.96644180195553,-0.23979662647091401,-0.23979662647091401,HIGH,HIGH,NORMAL_REACTION_STATE
1913944,46.882387524096075,46.882387524096075,-0.6153786114837715,-0.6153786114837715,HIGH,HIGH,NORMAL_REACTION_STATE
1913944,46.81951754465263,46.81951754465263,-0.7617865547255636,-0.7617865547255636,HIGH,HIGH,NORMAL_REACTION_STATE
1913944,47.10377162853021,47.10377162853021,-0.1585656020617755,-0.1585656020617755,HIGH,HIGH,NORMAL_REACTION_STATE
1913944,47.24436351839514,47.24436351839514,-0.49000393307000534,-0.49000393307000534,HIGH,HIGH,NORMAL_REACTION_STATE
1913944,47.13651097317463,47.13651097317463,-0.007579478894775603,-0.007579478894775603,HIGH,HIGH,NORMAL_REACTION_STATE
1914139,45.97352576831997,45.97352576831997,-0.007579478894775603,-0.007579478894775603,HIGH,HIGH,NORMAL_REACTION_STATE
1914139,45.78055280380155,45.78055280380155,-0.3635930438904952,-0.3635930438904952,HIGH,HIGH,NORMAL_REACTION_STATE
1914139,45.927620143167715,45.927620143167715,-0.03319092364800893,-0.03319092364800893,HIGH,HIGH,NORMAL_REACTION_STATE
1914139,45.85333500655628,45.85333500655628,-0.3635930438904952,-0.3635930438904952,HIGH,HIGH,NORMAL_REACTION_STATE
1914139,45.833958641378395,45.833958641378395,-0.23979662647091401,-0.23979662647091401,HIGH,HIGH,NORMAL_REACTION_STATE
1914139,45.77238871945045,45.772388719450454,-0.47627278019070574,-0.47627278019070574,HIGH,HIGH,NORMAL_REACTION_STATE
1914139,46.007107445496636,46.007107445496636,0.09321996553150116,0.09321996553150116,HIGH,HIGH,NORMAL_REACTION_STATE
1914139,45.92261900162034,45.92261900162034,-0.13399036807428566,-0.13399036807428566,HIGH,HIGH,NORMAL_REACTION_STATE
1914139,45.90760196685852,45.90760196685852,-0.3049735453035677,-0.3049735453035677,HIGH,HIGH,NORMAL_REACTION_STATE
1925692,50.23630878180543,50.23630878180543,0.014621044724869364,0.014621044724869364,HIGH,HIGH,NORMAL_REACTION_STATE
1925692,49.57927896757349,49.57927896757349,0.0229415378188122,0.0229415378188122,HIGH,HIGH,NORMAL_REACTION_STATE
1925692,49.49815500367544,49.49815500367544,0.16426727924364604,0.16426727924364604,HIGH,HIGH,NORMAL_REACTION_STATE
1935726,34.03084618062425,34.03084618062425,-0.21558741396720388,-0.21558741396720388,HIGH,HIGH,NORMAL_REACTION_STATE
1943609,63.467049971606606,63.467049971606606,0.3164079464551699,0.3164079464551699,HIGH,HIGH,NORMAL_REACTION_STATE
1943609,63.89685211050708,63.89685211050708,0.03162594997932891,0.03162594997932891,HIGH,HIGH,NORMAL_REACTION_STATE
1943609,63.165302583811275,63.165302583811275,-0.3087771582889902,-0.3087771582889902,HIGH,HIGH,NORMAL_REACTION_STATE
1943609,63.56597923975578,63.56597923975578,0.19995917426055218,0.19995917426055218,HIGH,HIGH,NORMAL_REACTION_STATE
1943609,63.53000680876428,63.53000680876428,-0.05148105352286393,-0.05148105352286393,HIGH,HIGH,NORMAL_REACTION_STATE
1953969,34.029451980964055,34.029451980964055,-0.21558741396720388,-0.21558741396720388,HIGH,HIGH,NORMAL_REACTION_STATE
1953969,33.53752522836709,33.53752522836709,-0.21558741396720388,-0.21558741396720388,HIGH,HIGH,NORMAL_REACTION_STATE
1955968,34.18885202750058,34.18885202750058,-0.21558741396720388,-0.21558741396720388,HIGH,HIGH,NORMAL_REACTION_STATE
1955968,33.74506993948074,33.74506993948074,-0.24201418954262005,-0.24201418954262005,HIGH,HIGH,NORMAL_REACTION_STATE
1955968,33.98251433686514,33.98251433686514,-0.4478967556939264,-0.4478967556939264,HIGH,HIGH,NORMAL_REACTION_STATE
1954540,34.74422514186879,34.74422514186879,-0.2682039959353384,-0.2682039959353384,HIGH,HIGH,NORMAL_REACTION_STATE
1957653,64.29956761740137,64.29956761740137,-0.29495953742091585,-0.29495953742091585,HIGH,HIGH,NORMAL_REACTION_STATE
1962171,34.25369414424937,34.25369414424937,-0.33141843116301245,-0.33141843116301245,HIGH,HIGH,NORMAL_REACTION_STATE
1967814,55.06598275991644,55.06598275991644,-0.19922439176627094,-0.19922439176627094,HIGH,HIGH,NORMAL_REACTION_STATE
1967814,57.76281209420453,57.76281209420453,-0.20445830181387037,-0.20445830181387037,HIGH,HIGH,NORMAL_REACTION_STATE
1969488,54.82150557956208,54.82150557956208,-0.35676466815999325,-0.35676466815999325,HIGH,HIGH,NORMAL_REACTION_STATE
1969488,55.292159929461775,55.292159929461775,-0.3222554193184109,-0.3222554193184109,HIGH,HIGH,NORMAL_REACTION_STATE
1969488,54.99544593462861,54.99544593462861,-0.04349122015406375,-0.04349122015406375,HIGH,HIGH,NORMAL_REACTION_STATE
1969488,54.97108528382032,54.97108528382032,-0.2623530856009773,-0.2623530856009773,HIGH,HIGH,NORMAL_REACTION_STATE
1969488,54.737773693376305,54.737773693376305,-0.2949217905750437,-0.2949217905750437,HIGH,HIGH,NORMAL_REACTION_STATE
1971355,44.550253366184485,44.550253366184485,0.09438795069703251,0.09438795069703251,HIGH,HIGH,NORMAL_REACTION_STATE
1971355,44.474869993309554,44.474869993309554,0.11321463268393905,0.11321463268393905,HIGH,HIGH,NORMAL_REACTION_STATE
1977075,57.508757217490526,57.50875721749053,-0.04988780451789314,-0.04988780451789314,HIGH,HIGH,NORMAL_REACTION_STATE
1977075,58.71250766976716,58.71250766976716,-0.07886743833969317,-0.07886743833969317,HIGH,HIGH,NORMAL_REACTION_STATE
1977075,59.01454509380097,59.01454509380097,-0.17084432799255814,-0.17084432799255814,HIGH,HIGH,NORMAL_REACTION_STATE
1977075,57.33038619075107,57.33038619075107,-0.32542792292580475,-0.32542792292580475,HIGH,HIGH,NORMAL_REACTION_STATE
1977075,59.06918289592346,59.06918289592346,-0.005991458499922167,-0.005991458499922167,HIGH,HIGH,NORMAL_REACTION_STATE
1977076,59.21839035918426,59.21839035918426,-0.17084432799255814,-0.17084432799255814,HIGH,HIGH,NORMAL_REACTION_STATE
1977076,59.13784807092906,59.13784807092906,0.00812364524686117,0.00812364524686117,HIGH,HIGH,NORMAL_REACTION_STATE
1977076,59.262438660929966,59.262438660929966,-0.10532834707669157,-0.10532834707669157,HIGH,HIGH,NORMAL_REACTION_STATE
1977076,55.985643620327075,55.985643620327075,-0.2752290070804674,-0.2752290070804674,HIGH,HIGH,NORMAL_REACTION_STATE
1974947,55.83653293238606,55.83653293238606,-0.256069653363091,-0.256069653363091,HIGH,HIGH,NORMAL_REACTION_STATE
1974947,55.7431461241563,55.7431461241563,-0.04349122015406375,-0.04349122015406375,HIGH,HIGH,NORMAL_REACTION_STATE
1974947,55.07578369200369,55.07578369200369,-0.4038270451238554,-0.4038270451238554,HIGH,HIGH,NORMAL_REACTION_STATE
1974947,55.162102700507035,55.162102700507035,-0.20641782872614403,-0.20641782872614403,HIGH,HIGH,NORMAL_REACTION_STATE
1974947,55.986549274066824,55.986549274066824,-0.5177317498198002,-0.5177317498198002,HIGH,HIGH,NORMAL_REACTION_STATE
1980528,57.926067485001006,57.926067485001006,-0.05233297966177384,-0.05233297966177384,HIGH,HIGH,NORMAL_REACTION_STATE
1980530,57.081594698432816,57.081594698432816,-0.3070360989205846,-0.3070360989205846,HIGH,HIGH,NORMAL_REACTION_STATE
1980530,57.30835763629703,57.30835763629703,-0.28034521906626986,-0.28034521906626986,HIGH,HIGH,NORMAL_REACTION_STATE
1980530,57.002764851736416,57.002764851736416,-0.1582524413355536,-0.1582524413355536,HIGH,HIGH,NORMAL_REACTION_STATE
1980530,57.09250098352777,57.09250098352777,-0.2752290070804674,-0.2752290070804674,HIGH,HIGH,NORMAL_REACTION_STATE
1982586,58.21017705104069,58.21017705104069,0.024627705976114956,0.024627705976114956,HIGH,HIGH,NORMAL_REACTION_STATE
1982586,58.28824821833599,58.28824821833599,-0.3070360989205846,-0.3070360989205846,HIGH,HIGH,NORMAL_REACTION_STATE
1982586,57.61547122393292,57.61547122393292,-0.106954590192611,-0.106954590192611,HIGH,HIGH,NORMAL_REACTION_STATE
1982586,58.201464226671426,58.201464226671426,-0.10976625014945235,-0.10976625014945235,HIGH,HIGH,NORMAL_REACTION_STATE
1982586,57.862149327023594,57.862149327023594,-0.10822049843961003,-0.10822049843961003,HIGH,HIGH,NORMAL_REACTION_STATE
1982586,58.04037747019868,58.04037747019868,-0.18131852996764794,-0.18131852996764794,HIGH,HIGH,NORMAL_REACTION_STATE
1982586,57.736924986405775,57.736924986405775,-0.1582524413355536,-0.1582524413355536,HIGH,HIGH,NORMAL_REACTION_STATE
1985856,56.81985375059607,56.81985375059607,-0.11722044753317763,-0.11722044753317763,HIGH,HIGH,NORMAL_REACTION_STATE
1985856,56.71502384171838,56.71502384171838,-0.28689113641963715,-0.28689113641963715,HIGH,HIGH,NORMAL_REACTION_STATE
1980587,34.590756207309006,34.590756207309006,-0.2855688290111282,-0.2855688290111282,HIGH,HIGH,NORMAL_REACTION_STATE
1985856,56.76319572753883,56.76319572753883,-0.09141480591824809,-0.09141480591824809,HIGH,HIGH,NORMAL_REACTION_STATE
1991693,57.24988162240095,57.24988162240095,-0.17084432799255814,-0.17084432799255814,HIGH,HIGH,NORMAL_REACTION_STATE
1991693,58.07539893822647,58.07539893822647,-0.23494241042702857,-0.23494241042702857,HIGH,HIGH,NORMAL_REACTION_STATE
1991693,58.5082984559327,58.5082984559327,-0.18283021734011318,-0.18283021734011318,HIGH,HIGH,NORMAL_REACTION_STATE
1991693,58.47926548375485,58.47926548375485,-0.17084432799255814,-0.17084432799255814,HIGH,HIGH,NORMAL_REACTION_STATE
1985904,56.34958406539658,56.34958406539658,-0.1716662263720584,-0.1716662263720584,HIGH,HIGH,NORMAL_REACTION_STATE
1985904,56.30731340931426,56.30731340931426,-0.12644534949543645,-0.12644534949543645,HIGH,HIGH,NORMAL_REACTION_STATE
1985904,57.270830694367206,57.270830694367206,-0.28034521906626986,-0.28034521906626986,HIGH,HIGH,NORMAL_REACTION_STATE
1989721,57.571351643626706,57.571351643626706,-0.09052956767886304,-0.09052956767886304,HIGH,HIGH,NORMAL_REACTION_STATE
1989721,57.3065109956311,57.3065109956311,-0.2119961417410865,-0.2119961417410865,HIGH,HIGH,NORMAL_REACTION_STATE
1989721,57.27851159263589,57.27851159263589,-0.17084432799255814,-0.17084432799255814,HIGH,HIGH,NORMAL_REACTION_STATE
1989721,57.07207314077936,57.07207314077936,-0.17084432799255814,-0.17084432799255814,HIGH,HIGH,NORMAL_REACTION_STATE
1989721,57.209677683199075,57.209677683199075,-0.31320333694550323,-0.31320333694550323,HIGH,HIGH,NORMAL_REACTION_STATE
1987717,57.16036592076134,57.16036592076134,-0.23494241042702857,-0.23494241042702857,HIGH,HIGH,NORMAL_REACTION_STATE
1987717,57.74002679790961,57.74002679790961,-0.08888041706406008,-0.08888041706406008,HIGH,HIGH,NORMAL_REACTION_STATE
1987718,57.44407327355055,57.44407327355055,-0.28689113641963715,-0.28689113641963715,HIGH,HIGH,NORMAL_REACTION_STATE
1987718,58.25456949015546,58.25456949015546,-0.2861606675123247,-0.2861606675123247,HIGH,HIGH,NORMAL_REACTION_STATE
1987718,57.94634679261171,57.94634679261171,-0.11549688470028974,-0.11549688470028974,HIGH,HIGH,NORMAL_REACTION_STATE
1987718,57.87793863458234,57.87793863458234,-0.2861606675123247,-0.2861606675123247,HIGH,HIGH,NORMAL_REACTION_STATE
1987718,58.041508757122095,58.041508757122095,-0.0684988350358688,-0.0684988350358688,HIGH,HIGH,NORMAL_REACTION_STATE
1989725,34.24304623280265,34.24304623280265,-0.2855688290111282,-0.2855688290111282,HIGH,HIGH,NORMAL_REACTION_STATE
1989725,33.40699267039078,33.40699267039078,-0.2855688290111282,-0.2855688290111282,HIGH,HIGH,NORMAL_REACTION_STATE
1989725,33.92636879645189,33.92636879645189,-0.2855688290111282,-0.2855688290111282,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,55.3955985203718,55.3955985203718,-2.097410782429627,-2.097410782429627,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,55.59653472172472,55.59653472172472,0.13299181899721405,0.13299181899721405,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,53.9227301514595,53.9227301514595,-0.641943213115325,-0.641943213115325,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,55.303090866076396,55.303090866076396,0.563333733689827,0.563333733689827,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,53.909367188926446,53.909367188926446,0.25775827759370196,0.25775827759370196,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,53.96892463359626,53.96892463359626,0.09886391861651436,0.09886391861651436,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,53.756780549408866,53.756780549408866,-0.5533765953772606,-0.5533765953772606,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,55.63393295338569,55.63393295338569,-0.8806428725642786,-0.8806428725642786,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,54.30102647674476,54.30102647674476,0.2461931963532688,0.2461931963532688,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,56.195817110009095,56.195817110009095,0.24073739438804803,0.24073739438804803,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,55.100602661655316,55.100602661655316,0.23128081870027445,0.23128081870027445,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,56.39944502204,56.39944502204,0.35887031788459894,0.35887031788459894,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,55.179677841815774,55.179677841815774,-0.05785880728463369,-0.05785880728463369,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,55.97547018648924,55.97547018648924,0.25910330379442087,0.25910330379442087,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,55.883661049729284,55.883661049729284,-0.026273320820202978,-0.026273320820202978,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,55.50157336267978,55.50157336267978,-0.21564521894192093,-0.21564521894192093,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,56.495821974911564,56.495821974911564,0.2762276969897115,0.2762276969897115,HIGH,HIGH,NORMAL_REACTION_STATE
2020354,56.75375555043887,56.75375555043887,0.655200714064206,0.655200714064206,HIGH,HIGH,NORMAL_REACTION_STATE
2018673,55.795169177637405,55.795169177637405,-0.9415475396334195,-0.9415475396334195,HIGH,HIGH,NORMAL_REACTION_STATE
2018673,55.88593057081838,55.88593057081838,-0.9155191749412315,-0.9155191749412315,HIGH,HIGH,NORMAL_REACTION_STATE
2018673,53.78945264089605,53.78945264089605,0.1308723171239682,0.1308723171239682,HIGH,HIGH,NORMAL_REACTION_STATE
2018673,55.02460353269266,55.02460353269266,-0.8282888535578566,-0.8282888535578566,HIGH,HIGH,NORMAL_REACTION_STATE
1997943,57.971928118555915,57.971928118555915,0.41917614802637215,0.41917614802637215,HIGH,HIGH,NORMAL_REACTION_STATE
2014977,56.05234713023118,56.05234713023118,0.0023158975721171877,0.0023158975721171877,HIGH,HIGH,NORMAL_REACTION_STATE
2016772,56.91138640317102,56.91138640317102,-0.34111849400317834,-0.34111849400317834,HIGH,HIGH,NORMAL_REACTION_STATE
2016772,57.58620873608289,57.58620873608289,-0.6446727864418098,-0.6446727864418098,HIGH,HIGH,NORMAL_REACTION_STATE
2016772,59.90422470128663,59.90422470128663,0.2178102525409598,0.2178102525409598,HIGH,HIGH,NORMAL_REACTION_STATE
2016772,59.533201189049315,59.533201189049315,0.30176204967628545,0.30176204967628545,HIGH,HIGH,NORMAL_REACTION_STATE
2016832,58.183932908166625,58.183932908166625,-0.6015100862602456,-0.6015100862602456,HIGH,HIGH,NORMAL_REACTION_STATE
2016832,58.74712938012597,58.74712938012597,-0.6156347386423165,-0.6156347386423165,HIGH,HIGH,NORMAL_REACTION_STATE
2016832,59.652673613824014,59.652673613824014,0.03503146293047828,0.03503146293047828,HIGH,HIGH,NORMAL_REACTION_STATE
2016832,58.71233934434224,58.71233934434224,-0.022375645508678176,-0.022375645508678176,HIGH,HIGH,NORMAL_REACTION_STATE
2016832,58.6799919919854,58.6799919919854,0.48189940551429816,0.48189940551429816,HIGH,HIGH,NORMAL_REACTION_STATE
2022233,53.53085867287811,53.53085867287811,-1.8045653557466808,-1.8045653557466808,HIGH,HIGH,NORMAL_REACTION_STATE
2022233,53.846817516082645,53.846817516082645,-0.4581069666432145,-0.4581069666432145,HIGH,HIGH,NORMAL_REACTION_STATE
2022233,54.23188821832363,54.23188821832363,-0.4678050884011662,-0.4678050884011662,HIGH,HIGH,NORMAL_REACTION_STATE
2022233,54.06167445653116,54.06167445653116,-0.6360650486957254,-0.6360650486957254,HIGH,HIGH,NORMAL_REACTION_STATE
2022233,55.289609419804464,55.289609419804464,-0.34827302187167347,-0.34827302187167347,HIGH,HIGH,NORMAL_REACTION_STATE
2017066,34.57286566695672,34.57286566695672,-0.2855688290111282,-0.2855688290111282,HIGH,HIGH,NORMAL_REACTION_STATE
2020312,45.252635762250755,45.252635762250755,-0.10754944675989343,-0.10754944675989343,HIGH,HIGH,NORMAL_REACTION_STATE
2020312,45.57423614384107,45.57423614384107,0.9038437799208863,0.9038437799208863,HIGH,HIGH,NORMAL_REACTION_STATE
2024404,44.69983622548854,44.69983622548854,0.49426449536251327,0.49426449536251327,HIGH,HIGH,NORMAL_REACTION_STATE
2024404,44.84515417666082,44.84515417666082,0.4384019081511959,0.4384019081511959,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1362727,41.82047003281809,41.82047003281809,0.6004850312227017,0.6004850312227017,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1362727,42.14720733951046,42.14720733951046,0.4840661778278444,0.4840661778278444,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1362727,42.11157449755939,42.11157449755939,0.6578173363170919,0.6578173363170919,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1362727,41.82047965838974,41.82047965838974,0.8066017416006649,0.8066017416006649,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1357627,53.36150028233763,53.36150028233763,0.011751086801860393,0.011751086801860393,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1356566,54.72916372643758,54.72916372643758,-0.339461003132866,-0.339461003132866,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1384350,40.663306547075734,40.663306547075734,0.3227960228781156,0.3227960228781156,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1401516,62.3574134723158,62.3574134723158,-0.016159744281404306,-0.016159744281404306,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1401516,61.75060634437944,61.75060634437944,-0.164836794709681,-0.164836794709681,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1401516,62.78884901006704,62.78884901006704,-0.36902068332983073,-0.36902068332983073,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1401516,61.79774790079981,61.79774790079981,-0.25972453012889785,-0.25972453012889785,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1401516,62.45547682136901,62.45547682136901,-0.18578846595439338,-0.18578846595439338,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1425828,106.8914689723618,106.8914689723618,0.9164375728865278,0.9164375728865278,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1425828,108.20139130359121,108.20139130359121,0.4551507466474014,0.4551507466474014,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1425828,108.4490683058797,108.4490683058797,0.722036986489174,0.722036986489174,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1425828,109.05419991155506,109.05419991155506,0.6253967213833481,0.6253967213833481,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1473889,65.3163465632083,65.3163465632083,-0.8235907908270892,-0.8235907908270892,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1484288,64.51103839874591,64.51103839874591,0.5804161186412132,0.5804161186412132,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1484288,63.05808519135693,63.05808519135693,-0.2930855674819053,-0.2930855674819053,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1484288,62.50068505209753,62.50068505209753,-0.8270461238576656,-0.8270461238576656,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1484288,63.33935293161059,63.33935293161059,-1.0296569522399832,-1.0296569522399832,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1484288,62.65186681465646,62.65186681465646,-0.9232527982841287,-0.9232527982841287,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1484288,63.37737796538403,63.37737796538403,0.18210169156668574,0.18210169156668574,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1484288,62.851661405124695,62.851661405124695,-0.6284216598078882,-0.6284216598078882,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1484288,63.385892392538445,63.385892392538445,-0.38206639072976634,-0.38206639072976634,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1485706,63.63976800674117,63.63976800674117,-0.09035896032803123,-0.09035896032803123,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1485706,63.86776752588321,63.86776752588321,0.11071057651117362,0.11071057651117362,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1504757,63.79076882482216,63.79076882482216,-0.5493705791018388,-0.5493705791018388,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1504757,63.90154240293509,63.90154240293509,-0.9474226577623044,-0.9474226577623044,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1504757,63.42644483638598,63.42644483638598,-0.5392460129044206,-0.5392460129044206,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1504757,63.861006630572454,63.861006630572454,-0.2912734610790246,-0.2912734610790246,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1528000,46.600917815268495,46.600917815268495,-0.7967707294144946,-0.7967707294144946,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1528000,47.320974754181215,47.320974754181215,-0.659459416983656,-0.659459416983656,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1546888,47.925409558874435,47.925409558874435,-0.5036897985389788,-0.5036897985389788,HIGH,HIGH,NORMAL_REACTION_STATE
2024~1546888,48.41967493670233,48.41967493670233,-0.3151753438130987,-0.3151753438130987,HIGH,HIGH,NORMAL_REACTION_STATE
