CompoundName,CompoundName,material_system,_split,_label_group_id
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1782188|1782188001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1778710|1778710001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1778710|1778710012
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1779171|1779171001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1781041|1781041001
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1796339|1796339002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1791901|1791901001
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,1791939|1791939001
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,1791939|1791939010
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,1791939|1791939017
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1789730|1789730001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1791107|1791107001
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,1792952|1792952002
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,1792952|1792952013
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,1796349|1796349001
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,1796352|1796352001
M1-B00458RRL- 01 003,M1-B00458RRL- 01 003,CarbonBlack,train,1796343|1796343001
M1-B00460B--- 01 003,M1-B00460B--- 01 003,Silica,train,1788659|1788659001
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,test,1792998|1792998007
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,test,1796439|1796439002
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,test,1796439|1796439006
M1-A03391---- 09 003,M1-A03391---- 09 003,CarbonBlack,train,1794892|1794892002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1794423|1794423001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1792975|1792975001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1792975|1792975007
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1794192|1794192001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1789710|1789710001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1792955|1792955001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1791958|1791958001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1796377|1796377001
M1-T15760W--- 03 005,M1-T15760W--- 03 005,Silica,train,1796399|1796399001
M1-T15899---- 12 003,M1-T15899---- 12 003,Silica,train,1788526|1788526008
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1788595|1788595001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1794915|1794915001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1794242|1794242001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1794242|1794242002
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1793016|1793016001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1796393|1796393001
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1798993|1798993009
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1801106|1801106002
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1801106|1801106006
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1802481|1802481001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1800413|1800413001
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,1798996|1798996001
M1-B00458---- 12 004,M1-B00458---- 12 004,CarbonBlack,train,1797040|1797040001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1796456|1796456001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1800739|1800739001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1802453|1802453001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1798370|1798370001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1799008|1799008001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1801110|1801110001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1800451|1800451001
M1-T15760B--- 01 003,M1-T15760B--- 01 003,Silica,train,1800470|1800470001
M1-T15760B--- 01 003,M1-T15760B--- 01 003,Silica,train,1800479|1800479001
M1-T20153---- 01 003,M1-T20153---- 01 003,Silica,train,1800514|1800514001
M1-T20153---- 01 003,M1-T20153---- 01 003,Silica,train,1796596|1796596001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1799011|1799011001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1799032|1799032001
M1-T33025W3-- 03 004,M1-T33025W3-- 03 004,Silica,train,1800504|1800504001
M1-T33025W3-- 03 004,M1-T33025W3-- 03 004,Silica,train,1800504|1800504004
M1-T33025W3-- 03 004,M1-T33025W3-- 03 004,Silica,train,1800505|1800505001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1810335|1810335001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1806430|1806430001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1806430|1806430002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1808203|1808203001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1806056|1806056001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1804459|1804459001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1804477|1804477001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1803826|1803826001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1806377|1806377001
M1-B00460B--- 03 002,M1-B00460B--- 03 002,Silica,train,1804456|1804456001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1804653|1804653001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1803118|1803118001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1805976|1805976001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1805980|1805980001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1808260|1808260001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1810365|1810365001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1809025|1809025001
M1-T15760B--- 01 003,M1-T15760B--- 01 003,Silica,train,1809061|1809061001
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,test,1808244|1808244002
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,1808878|1808878002
M1-T20153---- 01 003,M1-T20153---- 01 003,Silica,train,1806214|1806214001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1809043|1809043001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,train,1806008|1806008001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1809065|1809065001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1809065|1809065004
M1-T33025W3-- 03 004,M1-T33025W3-- 03 004,Silica,train,1806418|1806418001
M1-T00011-M-- 01 004,M1-T00011-M-- 01 004,CarbonBlack,train,1816407|1816407008
M1-T00011-M-- 01 004,M1-T00011-M-- 01 004,CarbonBlack,train,1816407|1816407009
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1810977|1810977002
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,val,1812432|1812432002
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1818475|1818475003
M1-S00211---- 10 001,M1-S00211---- 10 001,CarbonBlack,test,1812722|1812722001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1814403|1814403001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1814470|1814470001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1814474|1814474001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1815142|1815142001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1815142|1815142005
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1815143|1815143001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1812649|1812649001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1812331|1812331001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1818464|1818464001
M1-B00458RRL- 01 003,M1-B00458RRL- 01 003,CarbonBlack,train,1814468|1814468001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1814516|1814516001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1815104|1815104001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1815104|1815104002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1816477|1816477001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1812103|1812103001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1810899|1810899001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1812341|1812341001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1812441|1812441001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1818723|1818723001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1816681|1816681001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1818340|1818340001
M1-T15760B--- 01 003,M1-T15760B--- 01 003,Silica,train,1812688|1812688002
M1-T15899---- 12 003,M1-T15899---- 12 003,Silica,train,1812756|1812756002
M1-T30087---- 08 001,M1-T30087---- 08 001,Silica,test,1818453|1818453001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1818459|1818459001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1816494|1816494001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1816512|1816512001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1814527|1814527001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1812404|1812404001
M1-T33025W3-- 03 004,M1-T33025W3-- 03 004,Silica,train,1810917|1810917001
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1827588|1827588002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1827599|1827599001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1827599|1827599002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1826683|1826683004
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1826683|1826683017
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1826685|1826685001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1824719|1824719001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1822557|1822557001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1822557|1822557003
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1822590|1822590001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1818769|1818769001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1818770|1818770001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1826885|1826885001
M1-A00517B3-- 01 001,M1-A00517B3-- 01 001,CarbonBlack,val,1824796|1824796002
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1826982|1826982001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1821362|1821362001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1820672|1820672001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1822729|1822729001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1822621|1822621001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1824727|1824727001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1824756|1824756001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1826642|1826642001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1826672|1826672001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1827612|1827612001
M1-T15760B--- 01 003,M1-T15760B--- 01 003,Silica,train,1818764|1818764001
M1-T15899---- 12 004,M1-T15899---- 12 004,Silica,train,1822345|1822345001
M1-T15899---- 12 004,M1-T15899---- 12 004,Silica,train,1822345|1822345003
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,test,1826654|1826654003
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1824790|1824790001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1824769|1824769001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1818785|1818785001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1820320|1820320001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1823210|1823210001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1829425|1829425001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1832367|1832367001
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1832400|1832400005
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1829529|1829529001
M1-B00163-M-- 09 002,M1-B00163-M-- 09 002,CarbonBlack,train,1836277|1836277011
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1836268|1836268001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1832895|1832895001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1838106|1838106001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1832393|1832393001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1836818|1836818001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1836265|1836265001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1836080|1836080001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1838432|1838432001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1838113|1838113002
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1832510|1832510004
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1836818|1836818003
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1832510|1832510005
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1836833|1836833001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1829499|1829499001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1832461|1832461001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1836369|1836369002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1832461|1832461012
M1-T15192-M-- 01 001,M1-T15192-M-- 01 001,Silica,train,1836467|1836467002
M1-T15899---- 12 004,M1-T15899---- 12 004,Silica,train,1833369|1833369001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1829562|1829562001
M1-T17732---- 06 002,M1-T17732---- 06 002,Silica,train,1832972|1832972001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1832919|1832919001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1831612|1831612001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1832468|1832468001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1829470|1829470001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1836856|1836856001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1838324|1838324006
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1836291|1836291001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1832993|1832993001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1838463|1838463001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1836355|1836355001
M1-T33025W3-- 03 004,M1-T33025W3-- 03 004,Silica,train,1836862|1836862001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1832931|1832931001
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,test,1832453|1832453004
M1-T00011B2-- 16 004,M1-T00011B2-- 16 004,CarbonBlack,train,1846778|1846778004
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1841816|1841816010
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1843299|1843299001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1844458|1844458001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1846817|1846817002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1844491|1844491001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1844331|1844331001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1844349|1844349001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1844349|1844349002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1844530|1844530001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1846768|1846768001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1847226|1847226001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1847226|1847226002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1840006|1840006001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1840006|1840006005
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1841825|1841825002
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1848652|1848652001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,Silica,train,1839980|1839980001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1844418|1844418002
M1-T17771---- 05 002,M1-T17771---- 05 002,Silica,test,1839985|1839985001
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,1844403|1844403002
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,1844403|1844403005
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1844414|1844414001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1844414|1844414004
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1846837|1846837001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1846837|1846837003
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1846837|1846837004
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1847251|1847251001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1847258|1847258001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1841887|1841887001
M1-T00011B2-- 16 004,M1-T00011B2-- 16 004,CarbonBlack,train,1855632|1855632014
M1-T00011B2-- 16 004,M1-T00011B2-- 16 004,CarbonBlack,train,1855632|1855632015
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1850397|1850397002
M1-S00211---- 10 001,M1-S00211---- 10 001,CarbonBlack,val,1849019|1849019002
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1850434|1850434001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1850540|1850540001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1851989|1851989001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1852217|1852217001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1852229|1852229001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1853763|1853763001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1855605|1855605001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1855621|1855621001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1848796|1848796001
M1-B00460B--- 03 002,M1-B00460B--- 03 002,Silica,train,1849065|1849065008
M1-B00460B--- 04 001,M1-B00460B--- 04 001,Silica,train,1855429|1855429008
M1-T02128W5-- 04 003,M1-T02128W5-- 04 003,Silica,test,1855572|1855572002
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1850558|1850558001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1852238|1852238001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1853735|1853735001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1853744|1853744001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1850420|1850420001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1850428|1850428001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1850554|1850554001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1855636|1855636001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1855636|1855636006
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1855203|1855203001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1855419|1855419001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1853806|1853806002
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1848708|1848708001
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,val,1848708|1848708002
M1-T15760B--- 01 004,M1-T15760B--- 01 004,Silica,train,1849022|1849022001
M1-T15899---- 12 004,M1-T15899---- 12 004,Silica,train,1853852|1853852001
M1-T15899---- 12 004,M1-T15899---- 12 004,Silica,train,1853852|1853852003
M1-T19065---- 01 005,M1-T19065---- 01 005,Silica,train,1849030|1849030001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1850591|1850591001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1852078|1852078001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1853821|1853821001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1849034|1849034001
M1-T33025W3-- 04 004,M1-T33025W3-- 04 004,Silica,val,1849034|1849034010
M1-T00011B2-- 16 004,M1-T00011B2-- 16 004,CarbonBlack,train,1860225|1860225009
M1-A00205W3-- 03 003,M1-A00205W3-- 03 003,CarbonBlack,train,1857147|1857147009
M1-B00458---- 11 006,M1-B00458---- 11 006,Silica,train,1855790|1855790001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1857172|1857172001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1862055|1862055001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1862453|1862453001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1860237|1860237001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1860163|1860163001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1859937|1859937001
M1-B00458---- 12 004,M1-B00458---- 12 004,Silica,train,1861735|1861735001
M1-A06441XZ-- 01 002,M1-A06441XZ-- 01 002,CarbonBlack,test,1860389|1860389001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1861965|1861965001
M1-S08156B1-- 01 003,M1-S08156B1-- 01 003,CarbonBlack,train,1858533|1858533001
M1-T09170XT-- 03 001,M1-T09170XT-- 03 001,CarbonBlack,train,1860394|1860394001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1861092|1861092001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1861848|1861848001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1860183|1860183001
M1-T09170WS-- 02 004,M1-T09170WS-- 02 004,CarbonBlack,train,1862310|1862310001
