batch_id,CompoundName,pid_valid_flag,pid_exposure,pid_thermal_risk,pid_control_instability,data_quality_status
1925692,M1-T33025W3-- 03 005,1,101.61399100683444,0.0,8.72352068816447,PASSED
1925692,M1-T33025W3-- 03 005,1,102.59263708862983,0.0,9.53858314181325,PASSED
1935726,M1-T17771---- 05 002,1,64.37699862767855,0.0,6.786265354225289,PASSED
1943609,M1-T02128W5-- 04 003,1,50.197531284381604,0.0,7.972741256437389,PASSED
1943609,M1-T02128W5-- 04 003,1,43.675346988493665,0.0,7.524422249760263,PASSED
1943609,M1-T02128W5-- 04 003,1,43.03712367754783,0.0,7.151113463763967,PASSED
1943609,M1-T02128W5-- 04 003,1,42.63190273262919,0.0,6.9602737481825505,PASSED
1943609,M1-T02128W5-- 04 003,1,41.972922167174836,0.0,8.904320599168928,PASSED
1953969,M1-T17771---- 05 002,1,58.75246150923452,0.0,7.002818931052017,PASSED
1953969,M1-T17771---- 05 002,1,58.46517025870771,0.0,7.972502403027979,PASSED
1955968,M1-T17771---- 05 002,1,60.12163078320285,0.0,7.619503133312234,PASSED
1955968,M1-T17771---- 05 002,1,57.83938591255874,0.0,7.191484713194057,PASSED
1955968,M1-T17771---- 05 002,1,54.651695082556806,0.0,7.59045931125978,PASSED
1954540,M1-T17771---- 05 002,1,70.99280587796896,0.0,7.298719156533642,PASSED
1957653,M1-T02128W5-- 04 003,1,41.61315676137471,0.0,6.927080888532343,PASSED
1962171,M1-T17771---- 05 002,1,75.27639532831044,0.0,7.418455224630122,PASSED
1967814,M1-T15760---- 06 001,1,59.70899149658417,0.0,8.437443001399688,PASSED
1967814,M1-T15760---- 06 001,1,52.114458711606034,0.0,7.2349141648490995,PASSED
1969488,M1-T15760---- 06 001,1,55.43847787732786,0.0,7.154822853952141,PASSED
1969488,M1-T15760---- 06 001,1,48.79601327707287,0.0,7.6327090044857195,PASSED
1969488,M1-T15760---- 06 001,1,51.591541868548326,0.0,7.132209398054133,PASSED
1969488,M1-T15760---- 06 001,1,53.02581995993732,0.0,8.442440490600156,PASSED
1969488,M1-T15760---- 06 001,1,50.22748822763979,0.0,7.161697539691292,PASSED
1971355,M1-T33025W3-- 03 005,1,109.41739063393975,0.0,8.327351923455428,PASSED
1971355,M1-T33025W3-- 03 005,1,107.45358926632262,0.0,8.052692921302073,PASSED
1977075,M1-T15760---- 06 001,1,59.66210746833289,0.0,7.379134613574778,PASSED
1977075,M1-T15760---- 06 001,1,62.385342501248495,0.0,7.736590763627982,PASSED
1977075,M1-T15760---- 06 001,1,58.4935537083204,0.0,7.052266140781058,PASSED
1977075,M1-T15760---- 06 001,1,62.014408950571394,0.0,7.632416089935698,PASSED
1977075,M1-T15760---- 06 001,1,55.500627816618554,0.0,7.507235171112906,PASSED
1977076,M1-T15760---- 06 001,1,63.378467187530504,0.0,7.1245702849360555,PASSED
1977076,M1-T15760---- 06 001,1,57.39280817500924,0.0,7.336966026330548,PASSED
1977076,M1-T15760---- 06 001,1,60.187534379686724,0.0,9.143694195871284,PASSED
1977076,M1-T15760---- 06 001,1,62.63589353422685,0.0,7.819776748850207,PASSED
1974947,M1-T15760---- 06 001,1,60.23092936883786,0.0,9.0477181748699,PASSED
1974947,M1-T15760---- 06 001,1,51.606204258170024,0.0,7.866333726496011,PASSED
1974947,M1-T15760---- 06 001,1,69.43025256329457,0.0,9.262466568150508,PASSED
1974947,M1-T15760---- 06 001,1,60.93787397203915,0.0,8.870543545137314,PASSED
1974947,M1-T15760---- 06 001,1,49.24799203915517,0.0,7.69246391365209,PASSED
1980528,M1-T15760---- 06 001,1,62.003763933565516,0.0,6.729165021549923,PASSED
1980530,M1-T15760---- 06 001,1,57.96969420207023,0.0,7.237734802845805,PASSED
1980530,M1-T15760---- 06 001,1,60.51802122526617,0.0,7.077812212749694,PASSED
1980530,M1-T15760---- 06 001,1,62.65502674855687,0.0,7.6936307742757,PASSED
1980530,M1-T15760---- 06 001,1,62.88546836112882,0.0,7.424176348560535,PASSED
1982586,M1-T15760---- 06 001,1,57.32076530647699,0.0,7.777939124833144,PASSED
1982586,M1-T15760---- 06 001,1,57.77432993928723,0.0,7.380664589553837,PASSED
1982586,M1-T15760---- 06 001,1,81.06609835027479,0.0,8.195847431045518,PASSED
1982586,M1-T15760---- 06 001,1,70.73706887964592,0.0,8.699603305184054,PASSED
1982586,M1-T15760---- 06 001,1,56.8657274453332,0.0,7.190161151278251,PASSED
1982586,M1-T15760---- 06 001,1,57.70933933709727,0.0,7.55305495915404,PASSED
1982586,M1-T15760---- 06 001,1,62.262821421787066,0.0,7.592533118408951,PASSED
1985856,M1-T15760---- 06 001,1,62.014408950571394,0.0,7.140479503171691,PASSED
1985856,M1-T15760---- 06 001,1,61.3585549665311,0.0,7.252822588953123,PASSED
1980587,M1-T17771---- 05 002,1,67.4073980178941,0.0,6.709233598564898,PASSED
1985856,M1-T15760---- 06 001,1,58.10026466550611,0.0,7.012324158786423,PASSED
1991693,M1-T15760---- 06 001,1,64.08608178763551,0.0,6.598814815704404,PASSED
1991693,M1-T15760---- 06 001,1,61.88204863876403,0.0,7.204560811952174,PASSED
1991693,M1-T15760---- 06 001,1,77.57620638222376,0.0,9.618577333112093,PASSED
1991693,M1-T15760---- 06 001,1,59.466131166102166,0.0,6.969102950505286,PASSED
1985904,M1-T15760---- 06 001,1,66.3840848350935,0.0,8.218292893509386,PASSED
1985904,M1-T15760---- 06 001,1,62.761505889257776,0.0,7.868433529256118,PASSED
1985904,M1-T15760---- 06 001,1,62.78601012770977,0.0,7.011001303545111,PASSED
1989721,M1-T15760---- 06 001,1,60.91048436343375,0.0,6.732620146620353,PASSED
1989721,M1-T15760---- 06 001,1,61.355126980491086,0.0,7.952994132340435,PASSED
1989721,M1-T15760---- 06 001,1,59.08794653440052,0.0,7.259833341224294,PASSED
1989721,M1-T15760---- 06 001,1,61.02783959468247,0.0,6.97765990208123,PASSED
1989721,M1-T15760---- 06 001,1,143.84457960207675,0.0,10.108670363176083,PASSED
1987717,M1-T15760---- 06 001,1,60.09059729358959,0.0,7.60312485326918,PASSED
1987717,M1-T15760---- 06 001,1,68.57379500870226,0.0,8.108229153972408,PASSED
1987718,M1-T15760---- 06 001,1,63.825056696402214,0.0,6.795840550534743,PASSED
1987718,M1-T15760---- 06 001,1,62.21342354968845,0.0,7.413789856804756,PASSED
1987718,M1-T15760---- 06 001,1,63.04871088318033,0.0,6.919198815786009,PASSED
1987718,M1-T15760---- 06 001,1,61.88204863876403,0.0,6.800075711879241,PASSED
1987718,M1-T15760---- 06 001,1,68.6294043298135,0.0,8.816441702268607,PASSED
1989725,M1-T17771---- 05 002,1,67.34099302736827,0.0,7.679068921232606,PASSED
1989725,M1-T17771---- 05 002,1,68.2491914116894,0.0,7.641036646890107,PASSED
1989725,M1-T17771---- 05 002,1,70.20280745072651,0.0,7.231771112863217,PASSED
2020354,M1-T15760---- 06 001,1,70.76253571395942,0.0,5.110379240027872,PASSED
2020354,M1-T15760---- 06 001,1,78.57769722045745,0.0,7.696965725891473,PASSED
2020354,M1-T15760---- 06 001,1,78.04288455508062,0.0,4.508029682256533,PASSED
2020354,M1-T15760---- 06 001,1,57.591425358723384,0.0,5.561381463923127,PASSED
2020354,M1-T15760---- 06 001,1,55.80476884163284,0.0,5.709097351197052,PASSED
2020354,M1-T15760---- 06 001,1,60.20678541781712,0.0,6.002962975625698,PASSED
2020354,M1-T15760---- 06 001,1,64.82326056712144,0.0,5.719053082442446,PASSED
2020354,M1-T15760---- 06 001,1,66.07247174953199,0.0,5.5161450648509796,PASSED
2020354,M1-T15760---- 06 001,1,50.69250961495187,0.0,5.765358846238776,PASSED
2020354,M1-T15760---- 06 001,1,55.16673773510855,0.0,5.409235293254388,PASSED
2020354,M1-T15760---- 06 001,1,55.52039072576702,0.0,5.298051383237681,PASSED
2020354,M1-T15760---- 06 001,1,57.94058648156948,0.0,5.642744601644541,PASSED
2020354,M1-T15760---- 06 001,1,61.8397292985878,0.0,5.37115678395671,PASSED
2020354,M1-T15760---- 06 001,1,56.098154322851606,0.0,5.498194187304007,PASSED
2020354,M1-T15760---- 06 001,1,57.24414406618418,0.0,5.342965902708664,PASSED
2020354,M1-T15760---- 06 001,1,61.27630873847579,0.0,6.015155303307443,PASSED
2020354,M1-T15760---- 06 001,1,52.9025123704859,0.0,6.257399694778841,PASSED
2020354,M1-T15760---- 06 001,1,239.9459909337858,0.0,25.40132608879655,PASSED
2018673,M1-T15760---- 06 001,1,70.76392390923897,0.0,5.95206457617754,PASSED
2018673,M1-T15760---- 06 001,1,62.62906648365871,0.0,5.921524542648403,PASSED
2018673,M1-T15760---- 06 001,1,59.14191520051902,0.0,6.5231407525527025,PASSED
2018673,M1-T15760---- 06 001,1,72.56589563688487,0.0,5.323329229995331,PASSED
1997943,M1-T15760---- 06 001,1,58.64458375120791,0.0,5.517961621981134,PASSED
2014977,M1-T15760---- 06 001,1,57.73086373204508,0.0,5.774770240491201,PASSED
2016772,M1-T15760---- 06 001,1,65.95929142847459,0.0,4.944881532995947,PASSED
2016772,M1-T15760---- 06 001,1,64.61099438328516,0.0,6.606337049318429,PASSED
2016772,M1-T15760---- 06 001,1,53.97931105649137,0.0,5.841559135695554,PASSED
2016772,M1-T15760---- 06 001,1,54.955512565576164,0.0,5.931301183563934,PASSED
2016832,M1-T15760---- 06 001,1,71.7110585093153,0.0,6.903781370045718,PASSED
2016832,M1-T15760---- 06 001,1,66.63611192937486,0.0,6.110873736427301,PASSED
2016832,M1-T15760---- 06 001,1,59.7136293236163,0.0,6.249356345432446,PASSED
2016832,M1-T15760---- 06 001,1,59.78385866323454,0.0,5.727922188903269,PASSED
2016832,M1-T15760---- 06 001,1,56.305560741642026,0.0,5.804815233276052,PASSED
2022233,M1-T15760---- 06 001,1,68.04186003618007,0.0,6.125859288028675,PASSED
2022233,M1-T15760---- 06 001,1,75.79611073031417,0.0,4.61254643729501,PASSED
2022233,M1-T15760---- 06 001,1,65.47217148866685,0.0,6.067836504515354,PASSED
2022233,M1-T15760---- 06 001,1,74.22748367583281,0.0,6.4520365249286975,PASSED
2022233,M1-T15760---- 06 001,1,80.22058971073295,0.0,5.5591604452250865,PASSED
2017066,M1-T17771---- 05 002,1,70.33535472181643,0.0,8.280291738105962,PASSED
2020312,M1-T33025W3-- 03 005,1,100.39046484952867,0.0,7.896958248550932,PASSED
2020312,M1-T33025W3-- 03 005,1,106.24435516343578,0.0,8.658607418788518,PASSED
2024404,M1-T33025W3-- 03 005,1,105.49937720084857,0.0,8.814789348161584,PASSED
2024404,M1-T33025W3-- 03 005,1,104.26166105615553,0.0,8.136918533094017,PASSED
2024~1362727,M1-B00458B1-- 02 002,1,20.671048804230583,0.0,17.188918055887324,PASSED
2024~1362727,M1-B00458B1-- 02 002,1,23.661505805598033,0.0,16.09511732943513,PASSED
2024~1362727,M1-B00458B1-- 02 002,1,24.25330881572204,0.0,14.595496586958438,PASSED
2024~1362727,M1-B00458B1-- 02 002,1,26.647629751394184,0.0,14.60221247549776,PASSED
2024~1357627,M1-B00460B--- 02 001,1,46.04792086035287,0.0,14.860824997553914,PASSED
2024~1356566,M1-T30087---- 08 001,1,76.22014072313624,0.0,6.690137431245844,PASSED
2024~1384350,M1-B00458---- 12 003,1,22.670861609152503,0.0,17.15354010846133,PASSED
2024~1401516,M1-T02128W5-- 04 002,1,69.39987104688174,0.0,10.639660500191768,PASSED
2024~1401516,M1-T02128W5-- 04 002,1,66.35276922014589,0.0,9.361957703609232,PASSED
2024~1401516,M1-T02128W5-- 04 002,1,59.23536857954131,0.0,8.656985928583387,PASSED
2024~1401516,M1-T02128W5-- 04 002,1,64.33642698750512,0.0,9.346094877535872,PASSED
2024~1401516,M1-T02128W5-- 04 002,1,63.99154012805598,0.0,10.093952370953097,PASSED
2024~1425828,M1-T19012---- 01 005,1,242.55472753165694,0.0,8.6114269697366,PASSED
2024~1425828,M1-T19012---- 01 005,1,232.98476562465993,25.999999999999062,9.106458568795206,PASSED
2024~1425828,M1-T19012---- 01 005,1,233.54943528531004,0.0,9.229919385324848,PASSED
2024~1425828,M1-T19012---- 01 005,1,228.3363736721602,39.999999999999204,8.512978891702074,PASSED
2024~1473889,M1-T02128W5-- 04 002,1,61.70526326533622,0.0,7.831302825756579,PASSED
2024~1484288,M1-T02128W5-- 04 002,1,73.13687675913438,0.0,7.760282120836364,PASSED
2024~1484288,M1-T02128W5-- 04 002,1,62.47797407221437,0.0,7.892428957842029,PASSED
2024~1484288,M1-T02128W5-- 04 002,1,68.29644577716991,0.0,8.86084919363073,PASSED
2024~1484288,M1-T02128W5-- 04 002,1,65.11418673690999,0.0,8.062783203299762,PASSED
2024~1484288,M1-T02128W5-- 04 002,1,67.274751288662,0.0,9.36280092726436,PASSED
2024~1484288,M1-T02128W5-- 04 002,1,61.70526326533622,0.0,8.570718810112446,PASSED
2024~1484288,M1-T02128W5-- 04 002,1,67.12243100506247,0.0,9.297689975362928,PASSED
2024~1484288,M1-T02128W5-- 04 002,1,67.19855263868303,0.0,8.260016191075865,PASSED
2024~1485706,M1-T02128W5-- 04 002,1,66.80168481579051,0.0,8.708103416209855,PASSED
2024~1485706,M1-T02128W5-- 04 002,1,64.8114889066164,0.0,9.324582930835566,PASSED
2024~1504757,M1-T02128W5-- 04 002,1,64.02176986316469,0.0,8.513387300360359,PASSED
2024~1504757,M1-T02128W5-- 04 002,1,64.86634610005207,0.0,8.45954072093408,PASSED
2024~1504757,M1-T02128W5-- 04 002,1,63.55235791829752,0.0,10.176910418783075,PASSED
2024~1504757,M1-T02128W5-- 04 002,1,66.19488560543927,0.0,9.266855734197485,PASSED
2024~1528000,M1-T33025XA-- 01 001,1,77.5541978084565,0.0,5.788848139764809,PASSED
2024~1528000,M1-T33025XA-- 01 001,1,77.5541978084565,0.0,8.224736234825984,PASSED
2024~1546888,M1-T33025XA-- 01 001,1,71.69927168654154,0.0,8.292239325412613,PASSED
2024~1546888,M1-T33025XA-- 01 001,1,71.59050536135771,0.0,7.61450131342244,PASSED
2024~1546888,M1-T33025XA-- 01 001,1,72.88709432624933,0.0,9.041784748781186,PASSED
2024~1605749,M1-T01139B--- 14 003,1,35.99413963496986,0.0,5.14818458372723,PASSED
2024~1605749,M1-T01139B--- 14 003,1,39.55251734809602,0.0,7.181062725622704,PASSED
2024~1605749,M1-T01139B--- 14 003,1,36.22942024212806,0.0,7.699532187976246,PASSED
2024~1605749,M1-T01139B--- 14 003,1,36.506452043414036,0.0,7.488682301706955,PASSED
2024~1605749,M1-T01139B--- 14 003,1,35.55291595054043,0.0,7.394727877614864,PASSED
2024~1627908,M1-B00163RT-- 01 002,1,56.78266676666956,0.0,14.216151153007553,PASSED
2025~1672855,M1-T17771---- 05 002,1,68.83745953908756,0.0,7.661008996456761,PASSED
2025~1672855,M1-T17771---- 05 002,1,65.84452651564897,0.0,6.880598929471634,PASSED
2025~1672855,M1-T17771---- 05 002,1,67.9891834434527,0.0,7.481153557591768,PASSED
2025~1672855,M1-T17771---- 05 002,1,69.61547160287965,0.0,7.601978340744709,PASSED
2025~1706951,M1-T02128W5-- 04 003,1,68.2448281980307,0.0,9.004526194383624,PASSED
2025~1706951,M1-T02128W5-- 04 003,1,63.26082629707624,0.0,7.818852050335296,PASSED
2025~1706951,M1-T02128W5-- 04 003,1,61.8397292985878,0.0,8.256000607966556,PASSED
2025~1706951,M1-T02128W5-- 04 003,1,69.88813735077859,0.0,8.557871475790899,PASSED
2025~1706951,M1-T02128W5-- 04 003,1,67.38757966387942,0.0,8.344871760294703,PASSED
2025~1744119,M1-T17771---- 05 002,1,62.982943820088614,0.0,7.384723886808296,PASSED
2025~1744119,M1-T17771---- 05 002,1,70.92667072506123,0.0,7.364346988602085,PASSED
2025~1744119,M1-T17771---- 05 002,1,66.10745000671612,0.0,7.411747538872856,PASSED
2025~1744119,M1-T17771---- 05 002,1,72.86884419311878,0.0,7.435658242755551,PASSED
2025~1750449,M1-B15563---- 01 005,1,12.974714113980346,0.0,5.879974913671829,PASSED
2025~1750449,M1-B15563---- 01 005,1,16.432853032035457,0.0,5.717533394947096,PASSED
2025~1750449,M1-B15563---- 01 005,1,13.803561897707342,0.0,5.706463323364451,PASSED
2025~1750449,M1-B15563---- 01 005,1,14.391576204761341,0.0,5.689363214015536,PASSED
2026133,M1-T15760---- 06 001,1,59.503383016133654,0.0,6.108137588237297,PASSED
2026133,M1-T15760---- 06 001,1,169.93580969198058,0.0,8.923279221752388,PASSED
2026133,M1-T15760---- 06 001,1,67.09305868167057,0.0,6.03622098708269,PASSED
2026133,M1-T15760---- 06 001,1,68.70634331381507,0.0,7.449042366084322,PASSED
2026133,M1-T15760---- 06 001,1,66.76886598491838,0.0,6.270500940827347,PASSED
2033345,M1-T33025W3-- 03 005,1,107.80501516815697,0.0,7.648789158434449,PASSED
2041466,M1-T15760---- 06 001,1,71.65915076173627,0.0,5.622331768460141,PASSED
2041466,M1-T15760---- 06 001,1,58.797216305012284,0.0,6.08705813473003,PASSED
2041466,M1-T15760---- 06 001,1,52.61022430897854,0.0,5.701135636487389,PASSED
2041466,M1-T15760---- 06 001,1,59.35620729442251,0.0,6.218016860676034,PASSED
2041466,M1-T15760---- 06 001,1,61.657520947729736,0.0,5.894416115431544,PASSED
2037488,M1-T15760---- 06 001,1,58.64458375120791,0.0,5.672401800392657,PASSED
2037488,M1-T15760---- 06 001,1,55.54252896742015,0.0,4.9509274920688435,PASSED
2037488,M1-T15760---- 06 001,1,58.503176488965245,0.0,5.504090672496092,PASSED
2037488,M1-T15760---- 06 001,1,67.38757966387942,0.0,5.772646099186806,PASSED
2037488,M1-T15760---- 06 001,1,54.88526479901821,0.0,5.130960433372286,PASSED
2037488,M1-T15760---- 06 001,1,58.08077926988528,0.0,5.69577211300189,PASSED
2037488,M1-T15760---- 06 001,1,59.36358623022144,0.0,5.471310199154613,PASSED
2039468,M1-T15760---- 06 001,1,58.503176488965245,0.0,5.18998267688488,PASSED
2039468,M1-T15760---- 06 001,1,58.64458375120791,0.0,5.515466566081492,PASSED
2039468,M1-T15760---- 06 001,1,54.32616238620092,0.0,5.22377324454499,PASSED
2039468,M1-T15760---- 06 001,1,62.87717434797129,0.0,6.009371008398377,PASSED
2039468,M1-T15760---- 06 001,1,74.92418809162507,0.0,5.152736187740893,PASSED
2037762,M1-T15760---- 06 001,1,63.14972103797296,0.0,5.554747486371101,PASSED
2037762,M1-T15760---- 06 001,1,61.38488516845109,0.0,5.863095314025489,PASSED
2037762,M1-T15760---- 06 001,1,53.81654720539425,0.0,6.123627914143643,PASSED
2037762,M1-T15760---- 06 001,1,60.71747560810691,0.0,5.667842691235394,PASSED
2039523,M1-T17771---- 05 002,1,70.16096659627988,0.0,7.5552451462112975,PASSED
2045000,M1-T15760---- 06 001,1,63.08315819794317,0.0,5.306957114327678,PASSED
2045000,M1-T15760---- 06 001,1,56.829875447888895,0.0,6.076379961802011,PASSED
2045000,M1-T15760---- 06 001,1,69.1306188342626,0.0,6.4441650281830345,PASSED
2045000,M1-T15760---- 06 001,1,59.22408275172077,0.0,5.493558385511785,PASSED
2045000,M1-T15760---- 06 001,1,68.0662108975291,0.0,6.041403991792117,PASSED
2045000,M1-T15760---- 06 001,1,62.55921983490004,0.0,6.350097124603196,PASSED
2045000,M1-T15760---- 06 001,1,67.08901003169781,0.0,5.190214713853784,PASSED
2045000,M1-T15760---- 06 001,1,54.672757493063564,0.0,5.752165627122317,PASSED
2052905,M1-T15760---- 06 001,1,75.99376380085054,0.0,5.085133327264476,PASSED
2052905,M1-T15760---- 06 001,1,60.703574237235486,0.0,6.119927645402021,PASSED
2052905,M1-T15760---- 06 001,1,74.05853738874313,0.0,5.607028422388928,PASSED
2052905,M1-T15760---- 06 001,1,62.123170115950366,0.0,6.267461991154269,PASSED
2052905,M1-T15760---- 06 001,1,83.29370769296466,0.0,4.199705609982672,PASSED
2052578,M1-T15760---- 06 001,1,59.29379786114051,0.0,5.915939979083707,PASSED
2052578,M1-T15760---- 06 001,1,74.1987367435833,0.0,5.433608080476249,PASSED
2052578,M1-T15760---- 06 001,1,140.30502734633023,0.0,10.150985695913446,PASSED
2057951,M1-T15760---- 06 001,1,60.06551400742229,0.0,5.851067346431528,PASSED
2057951,M1-T15760---- 06 001,1,51.767876648210134,0.0,5.82754035012585,PASSED
2057951,M1-T15760---- 06 001,1,68.58401207300632,0.0,5.802643855305679,PASSED
2057951,M1-T15760---- 06 001,1,62.90914983986354,0.0,5.89926697314064,PASSED
2057951,M1-T15760---- 06 001,1,62.288821416548615,0.0,5.266378868333555,PASSED
2057951,M1-T15760---- 06 001,1,66.55429458485814,0.0,5.9559916228295755,PASSED
2057951,M1-T15760---- 06 001,1,62.97934517227353,0.0,5.82485131570915,PASSED
2057951,M1-T15760---- 06 001,1,75.05065494448009,0.0,5.286454842138781,PASSED
2057951,M1-T15760---- 06 001,1,63.975912463902496,0.0,5.829076567346348,PASSED
2057951,M1-T15760---- 06 001,1,66.276187783672,0.0,6.446846464051641,PASSED
2054508,M1-T15760---- 06 001,1,64.05240509289933,0.0,6.152650791037745,PASSED
2054508,M1-T15760---- 06 001,1,128.93892746311792,0.0,8.43185311587457,PASSED
2054508,M1-T15760---- 06 001,1,68.32493868079283,0.0,6.081465018766311,PASSED
2054508,M1-T15760---- 06 001,1,82.5186294046841,0.0,5.532175515149466,PASSED
2058014,M1-T15760---- 06 001,1,70.83120399438369,0.0,5.013703108668208,PASSED
2058014,M1-T15760---- 06 001,1,80.07590980542186,0.0,5.853248906096268,PASSED
2058014,M1-T15760---- 06 001,1,69.88813735077859,0.0,5.108446266119754,PASSED
2058014,M1-T15760---- 06 001,1,125.23518305795402,0.0,8.031624742064999,PASSED
2058014,M1-T15760---- 06 001,1,75.18474157807114,0.0,6.721403878318582,PASSED
2061760,M1-T15760---- 06 001,1,71.84728349539552,0.0,5.421324493561322,PASSED
2061760,M1-T15760---- 06 001,1,62.47910172366206,0.0,5.864472851940559,PASSED
2061760,M1-T15760---- 06 001,1,65.17637916185447,0.0,6.133708355876393,PASSED
2061760,M1-T15760---- 06 001,1,73.4788626612658,0.0,5.268323819386363,PASSED
2061760,M1-T15760---- 06 001,1,67.97960227723232,0.0,4.781019316070466,PASSED
2065835,M1-T15760---- 06 001,1,83.77843710209957,0.0,4.023128930057695,PASSED
