batch_index,OrderID,CompoundName,material_system,actual_MNY,uncalibrated_pred,calibrated_pred_s3,stage3_offset,error_abs,primary_reason_code
24,7717067,M1-T18191---- 01 003,Silica,107.57,92.75,96.75,4.0,10.82,BOTTOM_POST_REACTION_RESISTANCE
25,7717067,M1-T18191---- 01 003,Silica,107.57,92.67,96.67,4.0,10.9,BOTTOM_POST_REACTION_RESISTANCE
26,7717067,M1-T18191---- 01 003,Silica,107.57,92.64,96.64,4.0,10.93,BOTTOM_POST_REACTION_RESISTANCE
27,7717067,M1-T18191---- 01 003,Silica,107.57,92.38,96.38,4.0,11.19,BOTTOM_POST_REACTION_RESISTANCE
28,7717432,M1-B00460B--- 04 009,CarbonBlack,57.78,50.82,53.99,3.17,3.79,BOTTOM_POST_REACTION_RESISTANCE
29,7717432,M1-B00460B--- 04 009,CarbonBlack,57.78,51.53,53.06,1.53,4.72,BOTTOM_POST_REACTION_RESISTANCE
30,7727355,M1-B00163---- 08 008,CarbonBlack,31.58,29.96,29.96,0.0,1.62,BOTTOM_POST_REACTION_RESISTANCE
31,7748652,M1-T33025W3-- 03 005,Silica,46.92,46.38,46.27,-0.1,0.65,BOTTOM_POST_REACTION_RESISTANCE
32,7752876,M1-T26104---- 06 003,Silica,64.0,63.18,63.77,0.59,0.23,BOTTOM_POST_REACTION_RESISTANCE
33,7752876,M1-T26104---- 06 003,Silica,64.49,63.27,63.74,0.47,0.75,BOTTOM_POST_REACTION_RESISTANCE
34,7752876,M1-T26104---- 06 003,Silica,64.0,63.41,63.95,0.54,0.05,BOTTOM_POST_REACTION_RESISTANCE
35,7752876,M1-T26104---- 06 003,Silica,64.0,63.68,63.66,-0.02,0.34,BOTTOM_POST_REACTION_RESISTANCE
36,7752876,M1-T26104---- 06 003,Silica,64.0,63.21,62.54,-0.68,1.46,BOTTOM_POST_REACTION_RESISTANCE
37,7752876,M1-T26104---- 06 003,Silica,64.0,63.13,63.56,0.44,0.44,BOTTOM_POST_REACTION_RESISTANCE
38,7753006,M1-T14885---- 17 002,Silica,73.49,63.64,67.64,4.0,5.85,BOTTOM_POST_REACTION_RESISTANCE
39,7753006,M1-T14885---- 17 002,Silica,73.49,66.17,70.17,4.0,3.32,BOTTOM_POST_REACTION_RESISTANCE
40,7753006,M1-T14885---- 17 002,Silica,73.49,66.55,70.55,4.0,2.94,BOTTOM_POST_REACTION_RESISTANCE
41,7753006,M1-T14885---- 17 002,Silica,73.49,66.17,70.17,4.0,3.32,BOTTOM_POST_REACTION_RESISTANCE
42,7753006,M1-T14885---- 17 002,Silica,73.49,66.72,70.72,4.0,2.77,BOTTOM_POST_REACTION_RESISTANCE
43,7753081,M1-B00460B--- 04 009,CarbonBlack,55.89,53.14,55.41,2.27,0.48,BOTTOM_POST_REACTION_RESISTANCE
44,7753081,M1-B00460B--- 04 009,CarbonBlack,55.89,53.6,53.86,0.26,2.03,BOTTOM_POST_REACTION_RESISTANCE
45,7765906,M1-T33025W3-- 03 005,Silica,44.14,47.84,46.47,-1.37,2.33,BOTTOM_POST_REACTION_RESISTANCE
46,7765906,M1-T33025W3-- 03 005,Silica,44.14,48.63,46.36,-2.26,2.22,BOTTOM_POST_REACTION_RESISTANCE
47,7765906,M1-T33025W3-- 03 005,Silica,44.14,48.21,46.79,-1.42,2.65,BOTTOM_POST_REACTION_RESISTANCE
48,7765906,M1-T33025W3-- 03 005,Silica,44.14,48.0,45.89,-2.1,1.75,BOTTOM_POST_REACTION_RESISTANCE
49,7765906,M1-T33025W3-- 03 005,Silica,44.14,48.49,45.67,-2.82,1.53,BOTTOM_POST_REACTION_RESISTANCE
50,7770764,M1-T26104---- 01 005,Silica,54.58,62.17,62.17,0.0,7.59,BOTTOM_POST_REACTION_RESISTANCE
51,7775201,M1-T19012W--- 01 001,Silica,85.31,103.96,103.96,0.0,18.65,BOTTOM_POST_REACTION_RESISTANCE
52,7775201,M1-T19012W--- 01 001,Silica,85.31,103.92,99.92,-4.0,14.61,BOTTOM_POST_REACTION_RESISTANCE
53,7775201,M1-T19012W--- 01 001,Silica,85.31,97.56,93.95,-3.61,8.64,BOTTOM_POST_REACTION_RESISTANCE
54,7775201,M1-T19012W--- 01 001,Silica,85.31,97.34,97.34,0.0,12.03,BOTTOM_POST_REACTION_RESISTANCE
55,7775201,M1-T19012W--- 01 001,Silica,85.31,96.51,96.51,0.0,11.2,BOTTOM_POST_REACTION_RESISTANCE
56,7779082,M1-T26104---- 06 003,Silica,63.79,64.99,65.58,0.59,1.79,BOTTOM_POST_REACTION_RESISTANCE
57,7779082,M1-T26104---- 06 003,Silica,63.79,65.37,66.15,0.78,2.36,BOTTOM_POST_REACTION_RESISTANCE
58,7779082,M1-T26104---- 06 003,Silica,63.79,65.06,65.85,0.79,2.06,BOTTOM_POST_REACTION_RESISTANCE
59,7779082,M1-T26104---- 06 003,Silica,63.79,65.05,65.25,0.2,1.46,BOTTOM_POST_REACTION_RESISTANCE
60,7786722,M1-T26104---- 06 003,Silica,59.78,63.14,62.81,-0.34,3.03,BOTTOM_POST_REACTION_RESISTANCE
61,7786722,M1-T26104---- 06 003,Silica,59.78,62.79,62.17,-0.62,2.39,BOTTOM_POST_REACTION_RESISTANCE
62,7788995,M1-T26104---- 06 003,Silica,56.05,61.78,57.78,-4.0,1.74,BOTTOM_POST_REACTION_RESISTANCE
63,7788995,M1-T26104---- 06 003,Silica,56.05,61.91,61.1,-0.81,5.06,BOTTOM_POST_REACTION_RESISTANCE
64,7788995,M1-T26104---- 06 003,Silica,56.05,62.29,60.71,-1.58,4.67,BOTTOM_POST_REACTION_RESISTANCE
65,7788995,M1-T26104---- 06 003,Silica,56.05,61.9,59.89,-2.01,3.85,BOTTOM_POST_REACTION_RESISTANCE
66,7788995,M1-T26104---- 06 003,Silica,56.05,61.81,58.64,-3.16,2.6,BOTTOM_POST_REACTION_RESISTANCE
67,7790765,M1-R00037---- 12 001,CarbonBlack,59.83,56.42,56.42,0.0,3.41,BOTTOM_POST_REACTION_RESISTANCE
68,7790765,M1-R00037---- 12 001,CarbonBlack,59.83,56.45,56.45,0.0,3.38,BOTTOM_POST_REACTION_RESISTANCE
69,7790765,M1-R00037---- 12 001,CarbonBlack,59.83,56.56,56.56,0.0,3.27,BOTTOM_POST_REACTION_RESISTANCE
70,7794844,M1-T00011XV-- 03 004,Silica,39.18,41.41,41.41,0.0,2.23,BOTTOM_POST_REACTION_RESISTANCE
