OrderID,CompoundName,material_system,MNY,stage1_pred,stage1b_bias,stage2_residual_pred,uncalibrated_pred,stage3_offset_k3,calibrated_pred_k3
1860389,M1-A06441XZ-- 01 002,CarbonBlack,57.76,55.99101359804214,-0.23653063681139205,1.6227558380465115,57.37723879927725,0.0,57.37723879927725
1860389,M1-A06441XZ-- 01 002,CarbonBlack,57.76,55.99101359804214,-0.23653063681139205,0.3677588961129736,56.12224185734372,0.0,56.12224185734372
1868173,M1-T02128W5-- 04 003,Silica,59.17,64.96736701474526,0.016098880440327687,-0.39408497635246736,64.58938091883311,-0.9407291319392495,63.648651786893865
1868173,M1-T02128W5-- 04 003,Silica,59.17,64.96736701474526,0.016098880440327687,-0.471218322948255,64.51224757223733,0.7482590913195369,65.26050666355687
1868173,M1-T02128W5-- 04 003,Silica,59.17,64.96736701474526,0.016098880440327687,-0.6337237301912527,64.34974216499434,-0.325875237914389,64.02386692707995
1871615,M1-T17771---- 05 002,Silica,34.62,34.34153909457522,0.016098880440327687,0.1135561381886132,34.471194113204156,1.2831414725638517,35.754335585768004
1874237,M1-T02128W5-- 04 003,Silica,66.35,64.99548417186419,0.016098880440327687,-0.21302537809661873,64.7985576742079,-1.8539269421900062,62.94463073201789
1874237,M1-T02128W5-- 04 003,Silica,66.35,64.99548417186419,0.016098880440327687,0.02360592664040606,65.03518897894492,-2.900423131204202,62.13476584774072
1874237,M1-T02128W5-- 04 003,Silica,66.35,64.99548417186419,0.016098880440327687,-0.272972120957927,64.73861093134659,-3.584218841341243,61.154392090005345
1874237,M1-T02128W5-- 04 003,Silica,66.35,64.99548417186419,0.016098880440327687,0.2192882133442428,65.23087126564876,-2.0435204912012415,63.187350774447516
1879790,M1-T15611W6-- 01 004,CarbonBlack,30.84,51.586758277316534,-0.23653063681139205,-0.05394421983099601,51.29628342067414,0.0,51.29628342067414
1879790,M1-T15611W6-- 01 004,CarbonBlack,30.84,51.586758277316534,-0.23653063681139205,0.2604120741813954,51.610639714686535,0.0,51.610639714686535
1879790,M1-T15611W6-- 01 004,CarbonBlack,30.84,51.586758277316534,-0.23653063681139205,0.12869205189311028,51.47891969239825,0.0,51.47891969239825
1889370,M1-T02128W5-- 04 003,Silica,62.18,65.4003891888872,0.016098880440327687,0.29235739789194676,65.70884546721948,-1.0360210375243453,64.67282442969513
1890960,M1-A00205W3-- 03 003,CarbonBlack,39.05,41.20075641655693,-0.26882008647059225,-0.33403120755838545,40.597905122527955,0.0,40.597905122527955
1893903,M1-A00205W3-- 03 003,CarbonBlack,43.29,40.221757408049164,-0.26882008647059225,0.5807736810895768,40.53371100266815,0.0,40.53371100266815
1895567,M1-T15215---- 08 005,Silica,75.67,67.91463566892726,0.016098880440327687,0.30802105023395665,68.23875559960155,4.0,72.23875559960155
1895567,M1-T15215---- 08 005,Silica,75.67,67.91463566892726,0.016098880440327687,0.27056267074021134,68.20129722010779,4.0,72.20129722010779
1899501,M1-T25045---- 08 004,Silica,66.37,62.03227235520485,0.016098880440327687,-0.2440560189808331,61.80431521666434,0.0,61.80431521666434
1899529,M1-T02128W5-- 04 003,Silica,61.93,64.99548417186419,0.016098880440327687,-0.5096446767652105,64.50193837553931,-0.24179800567101895,64.2601403698683
1901977,M1-T09170WS-- 02 004,CarbonBlack,59.123333333333335,57.08706822685224,-0.6889012801640951,1.1960501865555917,57.59421713324373,0.0,57.59421713324373
1901977,M1-T09170WS-- 02 004,CarbonBlack,59.123333333333335,57.08706822685224,-0.6889012801640951,0.9412571624253879,57.33942410911353,0.0,57.33942410911353
1901977,M1-T09170WS-- 02 004,CarbonBlack,59.123333333333335,57.186142831321376,-0.6889012801640951,0.9817413818811681,57.47898293303845,0.0,57.47898293303845
1901977,M1-T09170WS-- 02 004,CarbonBlack,59.123333333333335,57.08706822685224,-0.6889012801640951,0.42408246294793617,56.82224940963608,0.4587348600268811,57.28098426966296
1902317,M1-T17771---- 04 003,Silica,39.24,34.84487275131299,0.016098880440327687,-0.31462662314681666,34.5463450086065,0.0,34.5463450086065
1902317,M1-T17771---- 04 003,Silica,39.24,34.84487275131299,0.016098880440327687,-0.7493954224457846,34.11157620930753,0.0,34.11157620930753
1905456,M1-T25045---- 08 004,Silica,66.27,61.592175192558244,0.016098880440327687,-0.29548875193922725,61.312785321059344,0.0,61.312785321059344
1905483,M1-T09170WS-- 02 004,CarbonBlack,60.93,57.08706822685224,-0.6889012801640951,1.5841153895473217,57.982282336235464,0.8562871692847582,58.83856950552022
1905483,M1-T09170WS-- 02 004,CarbonBlack,60.93,57.08706822685224,-0.6889012801640951,1.5247756641116361,57.92294261079978,1.0927061385877956,59.01564874938757
1905483,M1-T09170WS-- 02 004,CarbonBlack,60.93,57.08706822685224,-0.6889012801640951,1.395497759127943,57.793664705816084,1.4552194741206337,59.24888417993672
1905483,M1-T09170WS-- 02 004,CarbonBlack,60.93,57.08706822685224,-0.6889012801640951,2.0439889280472454,58.44215587473539,1.9029689310138043,60.345124805749194
1907516,M1-T33025W3-- 03 005,Silica,53.02333333333333,49.188614592803276,-0.01233407206863151,1.0019386662725576,50.1782191870072,0.0,50.1782191870072
1907516,M1-T33025W3-- 03 005,Silica,53.02333333333333,49.188614592803276,-0.01233407206863151,1.1757084149453418,50.351988935679984,0.0,50.351988935679984
1907568,M1-C10430---- 05 005,CarbonBlack,25.3,29.51637080803644,-0.5517508355659966,-0.39205738509187527,28.57256258737857,0.0,28.57256258737857
1907568,M1-C10430---- 05 005,CarbonBlack,25.3,29.51637080803644,-0.5517508355659966,-0.4269432579194734,28.537676714550972,0.0,28.537676714550972
1907568,M1-C10430---- 05 005,CarbonBlack,25.3,29.51637080803644,-0.5517508355659966,-0.865153783487092,28.099466188983353,0.0,28.099466188983353
1907568,M1-C10430---- 05 005,CarbonBlack,26.1,29.51637080803644,-0.5517508355659966,-0.8486261233644361,28.115993849106008,-0.9817687762135708,27.134225072892438
1911891,M1-T25045---- 08 004,Silica,65.67,63.510520672932785,0.016098880440327687,0.572954564611561,64.09957411798467,0.0,64.09957411798467
1913900,M1-T02128W5-- 04 003,Silica,61.88,64.83267955457049,0.016098880440327687,-0.0349314906849425,64.81384694432587,0.16648001633565745,64.98032696066153
1913932,M1-T09170WS-- 02 004,CarbonBlack,55.47,57.69092069005033,-0.6889012801640951,1.432252796749926,58.434272206636166,2.234195468469729,60.668467675105894
1913932,M1-T09170WS-- 02 004,CarbonBlack,55.47,57.69092069005033,-0.6889012801640951,0.24564312511675748,57.247662535002995,2.504837416183985,59.75249995118698
1913932,M1-T09170WS-- 02 004,CarbonBlack,55.47,57.69092069005033,-0.6889012801640951,0.6364149742921533,57.63843438417839,2.4997394289081716,60.13817381308656
1913932,M1-T09170WS-- 02 004,CarbonBlack,55.47,57.69092069005033,-0.6889012801640951,0.8510768071951321,57.85309621708137,0.8605359382448698,58.713632155326245
1913944,M1-B15563---- 01 005,Silica,43.49,46.50050460432089,0.016098880440327687,0.6572808150086015,47.17388429976982,0.0,47.17388429976982
1913944,M1-B15563---- 01 005,Silica,44.62,46.51163980374134,0.016098880440327687,0.4057246746769708,46.93346335885863,0.0,46.93346335885863
1913944,M1-B15563---- 01 005,Silica,43.49,46.51163980374134,0.016098880440327687,0.45917716576785406,46.98691584994952,0.0,46.98691584994952
1913944,M1-B15563---- 01 005,Silica,43.49,46.50050460432089,0.016098880440327687,0.5417793145701817,47.0583827993314,-1.1051652899309445,45.95321750940045
1913944,M1-B15563---- 01 005,Silica,44.62,46.51163980374134,0.016098880440327687,0.6562388557190083,47.183977539900674,-1.4676547106092515,45.71632282929142
1913944,M1-B15563---- 01 005,Silica,44.62,46.50050460432089,0.016098880440327687,0.8224573710567147,47.33906085581793,-2.076433052411331,45.262627803406595
1913944,M1-B15563---- 01 005,Silica,44.62,46.50050460432089,0.016098880440327687,0.679938594772143,47.19654207953336,-2.5240179764873503,44.67252410304601
1914139,M1-B15563---- 01 005,Silica,45.62,46.47950209647036,0.016098880440327687,-0.481847509220659,46.01375346769003,-2.536005845511348,43.47774762217868
1914139,M1-B15563---- 01 005,Silica,45.62,46.490637295890814,0.016098880440327687,-0.5414853331304516,45.965250843200685,-2.590922348603322,43.374328494597364
1914139,M1-B15563---- 01 005,Silica,45.62,46.490637295890814,0.016098880440327687,-0.4432192359753826,46.063516940355754,-2.5866082678823337,43.47690867247342
1914139,M1-B15563---- 01 005,Silica,45.18,46.47950209647036,0.016098880440327687,-0.4536996529172047,46.041901323993486,-1.9287518278246434,44.113149496168845
1914139,M1-B15563---- 01 005,Silica,45.18,46.47950209647036,0.016098880440327687,-0.6142922751902877,45.8813087017204,-1.4537015324374567,44.42760716928294
1914139,M1-B15563---- 01 005,Silica,45.18,46.490637295890814,0.016098880440327687,-0.4029834256456336,46.1037527506855,-1.1506461548129465,44.953106595872555
1914139,M1-B15563---- 01 005,Silica,45.18,46.490637295890814,0.016098880440327687,-0.49373929806442635,46.01299687826671,-1.0640227055671083,44.94897417269961
1914139,M1-B15563---- 01 005,Silica,45.18,46.47950209647036,0.016098880440327687,-0.5519064929588671,45.94369448395182,-0.9552085044130958,44.98848597953873
1914139,M1-B15563---- 01 005,Silica,45.62,46.490637295890814,0.016098880440327687,-0.6249791223711127,45.88175705396002,-0.9457717782948174,44.9359852756652
1919824,M1-T25045---- 08 004,Silica,65.6,62.2688989018787,0.016098880440327687,0.3836083986553791,62.6686061809744,1.3697054350006985,64.0383116159751
1923756,M1-T11923---- 09 002,Silica,50.97,57.68005760752911,0.016098880440327687,-0.16599232464603064,57.5301641633234,0.0,57.5301641633234
1923756,M1-T11923---- 09 002,Silica,50.97,57.68005760752911,0.016098880440327687,0.027768632302935928,57.72392512027237,0.0,57.72392512027237
1923756,M1-T11923---- 09 002,Silica,50.97,57.68005760752911,0.016098880440327687,-0.6401959511849139,57.05596053678452,0.0,57.05596053678452
1925692,M1-T33025W3-- 03 005,Silica,57.76,49.68615364736556,-0.01233407206863151,0.5809969492875882,50.25481652458451,0.0,50.25481652458451
1925692,M1-T33025W3-- 03 005,Silica,57.76,49.07683039137302,-0.01233407206863151,0.5146441454731955,49.57914046477759,0.8535342438978396,50.43267470867543
1925692,M1-T33025W3-- 03 005,Silica,57.76,49.07683039137302,-0.01233407206863151,0.41700568801347926,49.48150200731787,1.3988772900244926,50.880379297342365
1931896,M1-A00268R2-- 05 003,CarbonBlack,44.86,45.10321046291894,-0.3344135119178328,-0.4700995125274363,44.298697438473674,0.0,44.298697438473674
1931896,M1-A00268R2-- 05 003,CarbonBlack,44.86,45.10321046291894,-0.3344135119178328,-0.2708510153454012,44.49794593565571,0.0,44.49794593565571
1931896,M1-A00268R2-- 05 003,CarbonBlack,44.86,45.558570489581946,-0.3344135119178328,-0.24557056712448408,44.978586410539634,0.0,44.978586410539634
1931896,M1-A00268R2-- 05 003,CarbonBlack,44.86,45.558570489581946,-0.3344135119178328,-0.08170090958542389,45.142456068078694,0.1683907684578976,45.31084683653659
1931932,M1-T25045---- 08 004,Silica,68.65,63.058870177650434,0.016098880440327687,-0.6905258772957052,62.38444318079505,2.4459582081826845,64.83040138897773
1935726,M1-T17771---- 05 002,Silica,35.37,34.34431008878226,0.016098880440327687,-0.3559484574752205,34.00446051174736,1.365255025157474,35.369715536904835
1935851,M1-T25045---- 08 004,Silica,69.03,57.902486870586245,0.016098880440327687,0.05204144142836735,57.970627192454934,2.1832985103324773,60.15392570278741
1939667,M1-T25045---- 08 004,Silica,61.37,62.37601566320612,0.016098880440327687,-0.14290602709193803,62.2492085165545,2.407727102940412,64.65693561949492
1943437,M1-T09170WS-- 02 004,CarbonBlack,59.42333333333334,56.72624467789182,-0.6889012801640951,1.5666279197689408,57.603971317496665,0.0690763962705101,57.673047713767176
1943437,M1-T09170WS-- 02 004,CarbonBlack,59.42333333333334,56.72624467789182,-0.6889012801640951,0.7557472701621895,56.79309066788991,-0.60217683786416,56.19091383002576
1943437,M1-T09170WS-- 02 004,CarbonBlack,59.42333333333334,56.72624467789182,-0.6889012801640951,1.056029056280799,57.093372454008524,-1.136452651629324,55.9569198023792
1943437,M1-T09170WS-- 02 004,CarbonBlack,59.42333333333334,56.72624467789182,-0.6889012801640951,1.2001188857613982,57.23746228348912,-0.24970825138952457,56.987754032099595
1943437,M1-T09170WS-- 02 004,CarbonBlack,63.66,56.72624467789182,-0.6889012801640951,1.3176023761947933,57.354945773922516,0.6142770236603605,57.96922279758288
1943437,M1-T09170WS-- 02 004,CarbonBlack,63.66,56.72624467789182,-0.6889012801640951,1.3827213242635894,57.42006472199132,1.1289821803596969,58.549046902351016
1943437,M1-T09170WS-- 02 004,CarbonBlack,63.66,56.72624467789182,-0.6889012801640951,1.3024069813699504,57.33975037909767,1.4460488412050527,58.78579922030273
1943437,M1-T09170WS-- 02 004,CarbonBlack,63.66,56.72624467789182,-0.6889012801640951,1.0361841417825823,57.07352753951031,2.903750456666781,59.97727799617709
1943609,M1-T02128W5-- 04 003,Silica,69.015,63.443946742075255,0.016098880440327687,-0.07372830574932973,63.38631731676625,-0.9421176287308827,62.44419968803537
1943609,M1-T02128W5-- 04 003,Silica,69.015,63.443946742075255,0.016098880440327687,0.41353032967710285,63.87357595219268,-1.4310638527734112,62.44251209941927
1943609,M1-T02128W5-- 04 003,Silica,69.015,62.80655153608255,0.016098880440327687,0.3546209112666749,63.17727132778955,-1.8818987802391491,61.2953725475504
1943609,M1-T02128W5-- 04 003,Silica,69.015,63.443946742075255,0.016098880440327687,0.0333640150554772,63.493409637571055,0.37127565880271995,63.86468529637378
1943609,M1-T02128W5-- 04 003,Silica,69.015,63.443946742075255,0.016098880440327687,0.023342469249289344,63.483388091764866,1.8023201755040996,65.28570826726896
1953969,M1-T17771---- 05 002,Silica,32.3,34.27665225164839,0.016098880440327687,-0.7576135396340975,33.53513759245462,1.3827805471591113,34.91791813961373
1953969,M1-T17771---- 05 002,Silica,32.3,34.27665225164839,0.016098880440327687,-0.1922678431742404,34.100483288914475,1.0125881490501303,35.11307143796461
1954540,M1-T17771---- 05 002,Silica,34.97,34.91917781987463,0.016098880440327687,-0.1662651433443887,34.76901155697057,1.118473550810882,35.88748510778145
1955921,M1-T25045---- 08 004,Silica,54.6,60.45213667998965,0.016098880440327687,0.4831670245464863,60.951402584976464,3.565076017819774,64.51647860279624
1955968,M1-T17771---- 05 002,Silica,36.98,34.75260021180013,0.016098880440327687,-0.818612267134551,33.9500868251059,0.41239020783123126,34.36247703293713
1955968,M1-T17771---- 05 002,Silica,36.98,34.75260021180013,0.016098880440327687,-1.056050371832585,33.71264872040787,-0.25147184119248156,33.46117687921539
1955968,M1-T17771---- 05 002,Silica,36.98,34.75260021180013,0.016098880440327687,-0.5618928710786467,34.206806221161806,-0.1157337559259079,34.0910724652359
1957653,M1-T02128W5-- 04 003,Silica,62.61,64.06556074092796,0.016098880440327687,0.2723046853926163,64.3539643067609,3.0129427245160056,67.36690703127691
1962171,M1-T17771---- 05 002,Silica,32.54,34.367634723095115,0.016098880440327687,-0.0962930631207432,34.2874405404147,0.8279603233200938,35.11540086373479
1963909,M1-T09170WS-- 02 004,CarbonBlack,54.41333333333333,56.57200640161975,-0.6889012801640951,0.6658843368038756,56.548989458259534,3.90460590306935,60.45359536132889
1963909,M1-T09170WS-- 02 004,CarbonBlack,54.41333333333333,56.57200640161975,-0.6889012801640951,0.3088224940987775,56.191927615554434,4.0,60.191927615554434
1963909,M1-T09170WS-- 02 004,CarbonBlack,54.41333333333333,54.64673221388326,-0.6889012801640951,0.5780600920883584,54.53589102580752,4.0,58.53589102580752
1963909,M1-T09170WS-- 02 004,CarbonBlack,54.41333333333333,54.64673221388326,-0.6889012801640951,0.47670173796736276,54.434532671686526,3.0108188982504007,57.445351569936925
1967814,M1-T15760---- 06 001,Silica,50.96,59.06134558195796,-0.3188781376186559,-1.118633783788331,57.62383366055097,0.0,57.62383366055097
1967814,M1-T15760---- 06 001,Silica,50.96,56.84246290243813,-0.3188781376186559,-1.504951942966768,55.018632821852705,0.0,55.018632821852705
1969488,M1-T15760---- 06 001,Silica,48.54,55.60332873232862,-0.3188781376186559,-0.3951807071743998,54.88926988753557,0.0,54.88926988753557
1969488,M1-T15760---- 06 001,Silica,48.54,55.60332873232862,-0.3188781376186559,-0.5323888785958018,54.75206171611416,-1.9991500981652912,52.75291161794887
1969488,M1-T15760---- 06 001,Silica,48.54,55.578117461249185,-0.3188781376186559,-0.25793036620189824,55.001308957428634,-2.616994915271515,52.38431404215712
1969488,M1-T15760---- 06 001,Silica,48.54,55.578117461249185,-0.3188781376186559,-0.278259160101468,54.98098016352906,-3.736677406950731,51.24430275657833
1969488,M1-T15760---- 06 001,Silica,48.54,55.918079854999554,-0.3188781376186559,-0.26898652980664856,55.330215187574254,-4.0,51.330215187574254
1971355,M1-T33025W3-- 03 005,Silica,51.18,44.73869434009518,-0.01233407206863151,-0.14507021266714532,44.5812900553594,3.23076914564179,47.81205920100119
1971355,M1-T33025W3-- 03 005,Silica,51.18,44.33469099899117,-0.01233407206863151,0.16433998550140577,44.486696912423945,4.0,48.486696912423945
1974947,M1-T15760---- 06 001,Silica,53.14,56.964302548790414,-0.3188781376186559,-1.5505146204562168,55.09490979071554,-4.0,51.09490979071554
1974947,M1-T15760---- 06 001,Silica,53.14,56.78569594040682,-0.3188781376186559,-0.4732802545412533,55.99353754824691,-4.0,51.99353754824691
1974947,M1-T15760---- 06 001,Silica,53.14,56.93909127771098,-0.3188781376186559,-1.4317157362513808,55.18849740384094,-4.0,51.18849740384094
1974947,M1-T15760---- 06 001,Silica,53.14,56.97069990665098,-0.3188781376186559,-0.9091413003963312,55.742680468635996,-4.0,51.742680468635996
1974947,M1-T15760---- 06 001,Silica,53.14,56.97069990665098,-0.3188781376186559,-0.8496960144219945,55.80212575461033,-4.0,51.80212575461033
1977075,M1-T15760---- 06 001,Silica,51.09,59.25018958827687,-0.3188781376186559,-0.2317500332749725,58.699561417383244,-3.5165907552691924,55.18297066211405
1977075,M1-T15760---- 06 001,Silica,51.09,59.52718244798156,-0.3188781376186559,-0.1816531055353629,59.026651204827544,-3.242417669279233,55.78423353554831
1977075,M1-T15760---- 06 001,Silica,51.09,59.52718244798156,-0.3188781376186559,-1.6804493935908997,57.52785491677201,-3.068330094878562,54.459524821893446
1977075,M1-T15760---- 06 001,Silica,51.09,59.76736566724208,-0.3188781376186559,-0.39678888108496635,59.05169864853846,-4.0,55.05169864853846
1977075,M1-T15760---- 06 001,Silica,51.09,58.02298241874495,-0.3188781376186559,-0.3292910356895858,57.37481324543671,-4.0,53.37481324543671
1977076,M1-T15760---- 06 001,Silica,51.46,59.75977823536588,-0.3188781376186559,-0.18124254441453339,59.259657553332694,-4.0,55.259657553332694
1977076,M1-T15760---- 06 001,Silica,51.46,60.312767850442974,-0.3188781376186559,-0.8711067480719955,59.122782964752325,-4.0,55.122782964752325
1977076,M1-T15760---- 06 001,Silica,51.46,60.312767850442974,-0.3188781376186559,-0.739064188031307,59.25482552479301,-4.0,55.25482552479301
1977076,M1-T15760---- 06 001,Silica,51.46,58.052925104510265,-0.3188781376186559,-1.762931965858047,55.97111500103357,-4.0,51.97111500103357
1978715,M1-T25045---- 08 004,Silica,56.71,60.34584787464038,0.016098880440327687,0.8010024425925416,61.16294919767324,4.0,65.16294919767324
1978715,M1-T25045---- 08 004,Silica,56.71,60.34584787464038,0.016098880440327687,-0.8959718741122573,59.465974880968446,3.8055929833498015,63.27156786431825
1978715,M1-T25045---- 08 004,Silica,56.71,60.34584787464038,0.016098880440327687,-0.9005887730825011,59.4613579819982,0.7584943128519224,60.21985229485012
1978715,M1-T25045---- 08 004,Silica,56.71,60.36750784530138,0.016098880440327687,-1.4717566792962438,58.911850046445466,-0.8049387403056268,58.106911306139835
1978715,M1-T25045---- 08 004,Silica,56.71,60.34584787464038,0.016098880440327687,-1.208938307502727,59.153008447577974,-1.390249582504472,57.7627588650735
1980528,M1-T15760---- 06 001,Silica,50.98,58.71187852249651,-0.3188781376186559,-0.5164333617772937,57.87656702310056,-4.0,53.87656702310056
1980530,M1-T15760---- 06 001,Silica,51.69,57.69922636841251,-0.3188781376186559,-0.028649742930940997,57.35169848786292,-4.0,53.35169848786292
1980530,M1-T15760---- 06 001,Silica,51.69,57.69922636841251,-0.3188781376186559,-0.26010883576817223,57.120239395025685,-4.0,53.120239395025685
1980530,M1-T15760---- 06 001,Silica,51.69,57.691638936536314,-0.3188781376186559,-0.350488537593456,57.022272261324204,-4.0,53.022272261324204
1980530,M1-T15760---- 06 001,Silica,51.69,57.691638936536314,-0.3188781376186559,-0.2739937617196626,57.098767037197995,-4.0,53.098767037197995
1980587,M1-T17771---- 05 002,Silica,33.16,34.876781426119855,0.016098880440327687,-0.28142794482053024,34.61145236173965,1.5597776102017038,36.17122997194136
1982586,M1-T15760---- 06 001,Silica,50.37,59.10979995292204,-0.3188781376186559,-0.47968725104676213,58.31123456425662,-4.0,54.31123456425662
1982586,M1-T15760---- 06 001,Silica,51.49,58.456905660361166,-0.3188781376186559,-0.3912275638874818,57.74679995885503,-4.0,53.74679995885503
1982586,M1-T15760---- 06 001,Silica,51.49,59.10979995292204,-0.3188781376186559,-0.7503186704876303,58.040603144815755,-4.0,54.040603144815755
1982586,M1-T15760---- 06 001,Silica,51.49,58.763323877096646,-0.3188781376186559,-0.6121686726527275,57.83227706682526,-4.0,53.83227706682526
1982586,M1-T15760---- 06 001,Silica,51.49,59.044238430117424,-0.3188781376186559,-0.49722246637186035,58.22813782612691,-4.0,54.22813782612691
1982586,M1-T15760---- 06 001,Silica,51.49,59.044238430117424,-0.3188781376186559,-1.1690836937901423,57.55627659870863,-4.0,53.55627659870863
1982586,M1-T15760---- 06 001,Silica,50.37,59.10979995292204,-0.3188781376186559,-0.6315600238689839,58.1593617914344,-4.0,54.1593617914344
1984422,M1-T25045---- 08 004,Silica,56.74,60.84632556232407,0.016098880440327687,-1.443298524608326,59.41912591815607,-1.7985821023525896,57.62054381580348
1984422,M1-T25045---- 08 004,Silica,56.74,60.84632556232407,0.016098880440327687,-1.6235898839645355,59.23883455879986,-1.919562485580452,57.31927207321941
