OrderID,CompoundName,actual_MNY,stage1_recipe_pred,stage1b_bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_prediction,residual,stage1_pct,stage1b_pct,stage2_expert_pct
1808244,M1-T17771---- 05 002,33.2,34.878396992049055,0.016098880439197497,-0.3981194506967117,-0.1417312958096303,0.03403167436299275,-0.2064691635478042,34.50830708790973,-1.308307087909725,98.85972294783845,0.045630848813156426,1.0946178592352926
1808244,M1-T17771---- 05 002,33.2,34.34431008878096,0.016098880439197497,-0.21968264623707956,-0.036315380489916706,-0.5996842105878897,-0.007351331337304905,33.99911990226515,-0.7991199022651472,98.91307781575432,0.04636546227053323,1.0405279215486538
1818453,M1-T30087---- 08 001,57.73,59.61577863324862,0.016098880439197497,-0.6966014769556756,-0.09513930299097224,0.2540743673166805,0.6285755748508333,60.2893099172734,-2.559309917273403,98.88281824218785,0.026702706982410382,1.090462464144044
1818453,M1-T30087---- 08 001,57.73,59.61577863324862,0.016098880439197497,-0.4545048042099716,-0.21894224805379023,0.20234624881461835,0.7603154567840904,60.38713422628243,-2.6571342262824302,98.72263276742586,0.02665944986381844,1.250691222894261
1818453,M1-T30087---- 08 001,57.73,59.61577863324862,0.016098880439197497,-0.1922734265902192,-0.4938920577851187,0.18728977651435205,0.7572180555955945,60.25736417878895,-2.5273641787889503,98.93524144673702,0.026716863551721814,1.03802509423205
1818453,M1-T30087---- 08 001,57.73,59.70222525446089,0.016098880439197497,-0.9876822444680712,-0.2036644714055861,0.15082807228965664,0.7572180555955945,60.35237069022395,-2.6223706902239527,98.92273440032106,0.026674805956420602,1.050574224367863
1826654,M1-T17771---- 05 002,35.64,34.34153909457454,0.016098880439197497,-0.28919992607422096,-0.028682937414476646,-0.5421056947188082,-0.19802293677789992,33.79472761110359,1.8452723888964115,98.34189580037743,0.04610144054098077,1.611974122655159
1826654,M1-T17771---- 05 002,35.64,34.34153909457454,0.016098880439197497,-0.2783107597294732,0.10953450870101984,-0.745332736688479,-0.4222355339504128,33.524711173614406,2.1152888263855942,97.5873207890665,0.04574770529178164,2.3669030889419114
1826654,M1-T17771---- 05 002,35.64,34.34153909457454,0.016098880439197497,-0.31574778852823554,-0.05872340379654322,-0.5087366651901393,-0.42950490120994955,33.519289798179884,2.120710201820117,97.57228903655225,0.04574065859577154,2.3819418925292957
1832453,M1-T17771---- 05 002,35.23,34.34153909457454,0.016098880439197497,-0.31574778852823554,-0.029412378298339252,-0.5196682328355444,-0.22143040007548934,33.772883655601674,1.4571163443983224,98.28041817277368,0.04607262060446736,1.6734805880972556
1832453,M1-T17771---- 05 002,35.23,34.77249796109137,0.016098880439197497,-0.2333810344422723,-0.024736740957112435,-0.5600438320897723,-0.2376124661862647,34.18438049186457,1.0456195081354238,98.24731351112028,0.04548628503645862,1.707171949527559
1832453,M1-T17771---- 05 002,35.23,34.34153909457454,0.016098880439197497,-0.25176289727545864,-0.005543926327249813,-0.4045998797866423,-0.38084532070752547,33.67067325527373,1.5593267447262704,97.99377551607394,0.04593824614191708,1.9602577027277401
1839985,M1-T17771---- 05 002,36.48,34.86145325615356,0.016098880439197497,-0.2333810344422723,-0.11475289426107714,-0.02961465248939924,0.28079209803219585,35.07288184416138,1.4071181558386172,99.3971452683534,0.045901206295532467,0.5569250133023723
1855572,M1-T02128W5-- 04 003,61.86,64.32867625466278,0.016098880439197497,1.134470996330782,0.12918966368454438,0.7654523023395997,-0.2988503107483129,64.66400809381902,-2.8040080938190215,99.48140890553738,0.024896195618156806,0.49367943429354627
1874237,M1-T02128W5-- 04 003,66.35,64.99548417186655,0.016098880439197497,0.13983642628129597,-0.04132601029821568,-0.13055704594198203,-0.12625071952582723,64.80409010997553,1.5459098900244612,99.65715278072463,0.024684308578813218,0.31814757776163943
1874237,M1-T02128W5-- 04 003,66.35,64.99548417186655,0.016098880439197497,-0.3649138864450482,0.10873569257136641,0.20197304637592348,-0.08062820722620327,65.01230911446947,1.3376908855305203,99.97410499604962,0.02476281519945725,0.00111680705074917
1874237,M1-T02128W5-- 04 003,66.35,64.99548417186655,0.016098880439197497,-0.23473307147236339,0.23187560450557454,-0.36126231807637604,-0.18647118666154483,64.71981150490672,1.6301884950932788,99.52853818524439,0.02465245173488392,0.44679404987404203
1874237,M1-T02128W5-- 04 003,66.35,64.99548417186655,0.016098880439197497,-0.08260310666704516,0.4435378617766351,-0.027968292895286292,-0.05701709356264366,65.189323351655,1.1606766483449888,99.70263665875709,0.02469557458480864,0.27265242672518447
1868173,M1-T02128W5-- 04 003,59.17,64.96736701474764,0.016098880439197497,-0.3323220199676368,0.030034340040991984,-0.37456717918733984,-0.21467322330691183,64.50970072756598,-5.339700727565983,99.25161213624935,0.024594498909219623,0.723778087692791
1868173,M1-T02128W5-- 04 003,59.17,64.96736701474764,0.016098880439197497,-0.49055122245723304,0.13629545847905983,-0.13760832078235843,-0.2930183031501914,64.5680068293044,-5.398006829304393,99.34009942733998,0.024616426014859184,0.6352688558762537
1868173,M1-T02128W5-- 04 003,59.17,64.96736701474764,0.016098880439197497,-1.0038342792357067,-0.03032864423953858,-0.37456717918733984,-0.21467322330691183,64.34374976341955,-5.173749763419551,99.00062006746468,0.024532303202479133,0.9748323908177536
1871615,M1-T17771---- 05 002,34.62,34.34153909457454,0.016098880439197497,-0.2202588855576745,0.07718428830767463,0.1466597662308628,0.02102492717204056,34.4577404564983,0.16225954350169758,99.66274245885415,0.04672063679700092,0.29050788330171273
1889370,M1-T02128W5-- 04 003,62.18,65.40038918888833,0.016098880439197497,-0.06715036250294593,0.09643848440097488,-0.10337727505748696,0.2565542358226429,65.71018594182372,-3.5301859418237242,99.528525598661,0.024499821083246474,0.4469593619173268
1899529,M1-T02128W5-- 04 003,61.93,64.99548417186655,0.016098880439197497,0.1180946104569496,-1.543816774066963,-0.23736303302859216,0.6018835446953017,64.66640824551693,-2.736408245516934,99.4472130445512,0.024632308124394642,0.5281393466901416
1902317,M1-T17771---- 04 003,39.24,34.844872751312316,0.016098880439197497,-0.40653735652288464,0.03733111380125301,0.20003558336866092,-0.3286273062099367,34.521818364005895,4.718181635994107,98.9907364014395,0.04573528051856269,0.9634999090599033
1902317,M1-T17771---- 04 003,39.24,34.844872751312316,0.016098880439197497,-0.4132845633148816,-0.15759786724342867,-0.1445426327497526,-0.4354694182019147,34.11123506218787,5.128764937812129,97.84939622482943,0.045207963367059935,2.105367730370435
1907516,M1-T33025W3-- 03 005,53.02333333333333,49.18861459280192,-0.012334072069548466,0.7044949833592986,0.22161998205236272,0.016716547584239443,0.6312245904209216,50.18637747089468,2.83695586243865,97.9637133501616,0.02456445481671072,2.0117022790890657
1907516,M1-T33025W3-- 03 005,53.02333333333333,49.18861459280192,-0.012334072069548466,0.5373917538256929,0.23947985703571523,0.5789763065055838,0.5462200295807752,50.337245441747214,2.6860878915861193,97.67024587318738,0.024490867686009176,2.305243402855641
1913900,M1-T02128W5-- 04 003,61.88,64.83267955457285,0.016098880439197497,-0.3494710852133139,0.2953039732204802,-0.5731195349046839,0.09917720661794588,64.80277868118885,-2.922778681188852,99.90429334004193,0.024807663124428246,0.07088358727566588
1913944,M1-B15563---- 01 005,43.49,46.5005046043224,0.016098880439197497,0.07360063855875383,0.5036599699080316,-0.12891617295441868,0.3149671121436995,47.14328278953216,-3.653282789532156,98.63652251004306,0.03414882475661976,1.3293074532751115
1913944,M1-B15563---- 01 005,43.49,46.5005046043224,0.016098880439197497,-0.04981834476903474,0.5293974781558826,-0.11730796512662389,0.21069456454187432,47.02035841658275,-3.53035841658275,98.89438592302264,0.03423809932020838,1.0713547102780532
1913944,M1-B15563---- 01 005,43.49,46.51163980374285,0.016098880439197497,-0.45601368024038874,0.4416092064683646,-0.015707131624042907,0.21069456454187432,46.94839239183533,-3.458392391835325,99.06969659063748,0.03429058204118403,0.8959915273420077
1913944,M1-B15563---- 01 005,44.62,46.51163980374285,0.016098880439197497,-0.5528067640484571,0.365592393192163,-0.02699619999746098,0.23125349190711128,46.90140215149174,-2.28140215149174,99.16895391872227,0.03432493756733391,0.7966998223907482
1913944,M1-B15563---- 01 005,44.62,46.51163980374285,0.016098880439197497,-0.04981834476903474,0.6229947223827471,-0.12891617295441868,0.2589846975924688,47.13941268454052,-2.5194126845405194,98.66824232235761,0.03415162834498854,1.297584835630723
1913944,M1-B15563---- 01 005,44.62,46.5005046043224,0.016098880439197497,-0.3559168136875599,0.6004039277901353,-0.199847074233307,0.5012345479172978,47.30192178923176,-2.6819217892317653,98.30571996830834,0.034034298030217854,1.6602245928758048
1913944,M1-B15563---- 01 005,44.62,46.5005046043224,0.016098880439197497,0.09890162530581732,0.5293974781558826,-0.12891617295441868,0.3149671121436995,47.16397796082497,-2.543977960824975,98.59324161253355,0.03413384053224981,1.3726033443166243
1914139,M1-B15563---- 01 005,45.62,46.490637295890444,0.016098880439197497,0.09890162530581732,0.5949361351443107,-0.12712326906034904,-0.7234434167274557,45.99354993970376,-0.37354993970376427,98.8743175715003,0.03423841680121542,1.0914227441221935
1914139,M1-B15563---- 01 005,45.62,46.490637295890444,0.016098880439197497,-0.23051896038766767,0.46103209676603113,-0.18307533744636786,-0.7234434167274557,45.821045720177,-0.2010457201769995,98.51289870438943,0.034113263878637556,1.4529668418957793
1914139,M1-B15563---- 01 005,45.62,46.47950209646999,0.016098880439197497,0.07360063855875383,0.5321481192892693,-0.10724712467810714,-0.7234434167274557,45.94846876304795,-0.32846876304795103,98.80270354979864,0.03422181477366742,1.1630533781639392
1914139,M1-B15563---- 01 005,45.62,46.490637295890444,0.016098880439197497,-0.23051896038766767,0.5582378250061636,-0.15368962882603307,-0.7234434167274557,45.895006698421895,-0.2750066984218975,98.66753253446883,0.03416681082243313,1.2982794316113102
1914139,M1-B15563---- 01 005,45.18,46.47950209646999,0.016098880439197497,-0.04981834476903474,0.6115917650270056,-0.40061042888354537,-0.6829255326746498,45.879557949500956,-0.6995579495009565,98.65818358279355,0.03417175809136771,1.307623432944593
1914139,M1-B15563---- 01 005,45.18,46.47950209646999,0.016098880439197497,-0.3559168136875599,0.5637056176519882,-0.3495556719868991,-0.6829255326746498,45.81591695606424,-0.6359169560642428,98.52509051333486,0.034125659288328586,1.440762629841118
1914139,M1-B15563---- 01 005,45.18,46.490637295890444,0.016098880439197497,0.2673644872187576,0.5949361351443107,-0.10724712467810714,-0.7234434167274557,46.03541615979587,-0.8554161597958725,98.96243303210507,0.034268929617292616,1.0032767517479662
1914139,M1-B15563---- 01 005,45.18,46.490637295890444,0.016098880439197497,-0.04981834476903474,0.5609494723048798,-0.12712326906034904,-0.7234434167274557,45.94410549292101,-0.7641054929210114,98.77045416264505,0.03420245075087874,1.1953221413684954
1914139,M1-B15563---- 01 005,45.18,46.47950209646999,0.016098880439197497,-0.12328931180214307,0.7251450598909448,-0.15830188157475358,-0.7648294917164511,45.957062275182764,-0.7770622751827645,98.82075558725884,0.034228067370611175,1.144995084222916
1925692,M1-T33025W3-- 03 005,57.76,49.68615364736241,-0.012334072069548466,0.2278126685824938,-0.06907240975333773,-0.001403163842450376,0.5232524296296852,50.27988829815353,7.480111701846468,98.77066270784852,0.024518792113430925,1.2047986211270227
1925692,M1-T33025W3-- 03 005,57.76,49.076830391369874,-0.012334072069548466,0.13910153043848256,-0.23109846122389227,0.3483722604434139,0.42142379640626276,49.604120784756454,8.155879215243544,98.88780597266418,0.02485265075066557,1.087321226994152
1925692,M1-T33025W3-- 03 005,57.76,49.076830391369874,-0.012334072069548466,0.3109452915286047,-0.18718528737272122,-0.0932623449302716,0.4799993741764699,49.51958876457713,8.240411235422869,99.05652753282716,0.02489505413870309,0.9185572290640549
1935726,M1-T17771---- 05 002,35.37,34.34431008878096,0.016098880439197497,-0.15739111588276114,-0.20195291331930484,-0.7136766162263248,0.15845029458609097,34.04619399588165,1.323806004118346,99.04736166984515,0.04642840776882201,0.9061810828602442
1943609,M1-T02128W5-- 04 003,69.015,63.44394674207729,0.016098880439197497,0.1310166912687571,-0.12432504261651521,-0.3416036810436661,0.14618596800561132,63.41360708290085,5.601392917099147,99.90151019847649,0.025349975071993498,0.07312408003042
1943609,M1-T02128W5-- 04 003,69.015,63.44394674207729,0.016098880439197497,-0.14367952616275892,0.15482737252603593,0.026492528762236907,0.2809067848371359,63.865623274055906,5.149376725944094,99.33972856705404,0.025207423169382917,0.635048351903181
1943609,M1-T02128W5-- 04 003,69.015,62.806551536084584,0.016098880439197497,-0.4029288005698971,0.17206494742586828,-0.02200714671360228,0.2809067848371359,63.165799057426405,5.849200942573596,99.4312468617077,0.02548670028838133,0.5432506066543916
1943609,M1-T02128W5-- 04 003,69.015,63.44394674207729,0.016098880439197497,0.03427142968521229,-0.033818840142225595,-0.5583622851023448,0.29807354800672875,63.52233815222522,5.492661847774784,99.87657664990587,0.02534364819231505,0.09806395941071659
1943609,M1-T02128W5-- 04 003,69.015,63.44394674207729,0.016098880439197497,-0.22153647805676588,0.14897827808327582,-0.7409413094260331,0.29807354800672875,63.49802032757745,5.516979672422551,99.91482635725683,0.02535335404286657,0.05980454018031607
1953969,M1-T17771---- 05 002,32.3,34.276652251648656,0.016098880439197497,-0.14608762156933955,0.06497007269983873,0.7360223591739313,-0.5212497367839374,34.05531142263898,-1.7553114226389823,99.26571933058938,0.04662260875074897,0.6876291005039723
1953969,M1-T17771---- 05 002,32.3,34.276652251648656,0.016098880439197497,-0.21560490140648098,-0.14128916291396823,-0.2961527404943151,-0.41566733979884196,33.5409998631478,-1.240999863147806,97.80890046181176,0.04593837761236848,2.1451326254378142
1955968,M1-T17771---- 05 002,36.98,34.75260021180039,0.016098880439197497,-0.21560490140648098,0.19843313139623403,-0.5962312756784451,-0.31859703205957834,34.194141112206445,2.7858588877935517,98.32877119349352,0.04555006306088575,1.6256504495134587
1955968,M1-T17771---- 05 002,36.98,34.75260021180039,0.016098880439197497,-0.1869864781759454,-0.37190803056831667,-0.7509755412847503,-0.3349216831563272,33.75527738225335,3.22472261774665,97.12278009346107,0.04499139676219636,2.8322005628664306
1955968,M1-T17771---- 05 002,36.98,34.75260021180039,0.016098880439197497,-0.3821763979757255,-0.4469795090947341,-0.7632839929851705,-0.04077713673056818,34.00613035224531,2.9738696477546895,97.80847279371679,0.04530903874386595,2.146190023322161
1954540,M1-T17771---- 05 002,34.97,34.91917781987427,0.016098880439197497,-0.18224561743831727,-0.06298797551548124,-0.05371777174672949,-0.054938397236988415,34.7721454238939,0.1978545761060957,99.48932126519895,0.04586782358643501,0.464782419901963
1957653,M1-T02128W5-- 04 003,62.61,64.06556074093,0.016098880439197497,-0.4126230766548581,0.18358647805219624,0.9218315762657111,-0.2250502804598817,64.29823312548174,-1.6882331254817444,99.63812015190267,0.025037823207361358,0.3368264723654961
1962171,M1-T17771---- 05 002,32.54,34.36763472309475,0.016098880439197497,-0.31574778852823554,0.02927197620792459,0.1388126586883463,-0.11653144329261594,34.2730614997532,-1.7330614997531981,99.63245939488964,0.04667097589301579,0.32084063901764964
1967814,M1-T15760---- 06 001,50.96,56.84246290243694,-0.3188781376178079,-0.17545472236477577,-0.7753340140805824,-0.1179931863001013,-0.7693362382209312,55.06559756963553,-4.105597569635528,96.9687898459876,0.5439811284428965,2.4872119663526893
1967814,M1-T15760---- 06 001,50.96,59.06134558195789,-0.3188781376178079,-0.41240846992099217,-1.2361143178423057,0.09670476579171086,-0.1980315887512239,57.719795451860286,-6.759795451860285,97.77898080517366,0.5279185394456358,1.6930840998857513
1969488,M1-T15760---- 06 001,48.54,55.603328732337346,-0.3188781376178079,-0.19840403734532536,0.1269580394019616,-0.08297095860821292,-0.3610368420032543,54.86682518691653,-6.32682518691653,98.69273055151669,0.5659904691350096,0.7412612299198413
1969488,M1-T15760---- 06 001,48.54,55.91807985500828,-0.3188781376178079,-0.41240846992099217,0.2587067528870478,0.02691698392686986,-0.34726406392463927,55.29039427407106,-6.750394274071063,98.88993372873935,0.563929197467687,0.5461193890058579
1969488,M1-T15760---- 06 001,48.54,55.57811746125791,-0.3188781376178079,-0.09493290516581906,-0.0769206345487771,-0.09454805129646057,-0.14096056875799964,54.985095152586105,-6.445095152586106,98.9442403954685,0.5676902447678114,0.48805155703036074
1969488,M1-T15760---- 06 001,48.54,55.57811746125791,-0.3188781376178079,-0.1628996757446966,-0.03556045959127104,-0.08803265357930579,-0.14096056875799964,55.0006503027502,-6.460650302750203,98.971648038957,0.5678474954756677,0.46048665790261745
1969488,M1-T15760---- 06 001,48.54,55.603328732337346,-0.3188781376178079,-0.27345587882828876,-0.11321639916812645,-0.09454805129646057,-0.3154619492423075,54.75177202236052,-6.21177202236052,98.49159810977427,0.5648369997312966,0.943547177238706
1971355,M1-T33025W3-- 03 005,51.18,44.73869434011959,-0.012334072069548466,0.2690092227151829,-0.19273303745084494,0.49889999418215863,-0.27668668002564617,44.57894998840517,6.601050011594829,99.64418736867522,0.027471042828684077,0.3283193160116416
1971355,M1-T33025W3-- 03 005,51.18,44.33469099901558,-0.012334072069548466,0.2032078653529437,-0.13801744359467724,0.44163040129125747,3.921046536580625e-06,44.48869103495693,6.691308965043071,99.59859659384229,0.02770869133703023,0.37367224965979867
1977075,M1-T15760---- 06 001,51.09,59.5271824479815,-0.3188781376178079,0.11803091030219921,-0.15785733993020395,-0.6382240607268334,-1.1222142784874671,57.52820295701828,-6.438202957018277,96.75099323106447,0.5182804773458772,2.7307100383437746
1977075,M1-T15760---- 06 001,51.09,59.2501895882757,-0.3188781376178079,-0.07366776975913435,-0.11120952831268235,-0.22232531193683128,-0.023779969076460933,58.71432635585494,-7.62432635585494,99.10368201694784,0.5333653406382535,0.36293591610758524
1977075,M1-T15760---- 06 001,51.09,59.5271824479815,-0.3188781376178079,-0.07366776975913435,-0.1154651851647383,-0.12755351161832457,-0.019566425509228047,59.03913677319388,-7.949136773193878,99.18678040768705,0.5313286218501715,0.2818743080278352
1977075,M1-T15760---- 06 001,51.09,58.02298241874384,-0.3188781376178079,-0.1239599447908655,-0.08829287079823857,-0.16183871451598825,-0.14406967865077852,57.38144509385562,-6.291445093855614,98.90641358979296,0.5435620791836683,0.5500072849479123
1977075,M1-T15760---- 06 001,51.09,59.76736566724207,-0.3188781376178079,0.011496665045056777,-0.16393539928952675,-0.22051434489060356,-0.15157423137456125,59.06835479777582,-7.978354797775815,98.84395130996974,0.5273643025190886,0.6286678493970667
1977076,M1-T15760---- 06 001,51.46,59.75977823536588,-0.3188781376178079,-0.10747991357662699,0.2554426318180197,-0.2677669058862023,-0.1823085066230824,59.23780659492388,-7.777806594923881,99.13409687852945,0.5289794761711648,0.3369070565335204
1977076,M1-T15760---- 06 001,51.46,60.312767850442974,-0.3188781376178079,0.03164162754600422,-0.20328407157022496,-0.2819831976656933,-0.5232153989391659,59.133744893815155,-7.6737448938151545,98.08261761543297,0.5185701726613622,1.398795949574963
1977076,M1-T15760---- 06 001,51.46,60.312767850442974,-0.3188781376178079,-0.10905661403099713,-0.1338959426839051,-0.2677669058862023,-0.4335707955840654,59.26005144705925,-7.800051447059246,98.28449780094766,0.519637528378455,1.1958483748709594
1977076,M1-T15760---- 06 001,51.46,58.05292510450915,-0.3188781376178079,-0.13180739815038675,-0.4010644951489542,-0.9833169998762519,-0.8475028461205217,56.00834942491261,-4.548349424912608,96.59788624700029,0.5306012403131734,2.8714958730622455
1974947,M1-T15760---- 06 001,53.14,56.97069990666076,-0.3188781376178079,-0.18607212117736383,-0.6301753068462437,-0.16183871451598825,-0.25714560359683747,55.85283493374978,-2.7128349337497824,98.07556825894154,0.5489515593710135,1.375462966598195
1974947,M1-T15760---- 06 001,53.14,56.97069990666076,-0.3188781376178079,-0.07254037190100501,-0.06780583978239789,-0.1735287493140895,-0.6742610204646473,55.73241902136865,-2.5924190213686487,97.87268106104443,0.5478159529642478,1.5794858065146324
1974947,M1-T15760---- 06 001,53.14,56.9643025488002,-0.3188781376178079,-0.3431897283044852,0.13886120337640478,-1.311414071040706,-0.8146164137919604,55.091860227538376,-1.9518602275383756,96.81754657374113,0.5419709811019218,2.6404654489782473
1974947,M1-T15760---- 06 001,53.14,56.93909127772076,-0.3188781376178079,-0.17545472236477577,-0.013664211161386743,-0.38619721676160923,-1.0592321677425263,55.166627950800276,-2.0266279508002754,96.98104906783497,0.5431266220975485,2.4758072776479385
1974947,M1-T15760---- 06 001,53.14,56.78569594041549,-0.3188781376178079,-0.5496917459179905,-0.1761575183489251,-0.13912896436946035,-0.15968417093196743,56.00126629215058,-2.8612662921505816,98.63741914059491,0.5538950609671772,0.8086684283207444
1980528,M1-T15760---- 06 001,50.98,58.71187852249559,-0.3188781376178079,-0.15725068504198303,-0.3339950867678416,-0.12605686339071878,-0.16740448440299244,57.9029125972359,-6.9229125972359,98.64085297033198,0.5357418682517482,0.82338836058219
1980530,M1-T15760---- 06 001,51.69,57.69922636841166,-0.3188781376178079,-0.15195236065133408,-0.025859399893326838,-0.20309502259042506,-0.09861004042357821,57.123527816930256,-5.433527816930258,99.01208203445822,0.5471960424428615,0.4407047630625913
1980530,M1-T15760---- 06 001,51.69,57.69922636841166,-0.3188781376178079,-0.15195236065133408,0.08166274592955759,-0.12755351161832457,0.005340197720317776,57.34633075569166,-5.656330755691663,99.39208845450378,0.5492961700725324,0.058598149527473276
1980530,M1-T15760---- 06 001,51.69,57.69163893653546,-0.3188781376178079,-0.09078882566197995,0.014313595522025518,-0.2231551839189588,-0.20454329140046354,57.02015806615022,-5.330158066150226,98.84946048540115,0.54636915236166,0.6041532281320849
1980530,M1-T15760---- 06 001,51.69,57.69163893653546,-0.3188781376178079,-0.16561954196787945,-0.22126086945571893,-0.21233989548020005,0.01760963303882447,57.123099489039376,-5.433099489039378,99.02412013543726,0.5473345460469001,0.42852815413605366
1982586,M1-T15760---- 06 001,50.37,59.10979995292116,-0.3188781376178079,0.04459422813465855,-0.539642881412306,-0.09808886246587396,-0.18562161227047308,58.20532553874415,-7.835325538744151,98.49288477948946,0.5313370658013337,0.9757614920094674
1982586,M1-T15760---- 06 001,50.37,59.10979995292116,-0.3188781376178079,-0.15195236065133408,-0.21431003535141802,-0.1763172830770801,-0.1877286218842675,58.327837622608776,-7.957837622608778,98.69435767134362,0.5324239464977004,0.7732016853744242
1982586,M1-T15760---- 06 001,51.49,59.04423843011654,-0.3188781376178079,-0.013095447084439495,-0.8240567937634722,-0.2677669058862023,-0.3987811817318806,57.62536773119973,-6.135367731199729,97.65331210272363,0.5273928011178107,1.8192785571507288
1982586,M1-T15760---- 06 001,51.49,59.04423843011654,-0.3188781376178079,-0.04971021322045141,0.16122578652719646,-0.3976956027396318,-0.35411545772183306,58.21405644368596,-6.72405644368596,98.61344487011412,0.5325781563170938,0.8539602719485203
1982586,M1-T15760---- 06 001,51.49,58.763323877095765,-0.3188781376178079,-0.062393901160226986,-0.38957777005403,-0.2677669058862023,-0.1684857837630284,57.86896070937588,-6.378960709375875,98.50082518765679,0.5345129856056335,0.9646450644411702
1982586,M1-T15760---- 06 001,51.49,59.10979995292116,-0.3188781376178079,-0.1445609756316259,-0.20980501769753654,-0.17367644404872487,-0.4330533144071259,58.049380800063545,-6.559380800063543,98.23761822313591,0.5299599857883585,1.232405171561141
1982586,M1-T15760---- 06 001,51.49,58.456905660360285,-0.3188781376178079,-0.09078882566197995,-0.08850519413572643,-0.19812360370070903,-0.1877286218842675,57.753629184072835,-6.263629184072833,98.8112167136594,0.5390079479141409,0.6497584351682989
1985856,M1-T15760---- 06 001,55.45,57.291969682080406,-0.3188781376178079,-0.07366776975913435,0.5717168954338112,-0.25484136944339897,-0.305210349381716,56.83514090426155,-1.3851409042615472,99.2089208591445,0.5521813282766461,0.23888049620424834
1985856,M1-T15760---- 06 001,55.45,57.291969682080406,-0.3188781376178079,-0.16561954196787945,-0.0880991687531097,-0.14169598690959329,-0.05989521218081886,56.74966084335253,-1.2996608433525267,99.0622883887769,0.551365194893127,0.3863291255492498
1980587,M1-T17771---- 05 002,33.16,34.876781426118264,0.016098880439197497,-0.2783107597294732,0.001234001061556446,-0.06042813266431672,-0.1790195416646817,34.60402862815821,-1.4440286281582146,99.13318516471173,0.04575919079300049,0.8210272206611015
1985856,M1-T15760---- 06 001,55.45,57.291969682080406,-0.3188781376178079,0.06128531604930561,-0.06780583978239789,-0.12491267258996933,-0.07637819106655848,56.794664731138546,-1.3446647311385433,99.13943397275126,0.5517945751409992,0.3087541478616861
